10894	20482	2	1
10894	25996	2	-1
10918	14054	2	1
10918	3330	2	-1
10971	37330	2	1
10971	11138	2	-1
10997	154	2	1
10997	8777	2	-1
11031	19817	2	1
11031	133	2	-1
11099	28033	2	1
11099	35297	2	-1
11158	26387	2	1
11158	40343	2	-1
11244	18790	2	1
11244	25453	2	-1
11274	32698	2	1
11274	19892	2	-1
11277	10974	2	1
11277	678	2	-1
11294	28859	2	1
11294	31447	2	-1
11346	34522	2	1
11346	37623	2	-1
11381	34062	2	1
11381	22571	2	-1
11392	25174	2	1
11392	13628	2	-1
11392	36142	2	1
11392	6652	2	-1
11417	7992	2	1
11417	29143	2	-1
11501	28735	2	1
11501	1860	2	-1
11552	27912	2	1
11552	21610	2	-1
11566	38555	2	1
11566	28826	2	-1
11586	29844	2	1
11586	3429	2	-1
11596	9071	2	1
11596	15326	2	-1
11627	39490	2	1
11627	11879	2	-1
11723	38653	2	1
11723	39328	2	-1
11775	33466	2	1
11775	27749	2	-1
11806	8741	2	1
11806	13687	2	-1
11811	28552	2	1
11811	23814	2	-1
11848	23557	2	1
11848	4516	2	-1
11879	19729	2	1
11879	28783	2	-1
11911	36463	2	1
11911	15086	2	-1
11935	31802	2	1
11935	22251	2	-1
12092	7828	2	1
12092	16210	2	-1
12092	17498	2	1
12092	322	2	-1
12120	9671	2	1
12120	2766	2	-1
12132	35098	2	1
12132	27530	2	-1
12151	16200	2	1
12151	27053	2	-1
12208	3607	2	1
12208	2912	2	-1
12274	37183	2	1
12274	40040	2	-1
12295	758	2	1
12295	3415	2	-1
12425	10673	2	1
12425	28467	2	-1
12448	12235	2	1
12448	37030	2	-1
12495	16417	2	1
12495	4063	2	-1
12522	39718	2	1
12522	18946	2	-1
12557	16159	2	1
12557	33727	2	-1
12680	4766	2	1
12680	3807	2	-1
12695	18453	2	1
12695	9767	2	-1
12695	22369	2	1
12695	17268	2	-1
12740	2019	2	1
12740	10159	2	-1
12787	17578	2	1
12787	29548	2	-1
12787	30885	2	1
12787	39252	2	-1
12923	33774	2	1
12923	16019	2	-1
12976	37296	2	1
12976	33134	2	-1
12983	14143	2	1
12983	31573	2	-1
13109	24887	2	1
13109	28037	2	-1
13126	16472	2	1
13126	8534	2	-1
13132	14219	2	1
13132	18350	2	-1
13143	18777	2	1
13143	875	2	-1
13182	12509	2	1
13182	32373	2	-1
13220	917	2	1
13220	23022	2	-1
13299	29909	2	1
13299	29650	2	-1
13358	9609	2	1
13358	24580	2	-1
13396	3114	2	1
13396	4481	2	-1
13420	23779	2	1
13420	23082	2	-1
13444	9711	2	1
13444	2020	2	-1
13444	36469	2	1
13444	7401	2	-1
13497	2008	2	1
13497	27754	2	-1
13508	32183	2	1
13508	29035	2	-1
13508	35292	2	1
13508	28258	2	-1
13598	11505	2	1
13598	26748	2	-1
13606	27711	2	1
13606	32588	2	-1
13746	16676	2	1
13746	15783	2	-1
13772	25548	2	1
13772	40924	2	-1
13824	4857	2	1
13824	13835	2	-1
13827	23911	2	1
13827	12117	2	-1
13865	24844	2	1
13865	33718	2	-1
13892	25146	2	1
13892	35696	2	-1
13895	24914	2	1
13895	40001	2	-1
13895	38411	2	1
13895	28108	2	-1
13946	1505	2	1
13946	4970	2	-1
13968	38065	2	1
13968	28574	2	-1
14006	16065	2	1
14006	26368	2	-1
14047	1526	2	1
14047	21081	2	-1
14135	35880	2	1
14135	38901	2	-1
14138	29623	2	1
14138	16986	2	-1
14165	13751	2	1
14165	8392	2	-1
14290	2011	2	1
14290	24368	2	-1
14367	4908	2	1
14367	12694	2	-1
14408	21818	2	1
14408	27182	2	-1
14483	6678	2	1
14483	33892	2	-1
14504	21196	2	1
14504	12903	2	-1
14504	32188	2	1
14504	15937	2	-1
14522	35067	2	1
14522	17517	2	-1
14536	12362	2	1
14536	17346	2	-1
14565	12069	2	1
14565	39337	2	-1
14568	26663	2	1
14568	19572	2	-1
14624	32356	2	1
14624	1937	2	-1
14649	25709	2	1
14649	3132	2	-1
14674	3057	2	1
14674	25837	2	-1
14710	2050	2	1
14710	30187	2	-1
14713	22263	2	1
14713	29890	2	-1
14733	28700	2	1
14733	35558	2	-1
14744	4266	2	1
14744	23175	2	-1
14779	35719	2	1
14779	7070	2	-1
14814	2226	2	1
14814	8525	2	-1
14898	6751	2	1
14898	35368	2	-1
14906	32826	2	1
14906	17656	2	-1
14914	11381	2	1
14914	3286	2	-1
14915	7200	2	1
14915	34351	2	-1
14919	36185	2	1
14919	5008	2	-1
14949	35053	2	1
14949	26292	2	-1
15032	31588	2	1
15032	40186	2	-1
15035	19784	2	1
15035	31397	2	-1
15045	9582	2	1
15045	24525	2	-1
15062	13974	2	1
15062	14949	2	-1
15127	12478	2	1
15127	25583	2	-1
15157	36292	2	1
15157	32952	2	-1
15244	39945	2	1
15244	39609	2	-1
15271	2840	2	1
15271	15327	2	-1
15271	7797	2	1
15271	19125	2	-1
15284	16986	2	1
15284	32456	2	-1
15314	8808	2	1
15314	28276	2	-1
15319	40077	2	1
15319	12439	2	-1
15366	39103	2	1
15366	27165	2	-1
15564	20225	2	1
15564	4852	2	-1
15614	471	2	1
15614	28690	2	-1
15654	3920	2	1
15654	6004	2	-1
15671	13119	2	1
15671	24727	2	-1
15673	40505	2	1
15673	31905	2	-1
15697	34311	2	1
15697	31873	2	-1
15766	17357	2	1
15766	14134	2	-1
15804	9756	2	1
15804	39069	2	-1
15871	16358	2	1
15871	26554	2	-1
15878	20978	2	1
15878	37505	2	-1
15921	16463	2	1
15921	5049	2	-1
15941	40041	2	1
15941	12165	2	-1
16019	26671	2	1
16019	8985	2	-1
16027	35840	2	1
16027	22807	2	-1
16058	18350	2	1
16058	33480	2	-1
16107	23559	2	1
16107	20256	2	-1
16114	3589	2	1
16114	27938	2	-1
16134	13454	2	1
16134	36890	2	-1
16190	33721	2	1
16190	37597	2	-1
16205	22659	2	1
16205	36459	2	-1
16230	12970	2	1
16230	20382	2	-1
16296	27849	2	1
16296	11696	2	-1
16469	18163	2	1
16469	39318	2	-1
16483	8959	2	1
16483	12661	2	-1
16597	26356	2	1
16597	28212	2	-1
16616	23896	2	1
16616	13757	2	-1
16645	735	2	1
16645	9019	2	-1
16645	23024	2	1
16645	37843	2	-1
16660	16770	2	1
16660	1160	2	-1
16675	3904	2	1
16675	21362	2	-1
16892	38631	2	1
16892	24082	2	-1
16902	25675	2	1
16902	24031	2	-1
16956	37805	2	1
16956	27285	2	-1
16957	32884	2	1
16957	7208	2	-1
17057	20513	2	1
17057	7962	2	-1
17073	21184	2	1
17073	18206	2	-1
17211	27011	2	1
17211	16027	2	-1
17232	8258	2	1
17232	40278	2	-1
17259	15483	2	1
17259	16296	2	-1
17402	40492	2	1
17402	19680	2	-1
17413	13636	2	1
17413	13786	2	-1
17526	15446	2	1
17526	21449	2	-1
17529	19817	2	1
17529	9038	2	-1
17586	38376	2	1
17586	22717	2	-1
17609	23206	2	1
17609	21405	2	-1
17621	37546	2	1
17621	1629	2	-1
17640	30201	2	1
17640	2327	2	-1
17649	40107	2	1
17649	8591	2	-1
17668	15671	2	1
17668	38608	2	-1
17748	38060	2	1
17748	40059	2	-1
17765	29282	2	1
17765	22033	2	-1
17840	19231	2	1
17840	36167	2	-1
17932	23414	2	1
17932	28643	2	-1
17982	24193	2	1
17982	20277	2	-1
17983	37362	2	1
17983	7930	2	-1
18000	27711	2	1
18000	34047	2	-1
18045	10585	2	1
18045	34245	2	-1
18049	25307	2	1
18049	34984	2	-1
18111	33789	2	1
18111	30859	2	-1
18132	13175	2	1
18132	35448	2	-1
18160	7350	2	1
18160	33531	2	-1
18221	38698	2	1
18221	32117	2	-1
18276	4587	2	1
18276	18504	2	-1
18321	28630	2	1
18321	19777	2	-1
18351	17385	2	1
18351	39446	2	-1
18412	31604	2	1
18412	3626	2	-1
18441	3807	2	1
18441	38357	2	-1
18441	31437	2	1
18441	32566	2	-1
18503	19763	2	1
18503	2943	2	-1
18521	31280	2	1
18521	31752	2	-1
18570	38210	2	1
18570	11491	2	-1
18681	31604	2	1
18681	16633	2	-1
18700	25672	2	1
18700	12473	2	-1
18720	20524	2	1
18720	20383	2	-1
18760	19638	2	1
18760	39753	2	-1
18821	30186	2	1
18821	34012	2	-1
18847	28353	2	1
18847	40319	2	-1
18872	26674	2	1
18872	18863	2	-1
18899	29245	2	1
18899	19503	2	-1
18906	16697	2	1
18906	14832	2	-1
18919	9368	2	1
18919	36025	2	-1
18932	29014	2	1
18932	895	2	-1
18956	31063	2	1
18956	10176	2	-1
18965	29315	2	1
18965	896	2	-1
18980	9917	2	1
18980	21260	2	-1
18986	16208	2	1
18986	36133	2	-1
19013	21108	2	1
19013	34951	2	-1
19043	33479	2	1
19043	32678	2	-1
19048	8242	2	1
19048	7302	2	-1
19057	25176	2	1
19057	24944	2	-1
19080	17784	2	1
19080	27222	2	-1
19146	16750	2	1
19146	40884	2	-1
19179	16722	2	1
19179	34204	2	-1
19215	31808	2	1
19215	22858	2	-1
19235	13198	2	1
19235	37862	2	-1
19257	512	2	1
19257	9695	2	-1
19377	13233	2	1
19377	26630	2	-1
19402	7694	2	1
19402	12291	2	-1
19406	28854	2	1
19406	1360	2	-1
19429	14408	2	1
19429	6756	2	-1
19429	16896	2	1
19429	3158	2	-1
19511	27295	2	1
19511	30787	2	-1
19595	18459	2	1
19595	23428	2	-1
19599	38851	2	1
19599	15576	2	-1
19707	29140	2	1
19707	28497	2	-1
19721	723	2	1
19721	40303	2	-1
19723	18731	2	1
19723	26724	2	-1
19784	26242	2	1
19784	27845	2	-1
19788	11703	2	1
19788	36270	2	-1
19808	13336	2	1
19808	23407	2	-1
19863	33407	2	1
19863	19685	2	-1
19892	7178	2	1
19892	31366	2	-1
19945	24614	2	1
19945	24343	2	-1
19979	33872	2	1
19979	7142	2	-1
19985	10512	2	1
19985	32313	2	-1
19985	11059	2	1
19985	22748	2	-1
19985	35646	2	1
19985	2336	2	-1
19995	1363	2	1
19995	26371	2	-1
20148	6600	2	1
20148	14571	2	-1
20162	14859	2	1
20162	27615	2	-1
20190	21322	2	1
20190	28440	2	-1
20211	2511	2	1
20211	18794	2	-1
20245	5119	2	1
20245	27564	2	-1
20256	28416	2	1
20256	21662	2	-1
20329	26789	2	1
20329	18805	2	-1
20342	28281	2	1
20342	1545	2	-1
20366	11174	2	1
20366	31465	2	-1
20391	32172	2	1
20391	22631	2	-1
20491	36317	2	1
20491	13864	2	-1
20513	27824	2	1
20513	9962	2	-1
20517	9451	2	1
20517	29342	2	-1
20550	4242	2	1
20550	16956	2	-1
20572	15397	2	1
20572	5	2	-1
20572	28506	2	1
20572	29913	2	-1
20798	3487	2	1
20798	9841	2	-1
20877	12137	2	1
20877	28506	2	-1
20927	33036	2	1
20927	29241	2	-1
20995	27716	2	1
20995	13687	2	-1
21001	34465	2	1
21001	33476	2	-1
21026	21709	2	1
21026	24652	2	-1
21079	11652	2	1
21079	37221	2	-1
21097	24725	2	1
21097	30294	2	-1
21127	3495	2	1
21127	33215	2	-1
21136	35056	2	1
21136	38722	2	-1
21196	40725	2	1
21196	37535	2	-1
21202	14319	2	1
21202	1706	2	-1
21211	25081	2	1
21211	20409	2	-1
21212	20182	2	1
21212	16770	2	-1
21212	26908	2	1
21212	28102	2	-1
21248	20344	2	1
21248	12302	2	-1
21260	33848	2	1
21260	3590	2	-1
21321	6828	2	1
21321	33714	2	-1
21337	32090	2	1
21337	8358	2	-1
21470	17283	2	1
21470	8309	2	-1
21518	17066	2	1
21518	32539	2	-1
21519	33567	2	1
21519	27306	2	-1
21529	11576	2	1
21529	9846	2	-1
21551	30584	2	1
21551	245	2	-1
21561	38333	2	1
21561	9123	2	-1
21563	24383	2	1
21563	23696	2	-1
21569	40912	2	1
21569	10225	2	-1
21570	28681	2	1
21570	15541	2	-1
21608	33164	2	1
21608	40924	2	-1
21642	28571	2	1
21642	28165	2	-1
21643	40847	2	1
21643	4701	2	-1
21685	46	2	1
21685	27789	2	-1
21901	7781	2	1
21901	33832	2	-1
21973	9695	2	1
21973	34121	2	-1
21973	31080	2	1
21973	605	2	-1
22033	20768	2	1
22033	26373	2	-1
22207	14337	2	1
22207	35869	2	-1
22344	878	2	1
22344	37846	2	-1
22399	25548	2	1
22399	33848	2	-1
22408	10196	2	1
22408	5239	2	-1
22437	27805	2	1
22437	35574	2	-1
22555	29276	2	1
22555	30355	2	-1
22604	9841	2	1
22604	7073	2	-1
22650	7543	2	1
22650	33235	2	-1
22660	4350	2	1
22660	24379	2	-1
22671	20478	2	1
22671	35181	2	-1
22671	27061	2	1
22671	22523	2	-1
22695	19945	2	1
22695	28075	2	-1
22720	38820	2	1
22720	4990	2	-1
22740	1812	2	1
22740	30872	2	-1
22755	38058	2	1
22755	36381	2	-1
22840	13244	2	1
22840	37648	2	-1
22858	5434	2	1
22858	35358	2	-1
22886	11292	2	1
22886	23279	2	-1
22914	29487	2	1
22914	37888	2	-1
22961	926	2	1
22961	21468	2	-1
23019	8275	2	1
23019	6240	2	-1
23056	31479	2	1
23056	25099	2	-1
23147	40208	2	1
23147	37286	2	-1
23183	23383	2	1
23183	24158	2	-1
23183	26824	2	1
23183	12485	2	-1
23199	26176	2	1
23199	1094	2	-1
23201	16562	2	1
23201	11042	2	-1
23217	27046	2	1
23217	5409	2	-1
23292	17490	2	1
23292	12291	2	-1
23316	21271	2	1
23316	29576	2	-1
23342	40264	2	1
23342	8886	2	-1
23345	29673	2	1
23345	25169	2	-1
23422	21861	2	1
23422	26561	2	-1
23425	11009	2	1
23425	1849	2	-1
23455	16959	2	1
23455	30466	2	-1
23514	36621	2	1
23514	39331	2	-1
23613	5803	2	1
23613	9343	2	-1
23736	5297	2	1
23736	37605	2	-1
23771	5250	2	1
23771	8640	2	-1
23772	21845	2	1
23772	33825	2	-1
23839	25601	2	1
23839	8890	2	-1
23857	12484	2	1
23857	8334	2	-1
23857	23709	2	1
23857	39085	2	-1
23921	28166	2	1
23921	13923	2	-1
23940	8307	2	1
23940	39401	2	-1
23978	29863	2	1
23978	34528	2	-1
23978	29898	2	1
23978	28579	2	-1
24068	15197	2	1
24068	10774	2	-1
24082	14909	2	1
24082	34959	2	-1
24091	31205	2	1
24091	2626	2	-1
24116	29522	2	1
24116	32379	2	-1
24161	36346	2	1
24161	285	2	-1
24178	37434	2	1
24178	27803	2	-1
24232	4792	2	1
24232	28693	2	-1
24334	38158	2	1
24334	1515	2	-1
24339	25230	2	1
24339	17237	2	-1
24374	28493	2	1
24374	7012	2	-1
24480	30685	2	1
24480	30523	2	-1
24497	37101	2	1
24497	22716	2	-1
24499	26413	2	1
24499	19086	2	-1
24506	15873	2	1
24506	19208	2	-1
24539	5689	2	1
24539	31671	2	-1
24610	18805	2	1
24610	21472	2	-1
24610	33456	2	1
24610	5028	2	-1
24669	7733	2	1
24669	10601	2	-1
24715	18247	2	1
24715	11190	2	-1
24762	34571	2	1
24762	21248	2	-1
24764	28872	2	1
24764	19872	2	-1
24844	13865	2	1
24844	7879	2	-1
24865	17947	2	1
24865	29911	2	-1
24879	6635	2	1
24879	12974	2	-1
24888	14860	2	1
24888	34767	2	-1
24909	15114	2	1
24909	15294	2	-1
24912	24048	2	1
24912	28940	2	-1
24924	15567	2	1
24924	7818	2	-1
24978	28464	2	1
24978	13789	2	-1
24999	9423	2	1
24999	40692	2	-1
25037	40611	2	1
25037	13549	2	-1
25114	2494	2	1
25114	1654	2	-1
25116	8124	2	1
25116	34676	2	-1
25124	6988	2	1
25124	16056	2	-1
25133	8780	2	1
25133	34116	2	-1
25156	27039	2	1
25156	12032	2	-1
25161	21644	2	1
25161	20965	2	-1
25162	33725	2	1
25162	40053	2	-1
25165	36136	2	1
25165	13597	2	-1
25176	19057	2	1
25176	38536	2	-1
25177	3738	2	1
25177	5981	2	-1
25209	3225	2	1
25209	3220	2	-1
25220	15170	2	1
25220	38411	2	-1
25220	20238	2	1
25220	2279	2	-1
25220	24708	2	1
25220	22571	2	-1
25229	1896	2	1
25229	6244	2	-1
25235	21821	2	1
25235	23854	2	-1
25284	36429	2	1
25284	4732	2	-1
25349	36991	2	1
25349	16741	2	-1
25374	25796	2	1
25374	12193	2	-1
25437	1038	2	1
25437	26155	2	-1
25453	19655	2	1
25453	36949	2	-1
25462	7484	2	1
25462	38125	2	-1
25499	1941	2	1
25499	33257	2	-1
25540	20267	2	1
25540	26930	2	-1
25543	2798	2	1
25543	31932	2	-1
25544	11381	2	1
25544	7733	2	-1
25547	12569	2	1
25547	14989	2	-1
25584	26404	2	1
25584	16722	2	-1
25601	8221	2	1
25601	39672	2	-1
25633	26027	2	1
25633	14733	2	-1
25688	18596	2	1
25688	30336	2	-1
25745	34165	2	1
25745	18124	2	-1
25794	24773	2	1
25794	26520	2	-1
25795	29649	2	1
25795	23607	2	-1
25805	10827	2	1
25805	11474	2	-1
25848	15505	2	1
25848	38674	2	-1
25871	31760	2	1
25871	3784	2	-1
25906	40121	2	1
25906	28444	2	-1
25921	9982	2	1
25921	11248	2	-1
25975	32300	2	1
25975	19239	2	-1
25994	16486	2	1
25994	34482	2	-1
26030	28980	2	1
26030	32508	2	-1
26187	25306	2	1
26187	16721	2	-1
26216	12903	2	1
26216	13846	2	-1
26284	16462	2	1
26284	14224	2	-1
26298	14249	2	1
26298	23037	2	-1
26413	24499	2	1
26413	14753	2	-1
26454	14814	2	1
26454	37094	2	-1
26458	31251	2	1
26458	16941	2	-1
26516	22973	2	1
26516	27030	2	-1
26630	26864	2	1
26630	40420	2	-1
26739	21006	2	1
26739	13167	2	-1
26748	20930	2	1
26748	1240	2	-1
26757	40490	2	1
26757	9729	2	-1
26802	38625	2	1
26802	17012	2	-1
26838	20539	2	1
26838	33247	2	-1
26848	14545	2	1
26848	35492	2	-1
26881	2626	2	1
26881	9305	2	-1
26925	23198	2	1
26925	9226	2	-1
26977	318	2	1
26977	11158	2	-1
27005	18786	2	1
27005	1162	2	-1
27038	15945	2	1
27038	39825	2	-1
27069	13845	2	1
27069	29416	2	-1
27086	37573	2	1
27086	27753	2	-1
27114	25337	2	1
27114	40516	2	-1
27123	15795	2	1
27123	109	2	-1
27180	4142	2	1
27180	2497	2	-1
27201	284	2	1
27201	3362	2	-1
27247	36055	2	1
27247	28558	2	-1
27249	20897	2	1
27249	13815	2	-1
27263	5465	2	1
27263	40863	2	-1
27263	33730	2	1
27263	40261	2	-1
27285	15617	2	1
27285	23336	2	-1
27301	17821	2	1
27301	16632	2	-1
27325	16833	2	1
27325	30984	2	-1
27326	14125	2	1
27326	14712	2	-1
27456	2997	2	1
27456	16827	2	-1
27485	36186	2	1
27485	4960	2	-1
27569	16844	2	1
27569	10935	2	-1
27600	5300	2	1
27600	34088	2	-1
27640	19086	2	1
27640	9084	2	-1
27698	14	2	1
27698	10389	2	-1
27749	10033	2	1
27749	24233	2	-1
27777	649	2	1
27777	10375	2	-1
27791	22225	2	1
27791	38201	2	-1
27892	26115	2	1
27892	18358	2	-1
27919	17857	2	1
27919	20547	2	-1
27951	4911	2	1
27951	32726	2	-1
27992	3646	2	1
27992	27828	2	-1
28010	7293	2	1
28010	29892	2	-1
28018	10199	2	1
28018	3017	2	-1
28059	5728	2	1
28059	6118	2	-1
28086	33306	2	1
28086	5792	2	-1
28102	5634	2	1
28102	32543	2	-1
28103	32984	2	1
28103	10889	2	-1
28163	18585	2	1
28163	5332	2	-1
28251	29304	2	1
28251	9706	2	-1
28346	39818	2	1
28346	13479	2	-1
28385	25920	2	1
28385	26710	2	-1
28402	17846	2	1
28402	38394	2	-1
28419	26927	2	1
28419	4275	2	-1
28429	39785	2	1
28429	26622	2	-1
28480	23862	2	1
28480	14576	2	-1
28506	7337	2	1
28506	27783	2	-1
28520	9274	2	1
28520	20321	2	-1
28546	10259	2	1
28546	4758	2	-1
28571	21642	2	1
28571	1672	2	-1
28604	27282	2	1
28604	14453	2	-1
28689	2769	2	1
28689	27786	2	-1
28692	19228	2	1
28692	30574	2	-1
28725	14874	2	1
28725	7701	2	-1
28733	19235	2	1
28733	13958	2	-1
28773	12932	2	1
28773	17985	2	-1
28786	38855	2	1
28786	9040	2	-1
28857	39518	2	1
28857	1420	2	-1
28929	13109	2	1
28929	15282	2	-1
28936	38356	2	1
28936	27573	2	-1
28996	40013	2	1
28996	22101	2	-1
29003	5366	2	1
29003	7250	2	-1
29084	28248	2	1
29084	32459	2	-1
29225	17247	2	1
29225	29168	2	-1
29254	15029	2	1
29254	28215	2	-1
29261	8922	2	1
29261	38680	2	-1
29296	22438	2	1
29296	35088	2	-1
29388	9328	2	1
29388	19773	2	-1
29445	26107	2	1
29445	26580	2	-1
29457	12633	2	1
29457	17385	2	-1
29486	20505	2	1
29486	29578	2	-1
29487	3023	2	1
29487	40231	2	-1
29487	4457	2	1
29487	3306	2	-1
29533	4905	2	1
29533	4078	2	-1
29570	19572	2	1
29570	21428	2	-1
29619	30618	2	1
29619	7125	2	-1
29653	16287	2	1
29653	18682	2	-1
29685	15823	2	1
29685	26372	2	-1
29699	29699	2	1
29699	4552	2	-1
29735	39697	2	1
29735	23595	2	-1
29849	29492	2	1
29849	28080	2	-1
29861	30893	2	1
29861	19040	2	-1
29881	26455	2	1
29881	28505	2	-1
29900	37124	2	1
29900	35826	2	-1
29901	21437	2	1
29901	3903	2	-1
29907	9979	2	1
29907	1628	2	-1
29924	16663	2	1
29924	13109	2	-1
29930	22070	2	1
29930	13104	2	-1
29951	23743	2	1
29951	3071	2	-1
29984	5516	2	1
29984	28440	2	-1
29997	9997	2	1
29997	40746	2	-1
30027	9920	2	1
30027	25237	2	-1
30083	23383	2	1
30083	12777	2	-1
30099	33678	2	1
30099	32242	2	-1
30191	3700	2	1
30191	13686	2	-1
30191	10649	2	1
30191	166	2	-1
30221	7515	2	1
30221	7091	2	-1
30239	7160	2	1
30239	25779	2	-1
30247	25632	2	1
30247	38111	2	-1
30258	2847	2	1
30258	33677	2	-1
30296	21535	2	1
30296	2417	2	-1
30323	4325	2	1
30323	26803	2	-1
30381	31163	2	1
30381	9887	2	-1
30414	37839	2	1
30414	23730	2	-1
30428	3176	2	1
30428	8060	2	-1
30547	34214	2	1
30547	31405	2	-1
30561	19050	2	1
30561	7907	2	-1
30563	16016	2	1
30563	26908	2	-1
30604	7945	2	1
30604	34952	2	-1
30615	15806	2	1
30615	12581	2	-1
30635	9193	2	1
30635	27669	2	-1
30658	31137	2	1
30658	22078	2	-1
30693	20782	2	1
30693	8872	2	-1
30696	24092	2	1
30696	15226	2	-1
30846	21296	2	1
30846	35092	2	-1
30875	33389	2	1
30875	12918	2	-1
30891	17328	2	1
30891	34957	2	-1
30971	37923	2	1
30971	7288	2	-1
30975	7589	2	1
30975	2998	2	-1
30981	34977	2	1
30981	38129	2	-1
31033	18731	2	1
31033	12811	2	-1
31055	8887	2	1
31055	2763	2	-1
31095	27686	2	1
31095	40556	2	-1
31246	15086	2	1
31246	2650	2	-1
31381	28879	2	1
31381	12137	2	-1
31417	35501	2	1
31417	31156	2	-1
31454	9877	2	1
31454	2798	2	-1
31479	23056	2	1
31479	19013	2	-1
31509	40906	2	1
31509	34151	2	-1
31611	33081	2	1
31611	17820	2	-1
31618	13944	2	1
31618	29807	2	-1
31671	13783	2	1
31671	13671	2	-1
31712	13895	2	1
31712	21762	2	-1
31716	27485	2	1
31716	39960	2	-1
31776	29241	2	1
31776	37507	2	-1
31782	20888	2	1
31782	29892	2	-1
31808	19215	2	1
31808	7477	2	-1
31880	9126	2	1
31880	4425	2	-1
31928	8348	2	1
31928	15873	2	-1
31932	39991	2	1
31932	1514	2	-1
31956	19184	2	1
31956	35092	2	-1
31971	5593	2	1
31971	20607	2	-1
31975	12791	2	1
31975	762	2	-1
31975	21605	2	1
31975	20910	2	-1
31994	23007	2	1
31994	13200	2	-1
32004	18718	2	1
32004	35850	2	-1
32008	12344	2	1
32008	33937	2	-1
32145	34413	2	1
32145	7240	2	-1
32187	29119	2	1
32187	20041	2	-1
32312	36525	2	1
32312	36984	2	-1
32315	11092	2	1
32315	22274	2	-1
32352	18128	2	1
32352	33031	2	-1
32358	7930	2	1
32358	16687	2	-1
32367	40365	2	1
32367	21856	2	-1
32399	1021	2	1
32399	35693	2	-1
32547	40513	2	1
32547	28901	2	-1
32621	6730	2	1
32621	30200	2	-1
32627	17779	2	1
32627	15513	2	-1
32707	117	2	1
32707	25154	2	-1
32720	14643	2	1
32720	582	2	-1
32728	40505	2	1
32728	10606	2	-1
32734	8081	2	1
32734	14161	2	-1
32752	13967	2	1
32752	14201	2	-1
32769	34510	2	1
32769	32524	2	-1
32783	38693	2	1
32783	31060	2	-1
32787	30766	2	1
32787	10799	2	-1
32823	23425	2	1
32823	21527	2	-1
32840	32452	2	1
32840	38702	2	-1
32865	7306	2	1
32865	33324	2	-1
32900	18504	2	1
32900	14645	2	-1
32920	31118	2	1
32920	17065	2	-1
32952	32952	2	1
32952	4481	2	-1
32984	22467	2	1
32984	35504	2	-1
33072	1752	2	1
33072	35961	2	-1
33077	35364	2	1
33077	25547	2	-1
33081	30496	2	1
33081	7755	2	-1
33088	35647	2	1
33088	30856	2	-1
33115	21057	2	1
33115	36572	2	-1
33115	30491	2	1
33115	14935	2	-1
33146	5066	2	1
33146	28179	2	-1
33165	39614	2	1
33165	9731	2	-1
33167	6438	2	1
33167	14384	2	-1
33179	10980	2	1
33179	38382	2	-1
33274	1300	2	1
33274	26582	2	-1
33450	12543	2	1
33450	13532	2	-1
33513	1941	2	1
33513	10188	2	-1
33524	23687	2	1
33524	32665	2	-1
33562	20149	2	1
33562	2882	2	-1
33574	8724	2	1
33574	25792	2	-1
33585	17844	2	1
33585	16880	2	-1
33672	36029	2	1
33672	3451	2	-1
33703	17816	2	1
33703	13587	2	-1
33738	292	2	1
33738	31174	2	-1
33792	37139	2	1
33792	17668	2	-1
33872	7410	2	1
33872	5182	2	-1
33872	26145	2	1
33872	21394	2	-1
33874	23682	2	1
33874	5694	2	-1
33893	40699	2	1
33893	26824	2	-1
33907	9478	2	1
33907	37249	2	-1
33912	15753	2	1
33912	15962	2	-1
33962	36204	2	1
33962	18521	2	-1
34036	31898	2	1
34036	13542	2	-1
34040	23877	2	1
34040	20531	2	-1
34075	8288	2	1
34075	13283	2	-1
34075	24068	2	1
34075	8620	2	-1
34104	22201	2	1
34104	5424	2	-1
34138	31506	2	1
34138	39130	2	-1
34158	9904	2	1
34158	16477	2	-1
34158	12962	2	1
34158	18956	2	-1
34201	3607	2	1
34201	31049	2	-1
34214	12285	2	1
34214	3869	2	-1
34295	24357	2	1
34295	28814	2	-1
34299	17706	2	1
34299	4611	2	-1
34307	12710	2	1
34307	19193	2	-1
34370	5884	2	1
34370	14537	2	-1
34396	28883	2	1
34396	18099	2	-1
34447	40024	2	1
34447	29501	2	-1
34476	18968	2	1
34476	24311	2	-1
34508	27361	2	1
34508	39254	2	-1
34521	32297	2	1
34521	32471	2	-1
34677	703	2	1
34677	472	2	-1
34693	9508	2	1
34693	19599	2	-1
34796	34081	2	1
34796	5133	2	-1
34816	12336	2	1
34816	31696	2	-1
34898	34833	2	1
34898	37570	2	-1
34959	29350	2	1
34959	10383	2	-1
35067	14522	2	1
35067	30247	2	-1
35092	27865	2	1
35092	20128	2	-1
35100	14632	2	1
35100	14260	2	-1
35159	9048	2	1
35159	26612	2	-1
35170	40301	2	1
35170	36397	2	-1
35347	14076	2	1
35347	32989	2	-1
35408	23307	2	1
35408	17090	2	-1
35492	25274	2	1
35492	16107	2	-1
35505	6587	2	1
35505	23260	2	-1
35598	1225	2	1
35598	2885	2	-1
35642	33342	2	1
35642	39811	2	-1
35647	21598	2	1
35647	21355	2	-1
35649	34742	2	1
35649	37556	2	-1
35686	39551	2	1
35686	17766	2	-1
35688	4936	2	1
35688	29579	2	-1
