11727	13647	2	-1
11744	40696	2	1
11744	28003	2	-1
11767	25279	2	1
11767	39692	2	-1
11808	5877	2	1
11808	11448	2	-1
11858	13800	2	1
11858	2318	2	-1
11929	15216	2	1
11929	3869	2	-1
11929	40269	2	1
11929	10021	2	-1
11994	24867	2	1
11994	26135	2	-1
12023	29035	2	1
12023	8568	2	-1
12092	24037	2	1
12092	12585	2	-1
12120	27295	2	1
12120	3703	2	-1
12151	8197	2	1
12151	16380	2	-1
12155	21476	2	1
12155	12503	2	-1
12156	2792	2	1
12156	21822	2	-1
12272	31337	2	1
12272	16933	2	-1
12301	26728	2	1
12301	32101	2	-1
12302	8918	2	1
12302	13367	2	-1
12313	28885	2	1
12313	6524	2	-1
12385	284	2	1
12385	21704	2	-1
12467	40661	2	1
12467	8929	2	-1
12472	2708	2	1
12472	40239	2	-1
12543	29243	2	1
12543	8766	2	-1
12556	37313	2	1
12556	39898	2	-1
12602	12294	2	1
12602	28597	2	-1
12608	8396	2	1
12608	1663	2	-1
12624	38289	2	1
12624	20036	2	-1
12637	40396	2	1
12637	7741	2	-1
12656	30109	2	1
12656	23558	2	-1
12664	10539	2	1
12664	19752	2	-1
12735	35623	2	1
12735	12379	2	-1
12889	20427	2	1
12889	12369	2	-1
12893	3944	2	1
12893	10581	2	-1
12972	12167	2	1
12972	40519	2	-1
13009	31071	2	1
13009	10983	2	-1
13030	29609	2	1
13030	21996	2	-1
13045	39532	2	1
13045	19705	2	-1
13075	6299	2	1
13075	32938	2	-1
13081	14886	2	1
13081	32173	2	-1
13091	21569	2	1
13091	22996	2	-1
13119	15671	2	1
13119	18459	2	-1
13123	22396	2	1
13123	21753	2	-1
13132	9854	2	1
13132	26847	2	-1
13225	4712	2	1
13225	35110	2	-1
13225	37389	2	1
13225	11423	2	-1
13252	20850	2	1
13252	25829	2	-1
13258	26447	2	1
13258	11274	2	-1
13266	8635	2	1
13266	20445	2	-1
13266	27008	2	1
13266	16168	2	-1
13271	11661	2	1
13271	17666	2	-1
13314	31876	2	1
13314	1543	2	-1
13338	173	2	1
13338	25191	2	-1
13344	31697	2	1
13344	34986	2	-1
13542	29825	2	1
13542	28249	2	-1
13647	6717	2	1
13647	24109	2	-1
13683	25435	2	1
13683	40770	2	-1
13687	11496	2	1
13687	29906	2	-1
13699	26343	2	1
13699	21295	2	-1
13701	6476	2	1
13701	25447	2	-1
13754	9961	2	1
13754	30634	2	-1
13760	24451	2	1
13760	452	2	-1
13812	22728	2	1
13812	37985	2	-1
13846	13413	2	1
13846	2176	2	-1
13891	26150	2	1
13891	11034	2	-1
13895	3491	2	1
13895	14453	2	-1
13895	31712	2	1
13895	31121	2	-1
13899	7335	2	1
13899	10241	2	-1
13944	2118	2	1
13944	34411	2	-1
13944	24386	2	1
13944	333	2	-1
13966	30638	2	1
13966	1549	2	-1
13971	17586	2	1
13971	16462	2	-1
14000	4351	2	1
14000	18777	2	-1
14007	14726	2	1
14007	505	2	-1
14040	176	2	1
14040	2588	2	-1
14059	20758	2	1
14059	13182	2	-1
14061	252	2	1
14061	29844	2	-1
14129	6966	2	1
14129	5537	2	-1
14139	24090	2	1
14139	1505	2	-1
14141	39854	2	1
14141	9656	2	-1
14192	27582	2	1
14192	21767	2	-1
14199	29095	2	1
14199	37341	2	-1
14201	7281	2	1
14201	11212	2	-1
14225	5801	2	1
14225	6291	2	-1
14232	37491	2	1
14232	31294	2	-1
14244	17173	2	1
14244	16469	2	-1
14294	8424	2	1
14294	30343	2	-1
14302	12137	2	1
14302	31105	2	-1
14331	979	2	1
14331	23602	2	-1
14458	27344	2	1
14458	28849	2	-1
14512	25220	2	1
14512	15705	2	-1
14613	11003	2	1
14613	31397	2	-1
14627	28219	2	1
14627	29293	2	-1
14632	40918	2	1
14632	12909	2	-1
14635	37428	2	1
14635	10679	2	-1
14651	4038	2	1
14651	17411	2	-1
14737	39971	2	1
14737	27425	2	-1
14746	16230	2	1
14746	1022	2	-1
14794	4596	2	1
14794	27786	2	-1
14814	22979	2	1
14814	38999	2	-1
14843	27395	2	1
14843	1334	2	-1
14849	11484	2	1
14849	6488	2	-1
14859	27623	2	1
14859	32562	2	-1
14861	9485	2	1
14861	38355	2	-1
14865	16633	2	1
14865	24860	2	-1
14870	35376	2	1
14870	12235	2	-1
14899	39023	2	1
14899	28480	2	-1
14943	17064	2	1
14943	13925	2	-1
14999	1254	2	1
14999	17670	2	-1
15052	3221	2	1
15052	29956	2	-1
15078	21428	2	1
15078	23555	2	-1
15086	21569	2	1
15086	39842	2	-1
15107	33243	2	1
15107	26435	2	-1
15219	21394	2	1
15219	11935	2	-1
15370	2072	2	1
15370	5029	2	-1
15386	40000	2	1
15386	34906	2	-1
15480	11275	2	1
15480	28546	2	-1
15486	9786	2	1
15486	12565	2	-1
15495	33589	2	1
15495	2225	2	-1
15546	1322	2	1
15546	29251	2	-1
15562	34742	2	1
15562	604	2	-1
15649	36051	2	1
15649	17955	2	-1
15762	28786	2	1
15762	19741	2	-1
15773	14646	2	1
15773	7109	2	-1
15782	30790	2	1
15782	8010	2	-1
15851	9408	2	1
15851	30564	2	-1
15873	34210	2	1
15873	24529	2	-1
15905	20253	2	1
15905	12546	2	-1
15953	7971	2	1
15953	8747	2	-1
15962	17072	2	1
15962	29388	2	-1
15997	34938	2	1
15997	28493	2	-1
16004	19690	2	1
16004	10109	2	-1
16103	14458	2	1
16103	13005	2	-1
16137	7400	2	1
16137	20050	2	-1
16137	39536	2	1
16137	25422	2	-1
16168	35558	2	1
16168	37961	2	-1
16208	9723	2	1
16208	32452	2	-1
16222	40121	2	1
16222	13169	2	-1
16228	1545	2	1
16228	28858	2	-1
16230	28466	2	1
16230	9362	2	-1
16276	23814	2	1
16276	2275	2	-1
16279	26710	2	1
16279	29553	2	-1
16338	18128	2	1
16338	8190	2	-1
16363	13018	2	1
16363	5797	2	-1
16397	23187	2	1
16397	702	2	-1
16409	7777	2	1
16409	31163	2	-1
16432	14463	2	1
16432	40815	2	-1
16444	36365	2	1
16444	6395	2	-1
16458	39644	2	1
16458	2899	2	-1
16469	12552	2	1
16469	19899	2	-1
16486	904	2	1
16486	35671	2	-1
16576	9084	2	1
16576	3484	2	-1
16576	28433	2	1
16576	38227	2	-1
16583	18628	2	1
16583	32659	2	-1
16591	16597	2	1
16591	10581	2	-1
16631	27870	2	1
16631	23199	2	-1
16633	14865	2	1
16633	22295	2	-1
16658	21317	2	1
16658	12285	2	-1
16807	24048	2	1
16807	12927	2	-1
16841	6277	2	1
16841	31095	2	-1
16864	2576	2	1
16864	18682	2	-1
16910	30580	2	1
16910	543	2	-1
16929	14224	2	1
16929	18247	2	-1
17011	2264	2	1
17011	31782	2	-1
17057	32704	2	1
17057	38816	2	-1
17061	18122	2	1
17061	2974	2	-1
17066	12503	2	1
17066	5884	2	-1
17077	31021	2	1
17077	30240	2	-1
17085	1646	2	1
17085	34130	2	-1
17264	14185	2	1
17264	34858	2	-1
17316	4511	2	1
17316	16630	2	-1
17357	15766	2	1
17357	36391	2	-1
17360	7153	2	1
17360	23524	2	-1
17360	25379	2	1
17360	2025	2	-1
17365	32801	2	1
17365	19155	2	-1
17376	15766	2	1
17376	1331	2	-1
17427	17879	2	1
17427	33292	2	-1
17446	9467	2	1
17446	37154	2	-1
17451	28873	2	1
17451	25631	2	-1
17454	23482	2	1
17454	36224	2	-1
17515	14916	2	1
17515	16161	2	-1
17524	34411	2	1
17524	38537	2	-1
17594	35362	2	1
17594	16705	2	-1
17622	40303	2	1
17622	31488	2	-1
17673	11330	2	1
17673	30165	2	-1
17719	37514	2	1
17719	4455	2	-1
17760	14568	2	1
17760	31855	2	-1
17819	12772	2	1
17819	29633	2	-1
17889	39301	2	1
17889	34817	2	-1
17922	3650	2	1
17922	3815	2	-1
17947	358	2	1
17947	19853	2	-1
17964	12120	2	1
17964	12744	2	-1
18007	36962	2	1
18007	22307	2	-1
18026	9034	2	1
18026	15364	2	-1
18032	36871	2	1
18032	21546	2	-1
18058	2435	2	1
18058	20100	2	-1
18108	18858	2	1
18108	18339	2	-1
18114	5739	2	1
18114	27569	2	-1
18115	1386	2	1
18115	27653	2	-1
18237	29315	2	1
18237	11689	2	-1
18295	7930	2	1
18295	21426	2	-1
18304	3117	2	1
18304	21394	2	-1
18352	16892	2	1
18352	25127	2	-1
18414	5141	2	1
18414	22103	2	-1
18427	31170	2	1
18427	23492	2	-1
18444	14108	2	1
18444	21491	2	-1
18493	464	2	1
18493	641	2	-1
18497	7949	2	1
18497	15829	2	-1
18505	21689	2	1
18505	17726	2	-1
18529	2465	2	1
18529	26343	2	-1
18550	1877	2	1
18550	29214	2	-1
18570	5771	2	1
18570	11188	2	-1
18638	33135	2	1
18638	23903	2	-1
18667	1299	2	1
18667	23126	2	-1
18741	24693	2	1
18741	1869	2	-1
18746	35791	2	1
18746	31189	2	-1
18795	36791	2	1
18795	27753	2	-1
18796	6420	2	1
18796	33795	2	-1
18802	7617	2	1
18802	19949	2	-1
18829	1907	2	1
18829	39801	2	-1
18880	28956	2	1
18880	14698	2	-1
18917	32221	2	1
18917	17037	2	-1
18954	28757	2	1
18954	11488	2	-1
19061	25105	2	1
19061	14190	2	-1
19116	17951	2	1
19116	32658	2	-1
19142	31494	2	1
19142	33171	2	-1
19208	27255	2	1
19208	11588	2	-1
19219	38884	2	1
19219	28166	2	-1
19237	18741	2	1
19237	37851	2	-1
19285	33046	2	1
19285	16205	2	-1
19294	9338	2	1
19294	16845	2	-1
19320	20575	2	1
19320	18318	2	-1
19369	3329	2	1
19369	37901	2	-1
19377	12208	2	1
19377	1259	2	-1
19492	9775	2	1
19492	17612	2	-1
19524	40218	2	1
19524	20353	2	-1
19595	15702	2	1
19595	22816	2	-1
19635	816	2	1
19635	18274	2	-1
19638	4202	2	1
19638	13597	2	-1
19665	39138	2	1
19665	17697	2	-1
19672	30785	2	1
19672	21739	2	-1
19705	11602	2	1
19705	1957	2	-1
19723	5247	2	1
19723	28990	2	-1
19728	34900	2	1
19728	22789	2	-1
19753	2318	2	1
19753	25109	2	-1
19871	4522	2	1
19871	7972	2	-1
19889	34742	2	1
19889	31137	2	-1
20077	11638	2	1
20077	29911	2	-1
20118	3099	2	1
20118	18712	2	-1
20118	36974	2	1
20118	10406	2	-1
20156	18172	2	1
20156	28703	2	-1
20168	5548	2	1
20168	33670	2	-1
20226	29982	2	1
20226	27629	2	-1
20310	2113	2	1
20310	17211	2	-1
20340	34064	2	1
20340	7082	2	-1
20369	32029	2	1
20369	37415	2	-1
20382	10389	2	1
20382	27589	2	-1
20494	2677	2	1
20494	36551	2	-1
20511	36139	2	1
20511	24623	2	-1
20520	9434	2	1
20520	24462	2	-1
20521	22096	2	1
20521	12048	2	-1
20565	26161	2	1
20565	772	2	-1
20566	12934	2	1
20566	19894	2	-1
20602	5934	2	1
20602	9001	2	-1
20607	666	2	1
20607	19893	2	-1
20642	25114	2	1
20642	14794	2	-1
20661	332	2	1
20661	6667	2	-1
20849	18685	2	1
20849	19877	2	-1
20869	2124	2	1
20869	10322	2	-1
20886	36191	2	1
20886	20043	2	-1
20995	16903	2	1
20995	37915	2	-1
21016	15602	2	1
21016	32180	2	-1
21021	8450	2	1
21021	22094	2	-1
21119	9660	2	1
21119	3056	2	-1
21164	30154	2	1
21164	32131	2	-1
21202	16438	2	1
21202	24382	2	-1
21219	11828	2	1
21219	11081	2	-1
21257	19087	2	1
21257	22363	2	-1
21267	35161	2	1
21267	31467	2	-1
21277	21982	2	1
21277	29908	2	-1
21479	13489	2	1
21479	9950	2	-1
21481	22993	2	1
21481	37409	2	-1
21597	35175	2	1
21597	40790	2	-1
21618	37887	2	1
21618	37679	2	-1
21653	16242	2	1
21653	13809	2	-1
21653	22327	2	1
21653	24719	2	-1
21658	533	2	1
21658	11126	2	-1
21709	21026	2	1
21709	523	2	-1
21810	20484	2	1
21810	20330	2	-1
21857	21248	2	1
21857	35853	2	-1
21880	12204	2	1
21880	2106	2	-1
21935	25149	2	1
21935	32559	2	-1
21957	36607	2	1
21957	36621	2	-1
22175	24090	2	1
22175	22086	2	-1
22246	7874	2	1
22246	18533	2	-1
22265	754	2	1
22265	33798	2	-1
22283	13023	2	1
22283	14061	2	-1
22291	27011	2	1
22291	25220	2	-1
22376	25437	2	1
22376	12962	2	-1
22376	38647	2	1
22376	24408	2	-1
22396	12420	2	1
22396	4539	2	-1
22489	33352	2	1
22489	9887	2	-1
22520	4062	2	1
22520	15659	2	-1
22539	33963	2	1
22539	3801	2	-1
22618	11537	2	1
22618	13065	2	-1
22633	16981	2	1
22633	24937	2	-1
22647	29735	2	1
22647	5377	2	-1
22660	7198	2	1
22660	1194	2	-1
22663	35441	2	1
22663	6635	2	-1
22684	21415	2	1
22684	36949	2	-1
22688	34158	2	1
22688	31167	2	-1
22689	23006	2	1
22689	16460	2	-1
22743	40599	2	1
22743	33417	2	-1
22745	15167	2	1
22745	8114	2	-1
22807	183	2	1
22807	31228	2	-1
22912	4228	2	1
22912	24254	2	-1
22950	22717	2	1
22950	32920	2	-1
22975	19943	2	1
22975	1566	2	-1
23009	17299	2	1
23009	1870	2	-1
23018	15926	2	1
23018	30466	2	-1
23018	38988	2	1
23018	14437	2	-1
23043	2358	2	1
23043	3915	2	-1
23089	16663	2	1
23089	22128	2	-1
23148	1594	2	1
23148	28213	2	-1
23206	8143	2	1
23206	3201	2	-1
23206	35648	2	1
23206	17815	2	-1
23217	24562	2	1
23217	21055	2	-1
23318	30694	2	1
23318	17257	2	-1
23324	33107	2	1
23324	2338	2	-1
23328	36020	2	1
23328	34130	2	-1
23391	40044	2	1
23391	954	2	-1
23463	3645	2	1
23463	7080	2	-1
23501	3890	2	1
23501	20994	2	-1
23555	13167	2	1
23555	34705	2	-1
23576	37687	2	1
23576	28806	2	-1
23598	12634	2	1
23598	11174	2	-1
23654	18754	2	1
23654	18677	2	-1
23685	1574	2	1
23685	34296	2	-1
23705	7411	2	1
23705	12454	2	-1
23799	9557	2	1
23799	2459	2	-1
23838	38961	2	1
23838	30259	2	-1
23849	9671	2	1
23849	20605	2	-1
23901	31541	2	1
23901	37077	2	-1
23909	13423	2	1
23909	40875	2	-1
23920	7494	2	1
23920	28834	2	-1
23921	10170	2	1
23921	4431	2	-1
23945	9133	2	1
23945	24193	2	-1
23986	4119	2	1
23986	39011	2	-1
24006	15165	2	1
24006	24034	2	-1
24051	24257	2	1
24051	26101	2	-1
24068	17565	2	1
24068	28544	2	-1
24083	26422	2	1
24083	38690	2	-1
24090	5913	2	1
24090	30065	2	-1
24096	15499	2	1
24096	27860	2	-1
24162	6744	2	1
24162	3011	2	-1
24174	1052	2	1
24174	10435	2	-1
24228	4756	2	1
24228	4884	2	-1
24230	754	2	1
24230	24189	2	-1
24232	32457	2	1
24232	27855	2	-1
24241	27750	2	1
24241	7329	2	-1
24256	1051	2	1
24256	35387	2	-1
24257	24051	2	1
24257	5877	2	-1
24293	12127	2	1
24293	32288	2	-1
24311	21011	2	1
24311	15499	2	-1
24360	10532	2	1
24360	17537	2	-1
24403	8746	2	1
24403	20124	2	-1
24414	3188	2	1
24414	26793	2	-1
24414	31163	2	1
24414	36477	2	-1
24437	23356	2	1
24437	13701	2	-1
24484	3510	2	1
24484	39408	2	-1
24522	19750	2	1
24522	15938	2	-1
24545	3874	2	1
24545	21016	2	-1
24593	17311	2	1
24593	37150	2	-1
24606	36466	2	1
24606	12233	2	-1
24626	14048	2	1
24626	20941	2	-1
24652	2412	2	1
24652	25083	2	-1
24661	2722	2	1
24661	16630	2	-1
24702	30593	2	1
24702	4305	2	-1
24708	25220	2	1
24708	259	2	-1
24708	26037	2	1
24708	40912	2	-1
24708	36514	2	1
24708	30431	2	-1
24715	20342	2	1
24715	28773	2	-1
24792	33660	2	1
24792	15530	2	-1
24797	38537	2	1
24797	37767	2	-1
24890	15838	2	1
24890	33792	2	-1
24906	12779	2	1
24906	18561	2	-1
24912	38838	2	1
24912	7312	2	-1
24952	27864	2	1
24952	38812	2	-1
25013	7627	2	1
25013	2013	2	-1
25067	14714	2	1
25067	12230	2	-1
25074	39733	2	1
25074	23039	2	-1
25148	39301	2	1
25148	37475	2	-1
25311	33488	2	1
25311	17993	2	-1
25359	28597	2	1
25359	14458	2	-1
25368	13508	2	1
25368	30043	2	-1
25426	13845	2	1
25426	12912	2	-1
25637	10873	2	1
25637	34865	2	-1
25659	35307	2	1
25659	15914	2	-1
25661	14101	2	1
25661	26442	2	-1
25714	34970	2	1
25714	25568	2	-1
25757	25382	2	1
25757	32398	2	-1
25775	26527	2	1
25775	1632	2	-1
25779	20741	2	1
25779	5853	2	-1
25796	25374	2	1
25796	28615	2	-1
25799	38289	2	1
25799	31811	2	-1
25829	1670	2	1
25829	26927	2	-1
25870	33080	2	1
25870	30790	2	-1
25871	23753	2	1
25871	7713	2	-1
25945	35238	2	1
25945	8448	2	-1
25946	38667	2	1
25946	31074	2	-1
26037	10793	2	1
26037	25601	2	-1
26096	9451	2	1
26096	39046	2	-1
26109	27005	2	1
26109	37094	2	-1
26144	7477	2	1
26144	18255	2	-1
26176	998	2	1
26176	12858	2	-1
26176	35594	2	1
26176	29889	2	-1
26215	14159	2	1
26215	37120	2	-1
26219	6184	2	1
26219	19997	2	-1
26256	10608	2	1
26256	27795	2	-1
26333	15545	2	1
26333	16057	2	-1
26429	29935	2	1
26429	9437	2	-1
26527	17072	2	1
26527	10002	2	-1
26600	38789	2	1
26600	30622	2	-1
26620	6546	2	1
26620	4578	2	-1
26634	24360	2	1
26634	1636	2	-1
26640	5925	2	1
26640	19757	2	-1
26663	14568	2	1
26663	17440	2	-1
26667	25818	2	1
26667	13610	2	-1
26694	14126	2	1
26694	13077	2	-1
26720	38868	2	1
26720	3108	2	-1
26724	3399	2	1
26724	39339	2	-1
26729	6718	2	1
26729	4483	2	-1
26794	22028	2	1
26794	4755	2	-1
26864	30634	2	1
26864	22100	2	-1
26870	33983	2	1
26870	33257	2	-1
26886	15762	2	1
26886	13751	2	-1
27016	35712	2	1
27016	26198	2	-1
27112	29907	2	1
27112	322	2	-1
27118	36276	2	1
27118	39580	2	-1
27198	4862	2	1
27198	34653	2	-1
27204	25345	2	1
27204	31434	2	-1
27273	111	2	1
27273	24227	2	-1
27358	10804	2	1
27358	9749	2	-1
27364	35056	2	1
27364	4630	2	-1
27409	3408	2	1
27409	1740	2	-1
27439	39060	2	1
27439	22543	2	-1
27491	12934	2	1
27491	34706	2	-1
27657	15086	2	1
27657	15791	2	-1
27662	15282	2	1
27662	19720	2	-1
27687	30170	2	1
27687	39742	2	-1
27803	38297	2	1
27803	32127	2	-1
27870	20139	2	1
27870	6446	2	-1
27907	28952	2	1
27907	26682	2	-1
27948	21623	2	1
27948	21840	2	-1
28028	36484	2	1
28028	11045	2	-1
28033	39187	2	1
28033	28345	2	-1
28036	25697	2	1
28036	18781	2	-1
28112	40832	2	1
28112	28633	2	-1
28155	18363	2	1
28155	18872	2	-1
28155	36169	2	1
28155	31976	2	-1
28159	40050	2	1
28159	8890	2	-1
28197	14918	2	1
28197	17277	2	-1
28307	37811	2	1
28307	36552	2	-1
28355	16811	2	1
28355	31636	2	-1
28402	8779	2	1
28402	16530	2	-1
28402	17376	2	1
28402	6027	2	-1
28403	25134	2	1
28403	4464	2	-1
28433	40347	2	1
28433	19811	2	-1
28468	3245	2	1
28468	6408	2	-1
28495	15705	2	1
28495	3082	2	-1
28547	31552	2	1
28547	13728	2	-1
28568	29269	2	1
28568	14846	2	-1
28628	37749	2	1
28628	4355	2	-1
28657	10791	2	1
28657	574	2	-1
28669	33538	2	1
28669	19540	2	-1
28679	32038	2	1
28679	24174	2	-1
28710	5634	2	1
28710	276	2	-1
28745	30803	2	1
28745	31390	2	-1
28865	32079	2	1
28865	40257	2	-1
28915	1057	2	1
28915	38170	2	-1
28920	263	2	1
28920	30092	2	-1
28956	14571	2	1
28956	31313	2	-1
28969	102	2	1
28969	3570	2	-1
28971	29660	2	1
28971	15845	2	-1
29035	10365	2	1
29035	30323	2	-1
29194	23777	2	1
29194	14667	2	-1
29221	28730	2	1
29221	21321	2	-1
29222	21979	2	1
29222	8488	2	-1
29471	9521	2	1
29471	20314	2	-1
29497	26663	2	1
29497	17425	2	-1
29537	6330	2	1
29537	40562	2	-1
29539	26554	2	1
29539	29326	2	-1
29735	1706	2	1
29735	12030	2	-1
29739	29497	2	1
29739	36171	2	-1
29752	17695	2	1
29752	38246	2	-1
29776	15955	2	1
29776	28657	2	-1
29879	37915	2	1
29879	19118	2	-1
29991	39189	2	1
29991	1841	2	-1
30043	15953	2	1
30043	7759	2	-1
30047	11267	2	1
30047	25585	2	-1
30092	33167	2	1
30092	22861	2	-1
30154	3786	2	1
30154	39620	2	-1
30247	7741	2	1
30247	17526	2	-1
30253	28655	2	1
30253	27414	2	-1
30266	4085	2	1
30266	40217	2	-1
30331	7953	2	1
30331	37395	2	-1
30567	9578	2	1
30567	10681	2	-1
30608	3108	2	1
30608	17299	2	-1
30692	31163	2	1
30692	27896	2	-1
30693	19673	2	1
30693	9933	2	-1
30758	8874	2	1
30758	14588	2	-1
30758	19578	2	1
30758	35154	2	-1
30794	29318	2	1
30794	18288	2	-1
30803	27055	2	1
30803	18143	2	-1
30828	23592	2	1
30828	28159	2	-1
30849	5019	2	1
30849	7926	2	-1
30859	26015	2	1
30859	10069	2	-1
30884	7512	2	1
30884	26679	2	-1
30942	3638	2	1
30942	34401	2	-1
30978	1383	2	1
30978	30555	2	-1
30984	12571	2	1
30984	3325	2	-1
31020	471	2	1
31020	34010	2	-1
31035	24965	2	1
31035	37124	2	-1
31038	33475	2	1
31038	15321	2	-1
31047	36212	2	1
31047	6408	2	-1
31063	18956	2	1
31063	34411	2	-1
31069	20012	2	1
31069	3181	2	-1
31070	11881	2	1
31070	25585	2	-1
31093	40286	2	1
31093	13335	2	-1
31097	36129	2	1
31097	28920	2	-1
31107	4570	2	1
31107	28367	2	-1
31114	30375	2	1
31114	36269	2	-1
31189	2975	2	1
31189	27595	2	-1
31240	15066	2	1
31240	23064	2	-1
31267	36993	2	1
31267	40848	2	-1
31337	3150	2	1
31337	3772	2	-1
31351	18874	2	1
31351	19425	2	-1
31351	23265	2	1
31351	10581	2	-1
31351	33148	2	1
31351	21173	2	-1
31376	6847	2	1
31376	24497	2	-1
31397	17954	2	1
31397	38653	2	-1
31400	23195	2	1
31400	35966	2	-1
31405	36326	2	1
31405	18668	2	-1
31417	36500	2	1
31417	34093	2	-1
31434	22159	2	1
31434	31267	2	-1
31490	26291	2	1
31490	24045	2	-1
31506	34138	2	1
31506	18943	2	-1
31521	7543	2	1
31521	573	2	-1
31566	5701	2	1
31566	9876	2	-1
31601	22970	2	1
31601	12599	2	-1
31620	27220	2	1
31620	8282	2	-1
31661	31604	2	1
31661	13312	2	-1
31679	38114	2	1
31679	23607	2	-1
31699	15735	2	1
31699	22331	2	-1
31729	20644	2	1
31729	28675	2	-1
31747	10022	2	1
31747	29957	2	-1
31900	19083	2	1
31900	33923	2	-1
31952	36443	2	1
31952	9028	2	-1
31971	16214	2	1
31971	32767	2	-1
31976	39196	2	1
31976	6392	2	-1
31992	35633	2	1
31992	38111	2	-1
32013	25290	2	1
32013	38336	2	-1
32074	10360	2	1
32074	19586	2	-1
32086	22129	2	1
32086	1826	2	-1
32137	5933	2	1
32137	20333	2	-1
32262	38008	2	1
32262	19450	2	-1
32364	35648	2	1
32364	5685	2	-1
32396	23674	2	1
32396	17026	2	-1
32404	39189	2	1
32404	7308	2	-1
32507	8433	2	1
32507	3961	2	-1
32591	31212	2	1
32591	853	2	-1
32620	39466	2	1
32620	4936	2	-1
32671	31821	2	1
32671	16959	2	-1
32716	16809	2	1
32716	37684	2	-1
32740	23721	2	1
32740	39180	2	-1
32802	20118	2	1
32802	7570	2	-1
32904	37534	2	1
32904	20685	2	-1
32938	37556	2	1
32938	17153	2	-1
32979	4484	2	1
32979	26096	2	-1
33064	1913	2	1
33064	30684	2	-1
33140	27298	2	1
33140	7050	2	-1
33171	16492	2	1
33171	34396	2	-1
33175	32109	2	1
33175	21010	2	-1
33225	3946	2	1
33225	30612	2	-1
33243	15107	2	1
33243	15809	2	-1
33243	39002	2	1
33243	8943	2	-1
33339	30743	2	1
33339	19705	2	-1
33352	1112	2	1
33352	26913	2	-1
33352	30146	2	1
33352	35974	2	-1
33368	3501	2	1
33368	29625	2	-1
33381	37558	2	1
33381	33302	2	-1
33389	30875	2	1
33389	33140	2	-1
33479	19043	2	1
33479	4038	2	-1
33597	20854	2	1
33597	29997	2	-1
33609	14476	2	1
33609	12050	2	-1
33635	21817	2	1
33635	24612	2	-1
33704	28066	2	1
33704	8806	2	-1
33724	2546	2	1
33724	17640	2	-1
33725	12723	2	1
33725	18761	2	-1
33780	2900	2	1
33780	15969	2	-1
33782	36991	2	1
33782	21738	2	-1
33803	13327	2	1
33803	37784	2	-1
33821	13322	2	1
33821	39177	2	-1
33890	13310	2	1
33890	39064	2	-1
33917	5044	2	1
33917	34509	2	-1
33983	9595	2	1
33983	37313	2	-1
33993	27898	2	1
33993	23524	2	-1
34056	29055	2	1
34056	32382	2	-1
34136	25306	2	1
34136	31563	2	-1
34138	3884	2	1
34138	8825	2	-1
34147	27964	2	1
34147	40349	2	-1
34172	25583	2	1
34172	38693	2	-1
34279	21358	2	1
34279	2294	2	-1
34297	5026	2	1
34297	20291	2	-1
34298	7779	2	1
34298	28367	2	-1
34448	25028	2	1
34448	36231	2	-1
34528	35108	2	1
34528	6548	2	-1
34544	23745	2	1
34544	25233	2	-1
34556	40597	2	1
34556	40365	2	-1
34594	39173	2	1
34594	1570	2	-1
34653	20132	2	1
34653	32092	2	-1
34675	10785	2	1
34675	32670	2	-1
34742	35649	2	1
34742	11801	2	-1
34830	17805	2	1
34830	13336	2	-1
34835	17490	2	1
34835	21758	2	-1
34858	22973	2	1
34858	23821	2	-1
34870	18144	2	1
34870	14972	2	-1
34925	24187	2	1
34925	7713	2	-1
34996	8366	2	1
34996	735	2	-1
35042	13912	2	1
35042	34033	2	-1
35042	15887	2	1
35042	923	2	-1
35043	12995	2	1
35043	40648	2	-1
35046	36871	2	1
35046	30774	2	-1
35057	11828	2	1
35057	40144	2	-1
35066	17586	2	1
35066	15586	2	-1
35074	40798	2	1
35074	1520	2	-1
35098	12132	2	1
35098	36347	2	-1
35110	34900	2	1
35110	39428	2	-1
35163	3623	2	1
35163	33963	2	-1
35254	17826	2	1
35254	4057	2	-1
35266	35017	2	1
35266	25134	2	-1
35409	28958	2	1
35409	33299	2	-1
35504	35787	2	1
35504	19704	2	-1
35506	16730	2	1
35506	4516	2	-1
35622	12828	2	1
35622	12903	2	-1
35625	17586	2	1
35625	25233	2	-1
35642	16086	2	1
35642	17790	2	-1
35646	19985	2	1
35646	19225	2	-1
35671	32980	2	1
35671	27705	2	-1
35712	27016	2	1
35712	17153	2	-1
35712	39665	2	1
35712	20874	2	-1
35728	31998	2	1
35728	36899	2	-1
35751	25089	2	1
35751	9059	2	-1
35814	18105	2	1
35814	9844	2	-1
35888	754	2	1
35888	9316	2	-1
35927	21046	2	1
35927	7983	2	-1
36025	27811	2	1
36025	33774	2	-1
36100	15324	2	1
36100	24360	2	-1
36129	25107	2	1
36129	33760	2	-1
36185	14919	2	1
36185	11552	2	-1
36261	26107	2	1
36261	17414	2	-1
36429	25284	2	1
36429	34685	2	-1
36599	6097	2	1
36599	11212	2	-1
36615	20874	2	1
36615	7515	2	-1
36633	25235	2	1
36633	33822	2	-1
36642	37195	2	1
36642	3921	2	-1
36692	37116	2	1
36692	9048	2	-1
36846	28103	2	1
36846	6408	2	-1
36853	36583	2	1
36853	20226	2	-1
36864	17948	2	1
36864	19940	2	-1
36870	4062	2	1
36870	28464	2	-1
