198379
19846	992	570	0
2327	1996	722	0
4799	784	2501	0
21	77	2519	0
275	28	6274	0
4671	1961	1416	0
10319	35	1159	0
553	844	21155	0
3764	350	453	0
677	891	2064	0
2050	1572	6112	0
900	156	2310	0
453	432	62	0
8540	2214	6148	0
6090	481	252	0
2180	311	80	0
11666	2224	2826	0
216	506	11983	0
1698	20	212	0
8450	456	9510	0
1399	20	7757	0
1458	70	100	0
8806	20	1683	0
3239	1629	142	0
9349	20	629	0
2808	590	1959	0
14852	85	3858	0
1518	43	1016	0
1585	271	7147	0
11981	1386	4611	0
6090	2061	3347	0
5514	967	630	0
6350	20	734	0
217	296	5565	0
7449	57	332	0
13548	1811	15067	0
1380	489	1171	0
18077	248	2436	0
7955	265	2864	0
185	304	3539	0
5696	56	1278	0
3986	817	1532	0
14495	57	1810	0
5107	145	546	0
7542	1127	11689	0
490	205	1528	0
4970	1132	19460	0
10396	1476	5782	0
189	20	762	0
7011	875	1201	0
452	590	653	0
11482	714	3990	0
1284	68	1263	0
1051	38	158	0
9606	38	982	0
4767	599	50	0
1068	756	7123	0
2405	921	4971	0
2905	62	2867	0
2309	1175	1740	0
16642	114	3692	0
1431	111	905	0
2467	45	73	0
102	2323	102	0
1380	786	5437	0
2441	157	885	0
588	97	5376	0
1673	982	1603	0
379	648	7584	0
1388	946	1346	0
1711	711	2965	0
54	2551	508	0
1334	1614	1705	0
924	477	184	0
8166	395	4063	0
900	57	628	0
516	47	7614	0
191	67	1813	0
1268	901	1268	0
453	20	158	0
1957	67	453	0
1473	76	905	0
1250	1234	764	0
5716	35	2109	0
555	20	299	0
3728	714	1146	0
3184	125	686	0
3123	1373	7904	0
1463	602	63	0
3259	192	3532	0
9089	77	13961	0
1842	1242	518	0
93	636	184	0
8154	2003	830	0
466	119	201	0
4177	20	1056	0
12617	1656	1068	0
217	1668	1019	0
1212	925	63	0
2085	18	6518	0
2339	125	1373	0
6489	576	4430	0
7337	308	906	0
883	889	3829	0
453	67	17618	0
2111	641	196	0
575	641	13739	0
987	35	1201	0
454	1791	49	0
453	2391	17893	0
10585	94	53	0
6018	1435	2149	0
1920	1213	844	0
7910	501	490	0
3866	817	158	0
11047	82	5742	0
158	1485	11531	0
10	746	13536	0
8	247	1065	0
1473	302	9382	0
217	1668	458	0
184	286	73	0
2073	38	63	0
202	43	2506	0
5468	2005	142	0
12291	93	1177	0
942	1190	715	0
8649	1118	1916	0
6490	248	6490	0
409	1083	1201	0
3325	38	5411	0
2623	76	5620	0
6286	171	2555	0
299	395	1683	0
3840	857	2104	0
4165	745	1968	0
6576	827	2073	0
11816	2418	119	0
19706	98	1114	0
148	35	759	0
13623	360	25	0
6759	35	9354	0
6001	57	1213	0
10675	2594	9438	0
644	5	2215	0
2973	38	2875	0
7638	777	367	0
10801	912	20179	0
16066	57	20508	0
695	43	4	0
172	604	16930	0
453	746	531	0
3503	200	202	0
8565	830	158	0
937	57	1191	0
7702	1971	11238	0
644	2022	8310	0
378	387	6678	0
3821	57	77	0
1032	77	1673	0
6830	35	1525	0
8591	68	1275	0
900	24	2590	0
2209	350	9315	0
4011	1523	2	0
2287	89	320	0
771	852	2174	0
900	1632	1249	0
23718	842	18593	0
6349	702	4792	0
557	5	201	0
841	183	148	0
217	1668	458	0
6638	1067	13660	0
322	119	868	0
15777	2586	2257	0
532	63	4292	0
191	219	63	0
2320	35	61	0
172	190	1026	0
2140	844	126	0
3239	1629	142	0
770	125	1391	0
826	484	446	0
22987	18	179	0
44	1136	93	0
1201	1637	425	0
4290	82	10087	0
4840	248	4840	0
3956	56	6401	0
758	6	176	0
1585	29	115	0
2598	219	7990	0
13145	235	5425	0
6761	219	844	0
1866	307	8509	0
202	644	453	0
8238	521	3490	0
252	20	201	0
430	1134	662	0
10969	286	4377	0
1894	260	11618	0
291	228	3354	0
4865	142	6112	0
1431	70	734	0
21590	395	26	0
649	35	460	0
50	2780	2149	0
1053	1651	1541	0
1518	67	668	0
415	13	10877	0
4264	1167	4540	0
2896	1179	1262	0
883	542	311	0
2436	925	7104	0
1767	219	1463	0
1209	60	3095	0
9077	469	453	0
5546	57	17046	0
640	195	1215	0
13968	1325	989	0
932	20	2617	0
919	129	1075	0
2491	979	2491	0
12305	56	1577	0
2094	1342	3557	0
2526	286	14248	0
4561	198	14978	0
93	1405	664	0
1084	122	69	0
7102	1019	16088	0
12106	395	570	0
6113	2223	1298	0
3698	415	201	0
2126	94	1159	0
2000	20	299	0
3512	17	1936	0
900	9	2905	0
409	403	1325	0
18820	52	15583	0
8511	20	1285	0
1900	299	2	0
4864	265	3295	0
4846	967	1382	0
6562	403	13278	0
8730	2974	1998	0
1399	18	4566	0
1279	1531	2076	0
533	324	1157	0
415	57	6	0
7218	444	4215	0
5939	1697	9630	0
1060	1399	13315	0
7449	57	332	0
20329	272	185	0
18	2403	1275	0
237	304	1338	0
287	195	1217	0
3178	1041	8126	0
7149	354	1990	0
9211	992	164	0
2490	2272	1336	0
3928	2688	4143	0
217	1668	1019	0
1112	1297	4823	0
1395	47	2311	0
2470	434	1268	0
7907	503	11487	0
253	342	4499	0
252	35	71	0
15210	2166	1010	0
922	477	5544	0
1335	47	246	0
919	66	1144	0
93	1072	4670	0
732	56	547	0
900	57	1477	0
93	57	570	0
2176	2772	2073	0
4951	12	528	0
298	691	2947	0
660	130	2114	0
14223	1670	977	0
1610	106	10596	0
4765	237	1458	0
11540	1083	63	0
1036	208	320	0
2290	470	1213	0
4741	56	5125	0
6351	123	3169	0
9132	35	3088	0
19526	20	453	0
919	897	1075	0
217	1668	458	0
195	82	490	0
5852	47	3282	0
1965	215	1723	0
10084	119	2308	0
6090	485	577	0
1075	898	906	0
3572	2	378	0
1443	1802	453	0
93	640	6390	0
1076	681	1442	0
3356	38	656	0
3100	1310	16574	0
2489	47	137	0
3138	734	1528	0
100	552	205	0
6953	57	10877	0
2947	1461	9159	0
225	1042	22359	0
2924	433	2471	0
201	158	1886	0
23512	52	4887	0
15580	690	6619	0
1201	888	14766	0
9089	54	453	0
683	283	287	0
782	446	15395	0
15106	57	100	0
7773	395	570	0
1853	47	1924	0
5452	1019	1530	0
7716	349	2983	0
5211	495	1053	0
13103	734	3454	0
1957	792	2217	0
2050	2182	599	0
8663	279	7542	0
2623	124	3014	0
5208	282	1970	0
124	608	14537	0
4571	1368	2082	0
1627	134	15499	0
3743	35	375	0
640	81	315	0
384	38	299	0
3562	571	664	0
1687	222	4408	0
3401	52	653	0
2490	2657	1336	0
382	1234	1028	0
6348	1353	256	0
653	558	759	0
533	1829	762	0
9650	738	1691	0
5255	1090	951	0
11957	982	806	0
3442	119	3524	0
4430	68	63	0
3470	1512	6199	0
923	374	262	0
940	552	964	0
9089	112	422	0
14358	552	8229	0
644	2022	702	0
3492	142	6962	0
9677	621	4494	0
439	77	3795	0
2976	362	1146	0
11088	215	4158	0
434	2052	50	0
24929	47	3486	0
7449	57	332	0
172	85	2510	0
4308	283	305	0
5742	1086	486	0
2787	57	2954	0
3669	1432	2073	0
2798	296	116	0
11685	57	1083	0
14046	125	6111	0
266	85	3341	0
1998	238	102	0
3239	1629	142	0
425	248	63	0
205	153	1077	0
3607	1730	5005	0
275	761	4010	0
7670	2062	632	0
8886	673	628	0
2501	335	3701	0
4448	1051	425	0
8069	879	2398	0
449	155	93	0
93	1255	11999	0
1379	35	2064	0
1591	418	3417	0
6621	1347	1485	0
2830	20	8995	0
3750	956	834	0
1483	1866	490	0
1485	86	151	0
1835	940	15542	0
533	18	4153	0
184	195	1818	0
702	8	4991	0
1957	1067	3725	0
547	145	547	0
994	57	436	0
820	229	826	0
6	371	653	0
1537	17	80	0
2803	57	10169	0
2569	740	6296	0
3814	286	5129	0
24862	2284	10816	0
11706	271	11706	0
441	2632	3303	0
6003	56	2516	0
3944	106	6877	0
2685	35	322	0
4031	237	16283	0
1542	371	2896	0
453	56	453	0
1059	493	4487	0
11639	122	1393	0
3395	342	3395	0
878	1259	452	0
13090	2386	3782	0
3239	1629	1735	0
533	516	1583	0
800	219	7568	0
7054	1098	734	0
1005	229	787	0
11356	1909	7714	0
3703	72	338	0
2443	2130	7720	0
14134	77	547	0
475	331	63	0
923	47	2339	0
202	161	7673	0
3829	248	4177	0
2088	1703	1140	0
201	1811	2173	0
3093	260	73	0
1542	1969	206	0
3287	558	5506	0
1104	119	201	0
1969	395	225	0
4351	644	1925	0
2702	348	3509	0
759	20	6651	0
3356	434	17416	0
683	1006	3836	0
3403	350	2729	0
153	47	407	0
91	6	2429	0
3065	12	1920	0
13682	887	8	0
9100	62	7807	0
217	1668	458	0
93	57	77	0
287	76	2233	0
13578	82	1094	0
217	506	469	0
417	588	2525	0
15540	137	1990	0
50	1947	1617	0
1585	323	1065	0
181	280	9624	0
60	214	2515	0
7729	611	2338	0
1250	139	22523	0
7713	423	2548	0
4696	1234	18712	0
3253	18	713	0
834	444	3470	0
172	1892	5056	0
454	140	8806	0
1900	35	1740	0
1683	370	148	0
217	1668	458	0
5094	1278	3123	0
307	270	448	0
15866	1582	126	0
10381	1000	3743	0
9399	57	4438	0
1284	47	3703	0
3262	1190	1789	0
141	353	50	0
616	139	4115	0
324	733	73	0
20239	1077	6635	0
2050	713	8715	0
3674	2495	4296	0
8	47	3911	0
4177	1647	453	0
351	244	1590	0
14245	35	942	0
939	86	151	0
232	2264	8076	0
1920	1235	240	0
91	5	91	0
7639	38	1404	0
4817	52	80	0
453	67	2590	0
3699	791	255	0
3772	330	926	0
3398	2291	2076	0
10281	817	12266	0
691	35	691	0
7104	1458	10571	0
8264	512	998	0
5585	2443	320	0
757	7	481	0
63	57	158	0
17521	1584	2070	0
187	119	590	0
2064	1350	771	0
4177	1630	286	0
1585	893	536	0
6784	469	640	0
2003	38	1336	0
5315	691	1275	0
1920	552	15695	0
2834	1318	3956	0
3315	2469	1104	0
1585	89	1191	0
4522	18	653	0
3535	1637	63	0
253	62	640	0
454	58	900	0
2395	581	1357	0
237	2448	4529	0
4013	52	80	0
60	699	3761	0
3762	350	9971	0
3342	219	217	0
12008	260	429	0
1394	35	227	0
78	82	320	0
217	1668	458	0
6614	451	13573	0
3239	1629	142	0
2069	2260	509	0
9779	1270	255	0
8510	1041	617	0
12692	88	859	0
4072	119	2710	0
382	415	3883	0
151	17	859	0
1585	1636	844	0
2145	35	322	0
6018	640	3724	0
740	296	740	0
1523	2465	1960	0
2306	20	855	0
1998	1300	444	0
2476	43	3342	0
1184	556	3982	0
9766	67	3470	0
5658	30	7347	0
11711	20	50	0
238	804	275	0
2689	17	316	0
184	76	2975	0
4385	62	80	0
93	32	221	0
232	436	1282	0
184	229	331	0
1132	395	653	0
4842	35	759	0
16438	35	460	0
6546	137	3731	0
815	67	265	0
94	106	665	0
1997	134	17237	0
1920	378	668	0
6236	85	2436	0
1518	134	1149	0
4817	330	6554	0
2025	20	2798	0
3453	615	401	0
359	1670	1059	0
2177	79	141	0
244	255	4946	0
1284	43	348	0
1026	1910	713	0
14775	41	13987	0
271	356	3800	0
10145	1319	7123	0
1925	1296	446	0
1842	38	2703	0
1053	62	3423	0
4858	35	939	0
2112	2590	453	0
1001	699	1357	0
1799	26	579	0
2025	412	1712	0
2140	56	77	0
2064	431	2378	0
977	20	3535	0
5959	374	1690	0
12337	2180	447	0
1250	37	547	0
154	6	4578	0
1026	960	55	0
8295	395	491	0
1084	796	1549	0
4741	1729	5347	0
5312	1067	513	0
4597	337	4654	0
20239	1077	6635	0
4333	64	1367	0
785	6	13654	0
11300	57	977	0
8046	645	939	0
217	1668	458	0
1649	94	326	0
12706	945	1275	0
2316	5	513	0
683	215	1616	0
93	861	2225	0
3178	1332	15994	0
632	5	1148	0
1585	2783	2981	0
1046	76	470	0
247	57	2535	0
6754	406	1814	0
1773	967	2555	0
529	35	1019	0
5196	1058	6473	0
1357	371	3455	0
217	373	1019	0
6361	57	1964	0
3189	822	3189	0
6577	119	3577	0
1000	202	6713	0
3159	128	3577	0
3403	17	977	0
665	35	1694	0
10304	229	331	0
917	195	93	0
1063	229	548	0
453	271	916	0
4160	149	3794	0
7146	426	2035	0
13422	2100	2839	0
1998	201	5831	0
91	32	1698	0
1084	746	1542	0
2168	1098	1282	0
8264	1388	4920	0
2623	142	7710	0
409	38	71	0
227	177	16306	0
111	2309	122	0
3318	1023	3195	0
5316	249	1723	0
1635	62	2702	0
3232	298	5760	0
298	128	3728	0
3982	2721	986	0
1139	362	3152	0
665	5	51	0
3309	31	11386	0
11996	208	8968	0
1436	11	1204	0
2927	103	2112	0
2512	1257	73	0
2073	63	2112	0
4062	248	937	0
9214	56	49	0
3462	1066	4165	0
5439	174	93	0
7025	20	2975	0
93	436	3146	0
928	326	327	0
10118	17	3472	0
8239	271	7087	0
298	56	5252	0
181	684	5171	0
1585	20	19465	0
814	903	227	0
2731	35	2518	0
1086	796	10543	0
1114	57	453	0
632	762	1871	0
6784	76	1528	0
4506	228	1077	0
1395	160	2179	0
4803	1291	13061	0
909	85	100	0
1583	992	11028	0
5348	590	2159	0
2632	373	73	0
2861	85	2489	0
3287	960	282	0
50	82	320	0
9382	373	1532	0
1284	149	1063	0
11274	62	158	0
142	524	202	0
4516	248	217	0
189	20	77	0
1698	94	845	0
439	711	2965	0
1780	266	2326	0
1560	66	2969	0
217	1668	458	0
814	1999	444	0
12412	135	5651	0
12522	57	1504	0
749	1135	6356	0
18	124	18	0
142	442	142	0
866	249	3983	0
3239	1629	142	0
217	1668	458	0
814	1999	444	0
4391	698	1600	0
111	761	1690	0
855	1728	151	0
11335	2299	16212	0
6753	76	508	0
421	286	185	0
90	47	356	0
1585	412	536	0
9032	79	2709	0
1585	70	3540	0
4617	902	286	0
2689	56	2981	0
6757	274	4330	0
94	106	665	0
2698	497	5934	0
695	644	639	0
76	992	5954	0
3403	1273	5615	0
276	248	1970	0
2605	45	764	0
6516	52	4487	0
3252	119	384	0
13695	52	158	0
5696	2284	12059	0
10383	215	3827	0
2331	52	481	0
1020	43	201	0
1585	287	900	0
5383	143	1201	0
373	852	446	0
1094	385	1391	0
922	1213	286	0
280	505	542	0
8237	959	6489	0
453	736	7216	0
5450	1208	3303	0
12187	1087	579	0
1201	38	1261	0
409	47	286	0
720	741	256	0
1063	255	63	0
1380	171	276	0
668	2045	102	0
732	597	2862	0
6434	977	490	0
2416	85	1077	0
6061	521	291	0
5413	57	77	0
172	98	1698	0
539	17	2064	0
184	1433	735	0
4874	57	77	0
10492	1080	924	0
16574	57	2338	0
217	1668	458	0
632	442	3014	0
11374	1741	5838	0
4384	18	422	0
4033	20	547	0
7449	57	332	0
845	173	252	0
3956	683	18	0
3403	927	6561	0
6145	2	728	0
1889	20	172	0
417	2758	1118	0
5853	434	989	0
1250	58	923	0
632	342	5466	0
1046	76	201	0
857	746	400	0
3100	20	1379	0
5620	123	1528	0
334	20	15067	0
93	57	320	0
1393	106	1268	0
3892	57	299	0
580	237	1829	0
11887	471	7688	0
2085	57	452	0
5699	2815	3410	0
299	6	1357	0
6390	775	6390	0
71	237	6252	0
2056	1022	22836	0
2636	222	1806	0
453	52	2025	0
3315	35	9977	0
1028	248	1017	0
2112	20	711	0
5351	372	453	0
608	1095	1694	0
1990	459	327	0
142	439	184	0
3814	2373	14465	0
7892	62	4057	0
3065	1718	846	0
1448	35	1275	0
5380	89	4889	0
12820	278	3434	0
13659	298	359	0
9089	17	6	0
1217	1529	1591	0
2064	379	5784	0
4624	210	415	0
2839	697	1336	0
632	645	201	0
9900	1428	1081	0
7883	2013	155	0
2861	162	1398	0
1698	102	1188	0
21	281	16428	0
6646	11	6646	0
1029	249	14999	0
1657	38	3032	0
806	690	1351	0
351	243	2653	0
8512	704	2512	0
8317	103	5481	0
120	1824	2953	0
7609	795	382	0
6776	560	14135	0
18	145	5506	0
1284	35	1756	0
1649	35	4675	0
78	35	644	0
4838	416	1215	0
8035	17	5241	0
7410	294	3617	0
3603	38	18361	0
1698	52	1694	0
1076	702	218	0
2927	154	1609	0
951	961	787	0
1027	2030	1525	0
923	171	2436	0
5610	57	629	0
1914	1330	187	0
308	125	2207	0
8268	99	148	0
2228	1227	2235	0
2423	123	1662	0
10100	346	320	0
93	60	509	0
20011	219	1463	0
93	17	2310	0
2221	57	252	0
2773	5	47	0
491	2159	2813	0
6401	1652	378	0
6681	1865	6412	0
2050	35	3088	0
2112	124	658	0
1604	1781	3395	0
1866	1072	806	0
16739	2962	1628	0
4741	294	3277	0
2989	395	3380	0
16522	1718	11078	0
14139	875	3323	0
5829	195	1540	0
2177	195	1201	0
155	2277	6361	0
3498	140	3772	0
1884	57	106	0
4443	124	1463	0
8142	220	506	0
3239	1629	142	0
1483	87	547	0
3239	1629	142	0
1683	67	1530	0
4942	1203	905	0
4571	47	6448	0
1084	439	384	0
2647	403	14791	0
1246	2341	437	0
1328	2080	201	0
7176	381	15918	0
1542	356	1074	0
1698	852	2513	0
4997	35	942	0
2783	20	2503	0
4615	395	285	0
1620	1501	1400	0
3336	1373	7894	0
139	527	3737	0
16725	353	653	0
382	2282	2273	0
1683	217	217	0
10834	2478	6474	0
4671	24	4333	0
7714	664	1692	0
1802	1548	252	0
2927	691	9008	0
13456	96	1542	0
695	255	490	0
4085	54	868	0
1920	1620	446	0
2110	1324	11356	0
140	83	22146	0
12714	321	1023	0
4864	35	74	0
6800	2139	8192	0
7667	20	2436	0
3483	20	1616	0
3700	113	1284	0
196	587	1903	0
5632	897	6748	0
2486	691	6823	0
6017	171	8630	0
8138	781	22	0
5644	77	5644	0
454	56	151	0
12593	35	4200	0
155	2061	5392	0
3239	371	225	0
5505	1093	16578	0
713	47	8375	0
848	6	13827	0
2560	35	73	0
12240	57	844	0
2617	2332	3420	0
8213	20	4824	0
11132	590	2073	0
632	64	554	0
3395	1629	142	0
3836	363	1842	0
10016	198	791	0
3239	1629	142	0
2526	336	2526	0
479	77	6651	0
9981	57	77	0
11685	240	198	0
800	574	15225	0
2519	67	1114	0
4391	56	1783	0
253	89	670	0
1431	540	866	0
1060	82	662	0
8225	9	660	0
868	255	276	0
2508	178	201	0
6390	2316	3743	0
1649	844	1842	0
4177	222	683	0
1808	1772	4649	0
11384	1067	653	0
2489	56	33	0
4168	568	1426	0
1582	38	1053	0
1698	20	8445	0
6596	749	2734	0
2133	602	19248	0
3638	404	4862	0
1518	852	2226	0
4870	124	2226	0
9095	63	691	0
3558	1967	2055	0
93	57	256	0
533	444	3087	0
1583	340	2927	0
439	274	1610	0
1525	1736	3057	0
45	119	1728	0
919	898	444	0
1872	11	2630	0
10540	57	1446	0
15641	783	7972	0
3239	1629	142	0
10696	690	5180	0
1696	195	868	0
1246	195	250	0
80	35	2159	0
640	139	1698	0
4915	398	8781	0
3821	57	77	0
36	94	320	0
19441	2670	10995	0
4633	142	7609	0
2799	158	6948	0
875	20	50	0
7449	57	332	0
6015	2683	15691	0
221	977	1380	0
142	38	142	0
1673	67	4339	0
3352	161	158	0
2214	249	8353	0
13109	5	8381	0
3239	1629	142	0
3513	1703	660	0
187	982	874	0
8018	978	142	0
836	822	809	0
330	1490	202	0
287	70	508	0
4013	103	77	0
222	769	8869	0
2050	123	2	0
375	195	5227	0
8309	2337	1518	0
6984	32	7127	0
533	1829	762	0
722	38	800	0
6183	672	6286	0
2605	26	3034	0
7770	794	689	0
1084	395	448	0
198	1453	205	0
5222	996	513	0
1286	24	3493	0
1157	2380	6493	0
3507	70	175	0
1026	63	1026	0
14116	173	1962	0
7584	402	63	0
2263	38	2453	0
2162	950	1960	0
1559	844	1084	0
2559	967	11199	0
6848	359	1950	0
608	2130	6001	0
227	499	845	0
4177	38	4859	0
777	648	2414	0
820	149	967	0
10356	1072	1701	0
111	2403	330	0
1691	286	8090	0
93	57	4064	0
2284	1932	1936	0
13208	485	15305	0
2064	973	181	0
2112	20	668	0
13547	212	151	0
20402	861	2225	0
3830	57	453	0
490	2045	1943	0
12542	1225	4009	0
382	140	764	0
218	528	366	0
1894	2617	656	0
172	248	357	0
987	409	63	0
5741	20	1201	0
2139	35	4870	0
3131	293	2073	0
658	237	826	0
1268	95	4819	0
2598	404	3202	0
237	1291	7319	0
184	43	77	0
11375	1352	1689	0
1144	1187	9017	0
2338	6	6766	0
2470	434	1268	0
2339	35	1275	0
1027	47	1046	0
4192	27	3519	0
5343	945	5343	0
8305	2607	119	0
2491	742	1701	0
1268	371	142	0
1802	18	252	0
1831	56	286	0
1051	1015	322	0
2159	638	629	0
181	77	1201	0
7255	139	1154	0
93	17	4946	0
14936	119	1340	0
7449	57	332	0
1393	2452	6274	0
9551	172	8747	0
1199	478	1906	0
8951	5	454	0
10432	395	3583	0
2075	2758	3521	0
2469	648	2965	0
1429	1849	2436	0
6647	20	5604	0
6997	20	382	0
12180	1957	602	0
2209	270	688	0
11814	151	316	0
2647	1336	10863	0
5201	38	5611	0
158	214	7306	0
5503	13	3462	0
814	1999	444	0
18110	2342	6922	0
360	296	14515	0
468	175	688	0
10717	124	8388	0
9846	4	91	0
9164	700	63	0
3981	286	1537	0
2055	340	5800	0
2927	1517	1780	0
3145	244	610	0
2085	57	3911	0
7816	2692	1913	0
12706	516	3271	0
18918	508	5306	0
1060	94	5703	0
1808	829	508	0
885	195	7225	0
784	521	2796	0
201	195	548	0
2406	1286	11503	0
517	674	3099	0
439	17	162	0
10496	395	4798	0
339	817	2630	0
664	57	1722	0
36	35	390	0
6317	2120	6274	0
444	478	158	0
93	409	282	0
184	57	439	0
332	1523	632	0
1585	20	730	0
9252	77	169	0
6104	57	6568	0
476	541	645	0
6091	265	171	0
5794	2717	4858	0
8235	189	2328	0
2798	698	6830	0
3391	103	11955	0
202	898	4125	0
1649	57	6	0
1789	405	7132	0
18033	15	1336	0
244	67	615	0
668	122	1268	0
10364	274	600	0
1442	434	1121	0
10492	267	465	0
1307	6	6010	0
1268	371	142	0
252	260	598	0
1191	1466	10493	0
273	20	460	0
2112	524	6741	0
13807	35	759	0
6102	1712	493	0
11556	13	5407	0
93	17	162	0
475	985	1693	0
647	297	2379	0
453	679	772	0
1075	67	9472	0
1698	212	265	0
3928	123	9277	0
583	195	6015	0
175	274	600	0
19962	35	1191	0
4847	202	4063	0
5284	1279	82	0
6936	125	217	0
1442	1447	1065	0
3390	97	3588	0
93	57	299	0
1393	195	1420	0
2491	122	447	0
3342	17	1359	0
533	99	148	0
21324	397	4571	0
11141	82	924	0
5322	400	5533	0
1442	2618	5329	0
2862	741	629	0
3181	415	1666	0
10801	161	2197	0
13669	19	877	0
6277	195	1038	0
1698	95	1820	0
1591	35	140	0
285	353	2138	0
73	448	4965	0
8801	1066	3728	0
1943	489	47	0
8046	149	1626	0
542	444	3842	0
265	119	13641	0
6628	2352	122	0
1028	844	2112	0
1571	20	5284	0
1698	32	1060	0
184	2162	3295	0
623	727	1995	0
237	760	13739	0
1601	2698	10992	0
1920	43	201	0
674	489	255	0
141	54	5244	0
217	1668	458	0
453	35	11418	0
665	38	774	0
14435	111	6439	0
298	1523	18	0
5827	38	8507	0
141	1216	1222	0
453	493	1488	0
5592	60	15070	0
1933	76	2506	0
1284	1486	2723	0
453	1346	4821	0
130	1750	1005	0
251	124	16598	0
22502	20	1420	0
4177	42	1449	0
1884	1376	787	0
909	255	2101	0
382	38	2290	0
834	89	322	0
201	529	2	0
2503	1488	434	0
703	255	1713	0
20072	32	13668	0
1649	52	1115	0
12478	35	21860	0
1755	93	324	0
1046	6	4644	0
1027	528	47	0
489	43	2035	0
73	39	73	0
6274	5	1234	0
93	77	703	0
1431	602	383	0
252	35	5312	0
3798	1969	6344	0
851	57	4043	0
1328	659	5193	0
14747	255	5800	0
1483	1775	5279	0
6224	249	8665	0
96	588	1657	0
8174	344	9806	0
6102	20	798	0
533	824	201	0
1284	20	252	0
9597	95	158	0
628	1966	12506	0
922	43	4499	0
22945	442	4965	0
452	378	1115	0
2129	229	201	0
1682	47	2862	0
5050	20	472	0
679	195	4124	0
5786	2053	6391	0
217	1668	458	0
2313	2610	454	0
834	1381	3750	0
6140	172	11788	0
1063	229	6161	0
2176	640	1504	0
3340	135	5651	0
3455	293	806	0
8170	1576	415	0
4920	2184	3827	0
1077	35	3108	0
3131	212	4965	0
7749	1067	4859	0
555	474	11331	0
3239	1629	142	0
453	523	10	0
4207	47	6494	0
453	20	744	0
3170	20	12543	0
3830	1529	23	0
1957	32	3824	0
10576	1328	264	0
1246	248	2501	0
1957	637	6362	0
6698	337	201	0
3654	137	1435	0
834	1039	912	0
322	1388	453	0
4559	1707	871	0
1024	95	327	0
2281	265	5783	0
252	2212	1049	0
5372	451	529	0
2620	2377	4914	0
1157	57	1104	0
12568	20	2906	0
6765	6	73	0
2489	319	846	0
1029	57	3761	0
3761	286	238	0
4778	1364	4115	0
1649	112	3785	0
3788	47	1077	0
764	1729	9263	0
2596	1282	205	0
217	1909	1019	0
5442	172	5442	0
2025	228	18	0
5906	60	976	0
9661	270	15831	0
7405	47	17408	0
9965	76	2338	0
198	57	508	0
7269	1815	1622	0
91	1930	1666	0
172	374	1961	0
1628	1122	845	0
1184	57	4769	0
2512	2478	955	0
917	158	9159	0
2288	481	101	0
9642	35	306	0
3732	43	2355	0
2617	170	285	0
4690	1485	1169	0
93	50	3750	0
4707	590	2070	0
2467	395	55	0
3785	128	996	0
5201	38	13820	0
898	664	2324	0
505	371	2927	0
50	2224	5052	0
287	35	1065	0
1065	140	50	0
7292	903	1523	0
1851	408	2025	0
3394	208	12185	0
25	35	5600	0
2795	58	900	0
7449	57	332	0
2179	56	734	0
4663	47	3145	0
2249	119	722	0
253	746	2048	0
3728	844	1104	0
2318	56	2217	0
10018	172	3446	0
2470	395	570	0
1934	849	1319	0
681	52	7314	0
76	20	653	0
4448	56	713	0
13651	728	5130	0
5585	200	227	0
5172	898	885	0
21681	1022	1087	0
253	57	670	0
6752	68	1780	0
21	119	19205	0
5301	395	3471	0
603	659	559	0
2140	1098	4196	0
1152	1701	628	0
6017	2205	8265	0
216	43	1001	0
2402	691	3956	0
3342	56	256	0
4444	379	256	0
923	13	2570	0
172	311	4963	0
3239	1629	142	0
9905	20	12851	0
6083	431	844	0
453	586	11845	0
7744	35	452	0
187	17	80	0
3218	671	16207	0
764	917	1525	0
1001	186	72	0
1920	1235	1581	0
9067	601	6431	0
1596	409	2623	0
148	1051	2326	0
12284	20	1617	0
4391	770	1016	0
5783	119	70	0
1696	119	381	0
683	57	750	0
7276	56	7276	0
509	237	12415	0
902	38	292	0
338	82	10681	0
3239	1629	142	0
1802	89	1060	0
2447	435	1442	0
1585	994	900	0
4349	1852	4069	0
7449	57	332	0
3239	1629	142	0
93	57	570	0
71	43	331	0
6549	478	509	0
5067	56	2332	0
509	20	1699	0
716	602	4506	0
762	119	15607	0
923	979	2190	0
5372	106	4205	0
951	47	379	0
1415	1041	65	0
2410	2503	2668	0
1139	29	6310	0
93	125	148	0
2475	271	989	0
1646	119	17230	0
9100	342	8173	0
16937	57	5723	0
454	951	10137	0
3001	655	588	0
4606	35	942	0
1213	2503	1222	0
928	134	2463	0
4607	35	7460	0
251	57	1523	0
3982	1027	6503	0
2709	2439	2660	0
1811	70	4179	0
1209	338	18	0
3674	2495	4296	0
1820	507	4101	0
2142	39	509	0
1075	20	2097	0
151	274	600	0
1005	35	8798	0
354	92	2064	0
15217	588	7408	0
1025	15	762	0
17654	248	2665	0
1245	70	3138	0
1544	96	2035	0
9089	640	109	0
2339	1094	453	0
141	627	2263	0
6015	1872	4112	0
7797	659	434	0
11256	1802	17204	0
4393	1686	8495	0
5637	693	1112	0
94	521	7773	0
1998	516	1550	0
618	965	16258	0
3570	35	719	0
1336	89	5501	0
19131	978	128	0
4391	365	1755	0
3519	51	2155	0
3063	1317	779	0
15090	18	6981	0
8046	651	1063	0
6950	5	2809	0
8510	1281	59	0
444	982	1415	0
