200000
275	1242	493	0
1144	516	366	0
2799	1040	3972	0
1889	2772	330	0
600	125	1139	0
217	1668	458	0
10427	20	7971	0
4426	47	3926	0
4757	1384	3068	0
16017	982	15472	0
9047	1011	10119	0
7790	62	6562	0
453	35	1399	0
3034	195	1819	0
3414	82	14063	0
259	802	902	0
5256	1519	3606	0
217	1909	1019	0
1463	219	1463	0
1139	469	923	0
3762	47	201	0
1307	68	2512	0
1616	378	5883	0
307	2980	1201	0
6099	35	2	0
172	2468	1813	0
2126	336	2526	0
1399	1772	12005	0
6113	35	2108	0
719	529	719	0
4817	18	10320	0
7136	281	453	0
453	18	8320	0
8081	760	1672	0
2214	471	3363	0
453	76	2870	0
1695	31	265	0
253	57	6181	0
11100	1460	3731	0
1430	2586	7738	0
240	278	151	0
2975	1376	3603	0
2235	282	852	0
2	35	987	0
3557	195	400	0
2654	2655	1814	0
2	1226	4545	0
5447	20	1191	0
13114	38	419	0
4090	827	315	0
668	1165	1616	0
3947	229	787	0
73	1602	292	0
9361	471	198	0
834	1443	3750	0
382	1003	1920	0
3638	354	2809	0
951	1313	11017	0
922	2544	5302	0
232	1560	265	0
2094	52	6070	0
4973	145	2653	0
509	1431	8703	0
917	1696	691	0
2467	1485	275	0
9168	20	16	0
8235	70	2436	0
16681	170	6132	0
616	529	50	0
446	77	2099	0
151	1086	142	0
17923	541	8524	0
7224	353	206	0
1420	35	1335	0
11684	1668	5195	0
11255	594	126	0
17663	425	247	0
3049	955	159	0
3616	43	9953	0
19304	1047	998	0
4799	992	12259	0
2440	292	2225	0
22205	35	1757	0
1585	29	275	0
1698	113	1542	0
1900	299	4141	0
240	2132	1340	0
7218	726	9554	0
479	928	1645	0
616	15	3413	0
172	274	1393	0
1735	281	11423	0
172	1108	2898	0
4387	125	3920	0
4391	952	737	0
4389	1559	124	0
465	1205	8348	0
7449	57	332	0
1279	898	1442	0
217	1668	458	0
443	1652	6274	0
14212	215	4339	0
10562	47	4430	0
181	2019	442	0
7056	134	21	0
7449	57	332	0
1698	509	1060	0
232	2054	4426	0
3181	470	1666	0
4971	733	9960	0
184	255	788	0
5283	512	16200	0
757	47	686	0
4057	43	331	0
4430	105	1077	0
1307	669	1246	0
2489	2453	3049	0
18011	248	80	0
18324	110	3583	0
3170	1661	3218	0
5893	182	158	0
1092	521	702	0
1234	35	1001	0
93	151	977	0
1504	1039	2190	0
697	898	1382	0
7908	63	541	0
1026	38	1159	0
1084	1302	1060	0
1357	1982	1036	0
9604	85	148	0
598	451	1929	0
1916	15	877	0
202	6	149	0
6675	243	3803	0
2966	2302	481	0
13309	1819	2512	0
2927	8	3795	0
1246	274	600	0
2402	155	275	0
1504	725	1657	0
93	155	206	0
9008	1195	5032	0
2117	353	2645	0
6904	57	205	0
1090	113	1550	0
415	124	437	0
490	2614	6439	0
338	35	5506	0
6446	2376	559	0
141	47	9821	0
6227	52	4397	0
11274	1288	8510	0
3239	1629	142	0
23	149	7519	0
1540	2288	366	0
8949	1216	1222	0
8165	75	732	0
4063	20	4162	0
18377	57	50	0
3608	733	379	0
2864	20	22249	0
16080	47	202	0
664	20	668	0
2235	255	473	0
2246	20	1074	0
2448	1298	539	0
7218	47	74	0
6984	18	1319	0
11125	1383	719	0
19499	57	1010	0
1865	35	644	0
2803	68	6626	0
7671	177	9150	0
831	2930	12782	0
8267	54	5742	0
1756	20	905	0
1104	335	13734	0
237	304	1338	0
1017	797	582	0
1998	1856	658	0
3934	47	4342	0
51	24	2729	0
1222	58	640	0
8046	248	63	0
9089	145	2196	0
6267	35	292	0
6274	35	3809	0
4571	47	359	0
11969	112	17898	0
409	195	253	0
6430	510	466	0
1056	521	3551	0
10684	1981	1399	0
7805	289	366	0
11407	248	102	0
640	459	150	0
2934	759	11933	0
247	1053	255	0
7786	57	1043	0
2107	941	423	0
453	47	142	0
9740	941	38	0
449	155	93	0
919	89	2040	0
2440	87	2436	0
632	2036	3087	0
3583	76	27	0
2196	248	4525	0
5320	229	63	0
1463	716	13792	0
126	6	1469	0
570	2777	2218	0
5706	85	235	0
102	746	2246	0
217	1668	458	0
4671	2763	2476	0
1077	1051	6116	0
7118	1379	15884	0
8698	1030	15039	0
2927	43	2506	0
9101	35	306	0
1554	2345	2548	0
2129	74	73	0
1115	32	8979	0
2020	163	3798	0
1431	944	6317	0
668	271	6651	0
2941	664	14098	0
69	2916	15372	0
531	195	454	0
3185	1180	11330	0
13145	249	22065	0
814	1050	1144	0
4696	1431	4115	0
532	1339	644	0
511	70	407	0
3956	430	273	0
9505	35	3524	0
5216	122	196	0
1610	640	6401	0
8488	57	7492	0
2167	2925	1282	0
454	1272	362	0
76	1864	4494	0
2896	1467	444	0
6725	2670	1380	0
253	57	1523	0
27	353	3356	0
1585	47	6529	0
7434	91	4059	0
63	352	2959	0
1504	963	314	0
5316	56	299	0
8966	467	2275	0
158	1581	2179	0
3172	47	3259	0
3750	308	1157	0
2026	1155	3531	0
1319	415	292	0
6722	11	126	0
384	233	10472	0
15	962	758	0
814	57	299	0
1632	469	1139	0
128	347	8084	0
3239	1629	142	0
9326	360	3446	0
267	1132	19460	0
400	1167	25	0
2025	1356	460	0
1246	64	629	0
932	43	2246	0
1961	38	419	0
1894	260	653	0
670	170	1209	0
1834	155	4897	0
7286	504	1077	0
18550	444	4239	0
2323	641	428	0
3028	20	2379	0
4441	119	16411	0
10389	2399	815	0
1722	1290	3182	0
8268	761	1865	0
14356	20	5718	0
465	119	5013	0
4099	584	1104	0
1802	640	1599	0
7056	2	6146	0
7104	125	452	0
4333	23	7907	0
7551	195	1201	0
9771	52	8198	0
202	222	203	0
80	240	1351	0
3441	110	2378	0
4084	1001	1969	0
7365	56	563	0
1265	1178	1783	0
18332	13	273	0
4297	1762	3442	0
2436	97	7932	0
93	35	6854	0
3368	974	1393	0
7389	31	435	0
9871	735	583	0
19651	1418	1881	0
4597	1830	7219	0
8836	249	6414	0
1603	20	977	0
653	640	1673	0
1958	302	205	0
4374	64	5553	0
172	136	1075	0
7995	35	1958	0
454	47	3152	0
1268	371	142	0
6188	56	713	0
819	38	2957	0
2617	79	703	0
6315	125	148	0
1431	312	16003	0
5935	1226	547	0
439	99	916	0
9080	602	1162	0
4258	249	21519	0
1184	35	732	0
93	466	513	0
4108	47	1065	0
10193	367	2163	0
240	430	74	0
5935	56	547	0
4487	103	217	0
920	205	4184	0
1610	20	3293	0
547	1123	627	0
2624	35	5312	0
5798	70	3277	0
506	2115	3315	0
8035	35	2788	0
308	2472	722	0
453	85	2182	0
3827	94	3369	0
3312	1861	1391	0
3172	20	6695	0
5161	134	2475	0
21949	898	1389	0
1591	56	909	0
10017	76	2246	0
812	278	1026	0
379	458	3703	0
8240	2087	4880	0
237	52	158	0
529	17	2500	0
1900	299	1399	0
716	260	244	0
3088	20	979	0
7366	378	1961	0
2927	43	201	0
7354	47	1021	0
1463	270	521	0
1247	1128	5417	0
12308	1562	158	0
141	1067	176	0
253	481	547	0
9176	267	3524	0
14869	57	4714	0
1585	674	24057	0
384	57	7734	0
3189	1689	5651	0
15218	2160	1594	0
10373	590	4124	0
2281	1485	311	0
3876	208	668	0
923	89	3152	0
12522	433	8611	0
3197	1646	18674	0
253	20	532	0
3932	286	1215	0
3860	119	2045	0
273	237	3986	0
10	2658	1504	0
2491	791	18	0
11263	229	1018	0
93	349	9032	0
217	304	1735	0
249	52	80	0
486	438	1974	0
1585	2318	2111	0
384	164	1154	0
172	756	453	0
3524	20	508	0
324	38	2640	0
1371	6	1086	0
1060	395	756	0
1060	631	6036	0
93	17	78	0
453	86	1416	0
444	195	5325	0
5309	1669	422	0
1250	756	166	0
1807	85	882	0
13808	58	13872	0
18324	6	334	0
2235	103	436	0
3018	2318	141	0
275	1242	4365	0
11361	38	16746	0
1802	861	846	0
184	67	2709	0
15	1120	6460	0
93	57	446	0
6122	154	6049	0
1778	119	1778	0
9218	47	448	0
8032	255	2763	0
10431	70	407	0
870	35	109	0
6568	1885	101	0
5741	57	2763	0
3200	281	4369	0
2139	1370	2140	0
2085	690	547	0
6269	47	942	0
900	395	570	0
1084	184	357	0
7463	20	3998	0
20869	76	2975	0
2807	285	106	0
909	20	331	0
2458	94	7445	0
221	38	126	0
3613	67	3440	0
3904	1198	4358	0
3239	1629	142	0
238	684	409	0
12547	184	286	0
2476	20	746	0
2117	1142	3656	0
158	2163	238	0
668	106	421	0
3730	1165	6921	0
6301	35	447	0
533	114	762	0
440	70	278	0
7449	57	332	0
4300	965	16031	0
4023	20	331	0
2923	324	629	0
11710	1388	4700	0
7463	353	653	0
632	280	5204	0
8165	1688	21585	0
10595	395	7749	0
2696	356	6181	0
240	278	1783	0
93	1405	1046	0
3485	2738	473	0
184	67	201	0
6984	489	9766	0
5373	20	3829	0
15312	667	2859	0
8654	907	17762	0
18254	125	184	0
1016	50	3410	0
1869	2370	7850	0
8836	13	3342	0
47	1993	619	0
3403	1167	235	0
453	20	2495	0
65	648	2625	0
252	168	316	0
1965	1453	2482	0
8170	17	162	0
141	356	3860	0
7023	1714	1523	0
4437	53	1351	0
217	1668	458	0
12876	67	22464	0
172	35	3057	0
12377	5	1077	0
2447	3	7082	0
3417	158	287	0
629	266	18	0
382	1003	1920	0
2112	793	909	0
91	6	3061	0
7756	552	1017	0
2144	1491	299	0
4623	17	316	0
5316	304	620	0
3821	89	220	0
1284	35	1756	0
2112	1118	658	0
1245	20	2746	0
5179	969	6018	0
4611	546	2162	0
3091	2721	972	0
356	679	1094	0
6101	62	722	0
5125	2597	6285	0
1442	38	2660	0
1017	6	265	0
93	125	1594	0
275	2713	1585	0
2214	895	1540	0
8264	5	3438	0
298	659	63	0
2685	1167	14	0
5316	210	415	0
806	35	140	0
206	38	2576	0
205	20	299	0
111	2788	18001	0
22643	1048	1663	0
2838	265	1055	0
3717	2951	15228	0
9794	43	1677	0
73	590	852	0
166	1347	4468	0
63	123	256	0
3477	1325	15	0
1920	378	668	0
14765	119	77	0
12341	733	8695	0
60	20	3785	0
3957	5	13482	0
19660	304	1811	0
3108	1296	686	0
7104	95	322	0
6756	2110	1075	0
7959	212	4672	0
4692	492	1383	0
252	20	201	0
4696	20	331	0
2508	63	1469	0
4352	47	63	0
6935	607	1104	0
6824	2244	9032	0
3656	459	6441	0
454	149	3357	0
8001	2061	1014	0
2162	841	588	0
2696	439	989	0
1077	11	3726	0
5190	20	142	0
987	54	12992	0
1393	20	509	0
477	20	7973	0
205	20	5462	0
3703	57	5141	0
1431	278	2353	0
3379	602	13417	0
768	346	2910	0
307	912	11561	0
846	265	1060	0
453	746	2308	0
9972	47	388	0
628	206	4079	0
3540	585	1380	0
5155	298	6692	0
4846	2353	63	0
2290	68	1755	0
814	1857	1755	0
453	35	447	0
5778	2479	112	0
1284	1083	1077	0
5256	2031	8079	0
253	248	3091	0
13543	123	9020	0
2214	754	509	0
93	2763	5011	0
1112	67	4364	0
3239	1629	142	0
1068	338	928	0
409	897	1169	0
537	1050	91	0
9398	1911	4485	0
453	270	452	0
454	742	4825	0
640	599	1537	0
454	68	3079	0
198	1953	71	0
3685	2307	1203	0
5187	47	1653	0
3239	1629	142	0
1246	1498	652	0
17647	601	21	0
400	270	38	0
217	1668	458	0
7386	18	119	0
2179	300	2852	0
5222	195	61	0
1591	35	7218	0
900	47	1872	0
3701	2682	6549	0
249	373	6493	0
238	240	3356	0
2229	1120	4650	0
1711	516	201	0
3410	95	158	0
27	173	1962	0
7449	57	332	0
201	395	1422	0
1649	47	126	0
3512	89	148	0
13103	1700	1696	0
4988	274	600	0
3058	471	977	0
1696	119	3079	0
2726	1428	453	0
2318	35	6121	0
4571	619	1213	0
4122	2289	18409	0
3170	47	2149	0
93	57	1450	0
184	281	439	0
287	195	1217	0
2689	70	4111	0
3174	86	151	0
2319	1518	1391	0
9676	1379	1115	0
16842	119	5372	0
449	77	382	0
882	1456	322	0
91	6	5112	0
91	110	2659	0
506	350	1347	0
1246	35	750	0
2179	666	99	0
63	20	6607	0
3184	20	73	0
4258	1981	2652	0
900	1764	1387	0
93	57	629	0
1068	158	287	0
4278	556	8450	0
1184	145	2	0
240	898	7205	0
750	20	1692	0
3417	590	6922	0
217	1668	458	0
3953	119	1458	0
6825	237	766	0
900	25	1234	0
4165	434	4448	0
3395	8	3014	0
12919	552	2011	0
172	82	18	0
834	290	834	0
2632	103	294	0
6776	560	162	0
9894	5	3600	0
757	151	316	0
1245	195	330	0
2406	623	448	0
12917	202	2217	0
453	1328	10384	0
4467	47	4561	0
5107	145	546	0
262	274	1590	0
563	1175	190	0
6807	20	6015	0
965	982	15624	0
356	6	9398	0
490	1725	298	0
3239	1629	142	0
7290	155	939	0
5050	25	1319	0
5489	35	59	0
6874	1729	751	0
2305	2721	5621	0
4645	5	3181	0
4361	672	11375	0
5432	323	8	0
2249	119	16938	0
2338	266	2167	0
7261	112	11408	0
282	1609	677	0
217	1668	458	0
12839	7	3438	0
939	274	686	0
2927	67	201	0
93	57	7366	0
1336	1802	490	0
9955	299	579	0
1681	20	3656	0
9759	20	1135	0
382	68	6252	0
1075	1213	409	0
232	57	628	0
3239	1629	142	0
4197	1001	1000	0
266	2213	9138	0
5334	1353	3152	0
834	661	965	0
13184	1929	7117	0
3743	270	4897	0
1998	248	63	0
2987	2657	2790	0
3336	1120	490	0
7517	195	90	0
673	308	1358	0
2862	2205	881	0
4996	260	6182	0
1594	205	3761	0
1892	330	6039	0
2094	1885	1292	0
5025	661	8326	0
10384	27	18096	0
72	2266	1244	0
5529	76	3821	0
805	56	22195	0
784	925	540	0
3403	57	4637	0
925	1699	3091	0
2922	2254	7680	0
93	171	2555	0
1679	2165	600	0
4240	332	99	0
3743	89	63	0
1712	35	6788	0
2973	183	793	0
1075	158	431	0
8046	2555	73	0
275	1414	7392	0
1279	57	713	0
117	29	11092	0
2025	1501	2859	0
2803	359	7164	0
18	95	158	0
172	353	2209	0
8309	353	9865	0
240	95	1458	0
6006	243	1827	0
845	1211	195	0
6324	954	3089	0
7971	1153	415	0
8638	125	826	0
1813	395	7890	0
453	590	447	0
6950	95	547	0
1199	35	6107	0
711	2860	644	0
3460	1298	1279	0
1483	664	475	0
2209	38	1866	0
87	492	463	0
4522	1027	11996	0
1657	202	3692	0
1060	20	533	0
7660	1829	1654	0
367	1482	15297	0
382	4	8571	0
919	43	4308	0
579	493	10869	0
13651	1485	3267	0
937	106	1201	0
900	1727	844	0
4803	1282	2094	0
5658	1313	148	0
93	552	1069	0
382	1182	2613	0
13108	62	5699	0
883	229	439	0
117	57	1285	0
845	52	452	0
287	20	6148	0
1264	1019	5651	0
1060	68	453	0
1077	192	379	0
1998	370	372	0
131	1629	142	0
3920	429	4251	0
473	335	677	0
4820	353	2436	0
4122	70	5305	0
19981	707	1576	0
425	427	3911	0
4101	442	658	0
959	195	1789	0
951	35	3353	0
3178	380	844	0
16068	1432	5283	0
2165	961	124	0
2050	367	120	0
20457	1297	1863	0
3446	171	292	0
1184	640	249	0
93	57	273	0
99	416	2698	0
7056	468	1678	0
453	20	77	0
6756	400	1166	0
15222	1971	9244	0
2106	395	448	0
1019	35	749	0
4952	898	481	0
2463	64	554	0
4946	228	20833	0
7550	35	881	0
5783	119	16178	0
673	248	201	0
3239	1629	142	0
22190	1882	12157	0
1499	20	2217	0
3577	590	4657	0
814	56	1161	0
4688	119	8488	0
5550	6	155	0
998	20	6916	0
5091	270	2512	0
2073	38	1616	0
382	128	653	0
172	2249	330	0
334	531	523	0
5439	1314	6132	0
951	1376	2467	0
4101	415	10105	0
6809	350	280	0
6424	426	11414	0
1683	1642	217	0
15	528	262	0
1557	2628	16449	0
4654	89	885	0
3772	395	4142	0
311	531	1695	0
1011	199	3332	0
5696	368	3616	0
172	690	14555	0
640	142	547	0
6848	52	3683	0
2927	67	439	0
10201	1363	24163	0
17690	35	1142	0
11282	743	4091	0
1842	2428	2976	0
501	415	252	0
1037	119	1171	0
1920	378	668	0
18092	47	23456	0
141	1414	3472	0
2645	293	2808	0
154	374	158	0
11782	137	3638	0
4115	1108	1673	0
235	2054	1282	0
774	2271	927	0
2538	57	1331	0
23205	47	2709	0
141	2109	497	0
1585	60	561	0
1065	403	21	0
464	125	421	0
1681	20	2634	0
1380	171	2607	0
2605	35	3410	0
1820	582	1820	0
1184	38	1373	0
4443	151	316	0
181	1163	1191	0
5558	219	3949	0
628	1966	12506	0
6	17	18	0
1463	992	1463	0
4854	517	5711	0
688	1120	297	0
17969	15	105	0
3872	302	425	0
187	35	3088	0
217	1909	458	0
3239	1629	142	0
951	326	267	0
11541	27	23827	0
9089	56	2798	0
1255	2298	3785	0
176	60	51	0
4934	937	668	0
1510	84	1576	0
120	1147	513	0
4825	493	63	0
4316	661	2981	0
2196	173	1962	0
4135	469	53	0
15593	1973	1428	0
9988	596	691	0
2174	2777	779	0
1554	57	5620	0
9398	1313	7147	0
870	38	2346	0
3253	2000	5092	0
184	20	2709	0
5653	20	959	0
653	1872	2176	0
1920	738	513	0
6028	17	78	0
3095	353	547	0
9008	43	508	0
453	505	1213	0
509	35	10788	0
2927	67	542	0
7056	35	1416	0
5751	35	448	0
3762	350	14751	0
4013	6	77	0
285	20	453	0
11307	128	275	0
11164	13	4688	0
23206	1278	2803	0
217	1909	1019	0
3927	89	4889	0
439	337	373	0
1203	35	1401	0
479	60	1616	0
4099	134	1591	0
10916	128	6769	0
2221	57	145	0
6139	44	2559	0
1842	35	375	0
553	928	331	0
922	1939	1379	0
1582	5	23329	0
6635	387	15391	0
2467	922	11707	0
2082	1519	9902	0
195	202	73	0
7294	943	799	0
949	27	3491	0
8320	126	21771	0
6776	560	3410	0
4443	57	18	0
3431	2614	2668	0
2618	1063	4313	0
3131	25	200	0
490	6	3366	0
166	96	1144	0
1246	195	130	0
6491	113	4714	0
21	91	2	0
16065	478	324	0
8	79	7504	0
172	52	3158	0
5942	57	1314	0
11598	57	7845	0
5455	240	1024	0
15691	35	273	0
382	20	1970	0
900	1017	3809	0
2171	195	925	0
3764	57	446	0
1516	299	2089	0
4684	57	316	0
25	237	1711	0
3535	119	1834	0
15249	1426	286	0
191	57	2280	0
4576	576	4964	0
989	39	1388	0
1722	2893	1159	0
1723	898	265	0
4177	222	2353	0
4657	2227	2924	0
2506	1710	4142	0
334	676	6269	0
3324	35	3410	0
630	711	2927	0
5119	57	1286	0
10530	27	256	0
1242	35	51	0
1416	219	1335	0
2491	249	1341	0
9074	332	1446	0
1430	451	419	0
784	521	778	0
454	690	19433	0
10944	2758	508	0
632	645	60	0
5375	119	511	0
6219	57	8169	0
237	1007	928	0
11033	229	7909	0
3239	1629	142	0
3515	133	2647	0
237	571	2085	0
5378	94	7711	0
8081	56	126	0
244	219	116	0
1307	222	2516	0
10491	118	2285	0
5211	119	3081	0
8046	199	1975	0
10872	54	4832	0
266	89	4470	0
141	171	2555	0
454	1175	628	0
1279	1976	15756	0
20129	158	287	0
22904	1167	2055	0
465	119	100	0
205	408	11789	0
1319	298	1998	0
6355	218	2516	0
448	2	743	0
287	20	509	0
1284	254	925	0
539	1456	7564	0
217	248	436	0
9815	47	1132	0
3094	789	320	0
5282	307	8509	0
10367	730	279	0
1450	38	1261	0
6446	125	1644	0
5391	1561	6010	0
1698	20	1327	0
13328	56	80	0
6108	2054	2965	0
4948	2083	442	0
4597	2719	1319	0
76	62	3798	0
4023	1501	2436	0
3239	122	1268	0
2462	183	53	0
1889	818	195	0
1331	134	16276	0
217	1668	458	0
440	887	3979	0
4055	1352	1201	0
3356	35	166	0
4177	20	2353	0
15472	848	1104	0
1701	979	7245	0
68	733	875	0
6212	20	2954	0
2617	243	1742	0
13641	656	3268	0
447	274	1001	0
4528	673	1284	0
172	191	1558	0
1585	153	2047	0
2408	353	1351	0
2064	6	10	0
217	1668	458	0
80	2191	2287	0
2073	1387	3152	0
2159	625	60	0
2553	400	10023	0
732	27	4006	0
740	62	80	0
3238	470	20836	0
553	528	202	0
1008	119	8215	0
4803	300	1692	0
4597	84	446	0
6379	1977	409	0
6352	240	2305	0
2927	67	439	0
2570	35	87	0
4035	76	327	0
1499	35	2138	0
1335	714	3354	0
1201	195	8625	0
5869	403	1431	0
3239	1629	142	0
6320	690	1001	0
4599	1405	419	0
1307	222	2516	0
20216	1677	1701	0
1698	509	1060	0
236	153	6131	0
900	9	1184	0
339	595	227	0
3181	129	1351	0
923	47	3308	0
1380	469	53	0
2129	94	677	0
4177	20	131	0
5536	6	447	0
6062	1258	9277	0
9945	265	1533	0
253	255	407	0
1279	20	1714	0
267	2682	23364	0
8699	1290	2140	0
217	1668	458	0
437	77	33	0
1284	644	3524	0
253	337	201	0
19628	563	2056	0
2915	527	1382	0
4920	2273	2926	0
3829	480	73	0
4220	738	686	0
11106	509	9557	0
453	267	1315	0
1463	1312	3524	0
4681	379	3356	0
409	904	3107	0
7951	2994	2553	0
8691	5	3100	0
10642	195	10954	0
2319	34	6007	0
873	56	711	0
3788	67	1114	0
3396	373	106	0
6830	1174	2917	0
1998	2124	3682	0
1920	67	201	0
533	516	16634	0
1284	20	73	0
989	76	1094	0
1622	371	3356	0
21821	210	415	0
6063	30	10088	0
1920	67	102	0
253	248	1698	0
9760	521	6922	0
2319	62	218	0
5396	371	2217	0
1063	72	338	0
842	52	9645	0
2975	395	2176	0
172	1391	3067	0
1159	2751	24502	0
1998	272	155	0
639	449	5588	0
253	17	18584	0
252	67	439	0
509	422	547	0
315	2378	652	0
6506	1640	1065	0
23157	1868	11929	0
475	195	10725	0
903	17	2752	0
3730	76	449	0
2139	138	9754	0
7609	139	373	0
151	274	600	0
3356	20	1341	0
1523	323	720	0
3239	122	1268	0
5964	76	1379	0
8590	112	4082	0
2127	2031	540	0
2689	17	316	0
1215	47	668	0
47	822	788	0
125	47	8924	0
2725	70	3034	0
365	8	834	0
6973	47	3876	0
1853	76	11791	0
23534	1019	3827	0
640	62	379	0
4294	504	195	0
1420	1192	3509	0
221	775	328	0
4287	1841	11323	0
1667	1790	8178	0
3532	35	905	0
2596	287	1358	0
3239	1629	142	0
7675	556	15424	0
10228	2817	1148	0
10594	1234	7366	0
3638	95	3508	0
1819	202	6966	0
3403	346	1693	0
1957	195	93	0
10149	588	10788	0
3876	35	131	0
2	910	1695	0
1777	266	4513	0
12122	711	3600	0
3356	736	547	0
1075	1439	3062	0
14456	38	2105	0
330	229	1022	0
302	57	1869	0
1920	222	1379	0
1526	38	101	0
217	2510	1767	0
534	279	18	0
683	169	1799	0
2731	57	201	0
6776	125	2207	0
658	336	1599	0
21	32	1265	0
9404	368	1201	0
12574	58	658	0
10043	1074	2709	0
1222	222	3100	0
3830	89	6116	0
922	1213	3299	0
3239	1629	142	0
1756	11	10210	0
184	154	63	0
2140	1353	5016	0
141	1087	5556	0
3798	6	1056	0
11704	20	201	0
475	35	2138	0
1811	659	6889	0
653	6	670	0
728	47	15391	0
8924	9	2986	0
1712	1198	765	0
453	2096	13002	0
453	485	2	0
2197	94	122	0
15960	395	330	0
1203	212	206	0
16691	1324	275	0
330	52	202	0
2613	904	1159	0
2467	56	2437	0
415	4	453	0
1406	62	3423	0
2735	419	4018	0
13944	205	3434	0
4751	270	6523	0
158	700	15497	0
11272	693	677	0
836	395	570	0
16089	2597	3060	0
4615	58	4473	0
8268	125	4363	0
15192	35	15233	0
409	904	501	0
2012	57	703	0
1065	395	21599	0
1405	556	2406	0
3219	123	511	0
782	67	73	0
2915	508	3091	0
9863	43	73	0
3703	124	53	0
1331	378	12706	0
275	756	5801	0
847	960	1399	0
322	358	4143	0
1200	70	201	0
1404	168	1701	0
382	861	15367	0
1518	104	4141	0
169	1190	1683	0
1948	20	1077	0
2984	265	656	0
998	2470	22	0
5256	920	1336	0
1353	133	71	0
1431	2875	3578	0
9854	708	1957	0
8046	308	2012	0
18	643	14371	0
2916	76	1929	0
4400	125	391	0
378	590	664	0
5022	237	1446	0
27	112	2073	0
3065	690	4611	0
7529	1491	299	0
3239	1629	142	0
806	478	750	0
9871	172	546	0
10527	2312	4043	0
814	672	5651	0
5527	47	322	0
296	20	50	0
1077	1198	1576	0
4443	151	316	0
1149	71	15074	0
5703	70	2233	0
1696	195	1209	0
798	35	10396	0
542	1265	632	0
8257	215	1029	0
583	20	1032	0
2230	294	1307	0
2284	676	11110	0
1373	174	8656	0
845	604	1998	0
1159	35	942	0
12240	57	63	0
691	35	1757	0
923	738	5661	0
275	997	388	0
2415	5	3642	0
1255	2118	4739	0
2	1692	2535	0
6237	412	2903	0
252	202	1371	0
1450	35	61	0
15091	1687	3152	0
1554	963	2117	0
13611	58	429	0
3239	1629	142	0
1998	2758	7734	0
453	140	1791	0
578	43	2338	0
206	125	53	0
3732	202	1616	0
1920	378	668	0
4362	57	2043	0
1201	286	94	0
679	499	6524	0
4371	27	3876	0
1789	977	5331	0
1544	528	16414	0
8198	76	6	0
93	564	5362	0
167	308	18170	0
3239	1629	142	0
9285	15	175	0
13870	381	11281	0
16598	57	5195	0
1998	2219	1577	0
5651	67	1580	0
7745	509	1282	0
3566	1707	1404	0
4443	89	4920	0
13875	20	74	0
603	47	900	0
76	1116	855	0
9326	962	1492	0
71	217	63	0
2025	248	5782	0
3262	555	2189	0
218	654	1627	0
1920	125	2764	0
93	444	513	0
3123	20	1667	0
4803	56	15652	0
280	94	2137	0
4657	35	14536	0
15633	815	6403	0
5237	67	324	0
6633	35	719	0
2112	2155	1319	0
409	536	1201	0
1314	304	111	0
900	35	2778	0
2508	2318	2620	0
5316	65	5454	0
1217	451	465	0
8132	79	7745	0
4915	1180	33	0
903	122	4370	0
1001	14	7721	0
2308	93	1692	0
7894	1696	2835	0
23392	137	93	0
4099	552	1473	0
713	1983	8178	0
3761	20	253	0
640	20	2379	0
490	202	453	0
11363	9	4339	0
3783	891	1802	0
4069	123	4920	0
93	1023	1279	0
2736	521	987	0
6350	1959	4774	0
2406	1286	11503	0
2025	676	12754	0
2202	982	453	0
924	202	3646	0
2340	125	386	0
4060	875	12514	0
2246	1582	421	0
6172	20	13194	0
1920	43	2506	0
3093	43	508	0
142	122	1268	0
1979	1374	508	0
7367	9	18	0
4448	690	2341	0
15097	409	8090	0
238	804	275	0
1920	217	352	0
2674	1616	1814	0
12706	172	5692	0
2467	56	299	0
6379	393	939	0
644	2793	6830	0
6776	560	2812	0
72	218	1961	0
453	1554	1284	0
2310	125	1201	0
253	139	1063	0
4002	87	6892	0
153	47	653	0
748	1941	2798	0
2156	478	1851	0
453	1234	256	0
217	1668	458	0
15215	2190	276	0
3728	20	6635	0
7941	371	1214	0
814	1978	1458	0
16516	1006	299	0
6532	122	1201	0
2311	35	644	0
166	27	5942	0
16797	76	1582	0
10481	856	2270	0
10696	356	184	0
1291	67	4436	0
184	67	439	0
7033	353	1351	0
11318	648	6576	0
665	35	1694	0
7354	664	370	0
384	20	73	0
73	1203	8617	0
4598	2037	437	0
1443	1198	10854	0
4255	395	8345	0
7117	95	111	0
8404	47	3172	0
3975	2040	5479	0
275	130	3785	0
7551	35	452	0
184	67	2796	0
3517	360	11792	0
252	43	3524	0
1483	145	4669	0
665	20	15457	0
6113	1463	611	0
407	57	481	0
2064	70	331	0
557	72	1463	0
1284	395	4798	0
1177	20	14099	0
13547	843	1920	0
141	304	2570	0
17820	128	1866	0
3460	2639	1661	0
4448	683	2491	0
3239	1629	142	0
15354	35	51	0
883	155	1292	0
1001	1985	205	0
6879	2870	13144	0
8116	5	3858	0
93	125	320	0
7485	2251	2790	0
690	56	3255	0
759	226	3189	0
142	106	142	0
1998	1313	4809	0
23698	1124	1191	0
2320	47	9996	0
3836	831	703	0
5572	277	82	0
3013	797	22310	0
5810	372	5103	0
1785	2871	1000	0
2056	1418	677	0
6461	177	1017	0
1154	60	4330	0
4139	541	1284	0
453	531	1612	0
379	993	142	0
10317	102	1307	0
4915	140	4209	0
