200000
12007	10472	243	0
7225	649	326	0
4344	1286	588	0
147	2918	1395	0
126	6262	20	0
2443	1679	1383	0
541	2176	395	0
10428	18174	852	0
3747	2179	35	0
7695	1894	1386	0
1191	2179	195	0
4071	1903	1361	0
1184	658	552	0
5050	5050	178	0
632	703	1474	0
121	547	602	0
2548	460	992	0
3091	923	99	0
10388	2007	56	0
8264	148	2541	0
11319	184	456	0
4343	686	2154	0
2319	1698	77	0
158	2709	1828	0
2140	5375	1521	0
15	8654	745	0
3743	366	38	0
4208	1399	38	0
2426	9384	827	0
533	3703	1051	0
4790	4631	112	0
12028	481	253	0
1998	7122	1263	0
1135	8385	35	0
734	2965	1831	0
1569	1075	1507	0
1332	1757	719	0
8035	3470	686	0
8435	1453	57	0
7634	1662	673	0
4012	4926	1670	0
2463	100	57	0
453	1065	2606	0
1342	16	789	0
1431	7286	1582	0
3164	683	406	0
8709	1077	191	0
640	1245	706	0
25	409	1882	0
7146	2436	68	0
520	1832	89	0
1334	1264	89	0
6320	4286	697	0
7493	947	47	0
50	2590	212	0
600	4597	139	0
611	16964	286	0
1957	5722	683	0
19482	9840	202	0
2834	1307	43	0
3065	198	742	0
23634	1841	103	0
3065	3089	35	0
683	6732	57	0
2284	1521	222	0
1380	4813	35	0
918	53	2312	0
9479	2505	229	0
382	9237	85	0
1049	3736	57	0
5223	6889	57	0
15796	7486	1231	0
2900	2922	91	0
2085	179	1258	0
1201	1667	346	0
2467	17819	1065	0
2025	5786	60	0
425	2954	2697	0
5816	195	787	0
11010	9838	47	0
11095	656	1065	0
703	679	1298	0
20109	8043	815	0
683	640	1592	0
158	148	2962	0
2316	23571	933	0
849	407	60	0
12875	1324	2680	0
16072	911	193	0
6113	19091	1386	0
354	1022	400	0
814	591	2218	0
1246	13049	45	0
8682	1652	15	0
8171	14370	813	0
5784	256	630	0
3238	1351	57	0
900	3788	1917	0
140	4818	82	0
2665	3829	176	0
3180	6493	1010	0
1920	4461	666	0
2114	281	34	0
3309	1307	659	0
3845	1437	659	0
3943	939	35	0
6127	22999	1784	0
1797	3518	1007	0
1053	664	43	0
7783	4967	205	0
1815	4228	728	0
824	487	1069	0
453	9071	134	0
13279	957	20	0
16034	881	119	0
8046	1542	1536	0
19355	12512	215	0
7046	5835	60	0
4132	4852	323	0
16105	3417	5	0
24469	3238	1747	0
2489	1698	35	0
3463	4162	57	0
14598	547	95	0
276	6915	2581	0
3954	441	119	0
2048	2048	650	0
454	5723	20	0
93	93	307	0
928	8235	1997	0
1513	5782	248	0
1528	4274	691	0
5455	830	432	0
9074	453	57	0
453	1161	620	0
583	12237	692	0
237	4391	158	0
10399	10742	1310	0
1155	942	354	0
727	10828	20	0
76	2553	423	0
3145	11	978	0
2798	3954	47	0
12293	7397	357	0
126	728	296	0
2806	1327	902	0
1802	2420	342	0
1721	5783	265	0
5332	1638	411	0
9607	453	47	0
415	129	35	0
131	533	466	0
2543	506	134	0
2270	1616	1501	0
9794	11282	43	0
2610	3282	41	0
3808	63	602	0
167	8642	119	0
2319	491	1564	0
140	7331	125	0
6314	5742	1615	0
774	422	6	0
425	665	119	0
8264	5190	384	0
287	6959	228	0
444	3100	691	0
1922	434	408	0
4162	5003	741	0
1829	793	147	0
475	1545	226	0
240	3360	19	0
3065	987	371	0
10119	7821	72	0
1263	2748	64	0
1889	13547	86	0
13950	11676	57	0
1019	2998	195	0
842	5075	33	0
768	2647	2180	0
6274	36	166	0
4999	878	2798	0
7365	3845	56	0
6113	16335	599	0
12500	7798	24	0
1001	968	20	0
167	1616	89	0
6830	1010	56	0
13631	5178	735	0
2379	420	130	0
782	6481	57	0
366	11606	195	0
630	1791	119	0
12431	1261	2	0
4915	1175	756	0
1998	6586	2586	0
453	4696	115	0
221	11109	205	0
1525	629	208	0
1246	4333	180	0
1998	1594	2409	0
9213	1691	70	0
453	7030	827	0
2947	5664	664	0
1372	924	780	0
256	7797	35	0
4333	833	57	0
8699	8642	47	0
844	643	278	0
195	12265	599	0
1060	3803	746	0
15118	10636	1903	0
5404	1126	567	0
713	2495	57	0
3863	883	2469	0
9812	713	746	0
506	1054	2841	0
1611	1503	35	0
1542	1388	1476	0
2467	1016	249	0
923	5609	576	0
87	8991	1277	0
923	63	1953	0
5871	3743	38	0
695	357	2729	0
93	17858	125	0
8886	7674	541	0
1139	2423	357	0
1908	227	746	0
14345	12277	1102	0
10398	7224	1830	0
1285	993	434	0
185	4446	119	0
477	1000	875	0
453	3696	701	0
1148	18616	280	0
100	217	103	0
11361	18656	38	0
800	287	173	0
792	1446	741	0
19779	3959	1008	0
571	3972	265	0
1279	1908	158	0
111	1957	870	0
2225	1752	2054	0
285	453	583	0
22441	13374	806	0
7575	109	45	0
6776	4915	304	0
7424	642	727	0
10319	4999	425	0
4264	11222	57	0
2436	1622	70	0
1053	6852	1310	0
5586	653	159	0
1690	3808	1047	0
141	1307	30	0
2268	18	68	0
917	3454	195	0
2340	2368	18	0
554	3772	2293	0
2	6568	57	0
4333	2030	57	0
6637	876	2677	0
5295	790	2340	0
12466	1077	62	0
3189	21541	2288	0
547	2149	666	0
3795	9510	119	0
94	3178	478	0
870	554	1831	0
10385	2752	29	0
17234	3413	356	0
11	74	35	0
2798	1925	470	0
1755	447	20	0
6807	8450	356	0
4011	1703	1112	0
5588	1874	891	0
7749	2891	149	0
2079	4967	597	0
401	4541	106	0
3743	11969	2366	0
5352	2003	101	0
2150	2210	248	0
6974	6855	197	0
1889	5112	1108	0
2428	7141	2859	0
8543	536	35	0
6351	13067	226	0
14560	15563	912	0
9399	252	215	0
7529	181	164	0
9086	3753	2141	0
10400	3189	731	0
8771	1157	58	0
774	2702	62	0
5372	206	1202	0
719	2268	1453	0
16176	154	38	0
10762	4307	2054	0
1284	1077	684	0
841	1010	946	0
798	882	89	0
454	3519	418	0
2934	148	1098	0
845	2662	282	0
10496	5778	1763	0
453	932	493	0
4637	4038	219	0
1055	63	1120	0
4741	7416	57	0
1246	977	1382	0
665	495	20	0
1160	9794	48	0
2475	453	38	0
8957	23288	2150	0
1922	6577	371	0
1336	7306	1706	0
5755	14481	336	0
18164	887	687	0
4063	22980	1067	0
506	4794	35	0
4663	13230	20	0
9246	1777	255	0
2111	13654	1456	0
8792	6639	82	0
793	3577	35	0
5998	1081	156	0
138	4468	119	0
14965	4034	648	0
2064	2605	609	0
2378	1906	852	0
7248	6717	20	0
1115	9472	590	0
167	1657	57	0
12456	645	395	0
356	172	70	0
13208	1528	602	0
2	800	67	0
931	2176	265	0
3864	12138	62	0
58	4030	587	0
93	4529	901	0
3426	5741	195	0
1956	2343	54	0
1209	11369	1778	0
172	12603	122	0
1246	1821	691	0
14516	1496	47	0
6997	4330	70	0
2142	265	522	0
6638	11710	5	0
356	539	755	0
4371	1927	2204	0
535	1814	62	0
6249	734	1206	0
9202	493	18	0
7941	12474	987	0
473	1791	644	0
9773	74	292	0
3832	80	228	0
2397	11215	1940	0
12667	8810	2536	0
5942	3218	56	0
172	24537	1538	0
2112	466	304	0
9109	787	1167	0
12081	1912	125	0
189	236	140	0
22886	1769	714	0
583	10122	702	0
78	12784	32	0
158	238	1094	0
757	1347	17	0
9981	1278	587	0
382	1188	413	0
14016	2553	541	0
1284	1729	255	0
2491	15700	826	0
4829	205	295	0
205	939	1279	0
10554	624	122	0
8948	5829	47	0
532	481	5	0
1663	14751	442	0
1092	508	542	0
12183	885	988	0
2305	77	2593	0
5952	16270	887	0
1284	297	2402	0
2892	1525	35	0
1008	12445	848	0
453	13725	2109	0
1284	1078	94	0
15154	1151	86	0
198	942	110	0
1060	1450	2874	0
99	10	229	0
2367	1278	35	0
8428	6265	1640	0
93	668	827	0
2440	15579	57	0
9145	1379	317	0
1745	1687	6	0
3885	965	79	0
3426	15759	1008	0
764	2498	286	0
7078	2636	616	0
205	6910	286	0
5451	626	590	0
1726	3600	38	0
4448	18	84	0
3426	2346	38	0
8625	11778	291	0
4792	10648	1345	0
1021	2390	35	0
7911	3170	20	0
10439	307	1590	0
5844	13972	208	0
15	3720	47	0
6520	10590	119	0
38	1813	477	0
4561	514	125	0
16558	201	302	0
4122	1631	76	0
1174	5845	1641	0
9365	4294	57	0
11317	2449	875	0
12635	12718	77	0
7805	6042	56	0
14422	14460	696	0
8114	554	815	0
14775	2875	721	0
5237	14526	1404	0
1742	1247	195	0
919	10139	2014	0
17369	453	5	0
1819	247	8	0
19289	221	493	0
1399	20241	2574	0
292	5415	1581	0
54	7208	249	0
770	218	1124	0
3014	1090	43	0
3005	5815	734	0
5375	11702	372	0
3093	148	20	0
379	1284	509	0
7894	2379	1014	0
1726	12846	2425	0
2397	4765	640	0
900	6148	286	0
9202	119	1287	0
8777	9268	249	0
350	201	1501	0
3511	774	1976	0
5050	92	514	0
2413	3084	183	0
425	5536	802	0
181	221	229	0
2870	19793	20	0
11106	142	8	0
1913	446	985	0
6173	446	659	0
2449	4336	1286	0
8265	3098	118	0
5117	312	106	0
852	8674	202	0
448	11970	506	0
4588	846	1300	0
1998	7138	552	0
535	1591	1529	0
12483	472	590	0
1393	643	1404	0
7928	1970	1153	0
500	2965	6	0
357	63	20	0
225	453	2184	0
2349	5322	49	0
18088	3062	56	0
11	2625	1176	0
8575	8	2713	0
5566	6791	819	0
4202	1920	70	0
3517	16719	746	0
8118	292	11	0
1406	10	32	0
1415	153	982	0
5632	2113	43	0
9720	3808	472	0
465	6901	77	0
10499	3167	35	0
909	158	1025	0
5190	1078	412	0
15097	4091	47	0
1346	1616	2603	0
4444	5730	751	0
5518	7044	68	0
452	453	379	0
9020	1379	20	0
6627	3996	1019	0
23354	13310	1277	0
9892	69	20	0
2519	444	295	0
4741	1692	1472	0
282	1693	848	0
1027	3986	270	0
845	5393	2720	0
403	1632	2783	0
1814	63	493	0
1077	1583	733	0
442	539	201	0
7894	1653	56	0
14538	1463	821	0
12514	17379	57	0
5316	331	1091	0
4036	171	1529	0
11428	926	330	0
686	665	2898	0
436	520	1971	0
8553	8553	219	0
14174	481	60	0
82	6489	2158	0
453	4233	319	0
3512	844	1764	0
166	2891	296	0
6139	1810	299	0
632	677	145	0
2703	12937	52	0
6778	6071	209	0
313	806	205	0
131	6446	448	0
4416	4032	85	0
2250	453	145	0
93	3642	88	0
21	1065	62	0
3593	1740	1245	0
1049	1359	17	0
3876	4426	302	0
1910	7724	2325	0
6168	335	125	0
4122	34	76	0
201	253	356	0
868	1335	35	0
93	15004	18	0
764	10988	281	0
3403	2	587	0
4657	6748	89	0
902	15695	38	0
1139	5716	1680	0
76	482	609	0
10391	2189	952	0
13743	2788	35	0
518	1693	1083	0
453	7319	164	0
1114	1590	274	0
3903	91	992	0
445	4438	541	0
373	1841	35	0
4891	4903	2382	0
1585	205	449	0
759	453	57	0
6791	143	1647	0
298	509	1487	0
523	1201	1203	0
9983	6897	1947	0
7405	227	155	0
3417	508	415	0
841	882	1079	0
1154	1276	590	0
8991	3177	38	0
17909	151	63	0
276	1736	219	0
2183	15270	1223	0
11996	2025	219	0
285	3692	174	0
678	1395	1165	0
1404	5192	691	0
6017	719	2984	0
3750	1362	372	0
308	8348	1205	0
8255	366	38	0
93	3829	761	0
18760	547	40	0
453	1617	1189	0
17901	320	82	0
453	3983	541	0
6195	973	965	0
683	6274	57	0
6604	1211	414	0
3250	7834	2709	0
217	3319	373	0
3180	4004	1328	0
1068	22197	47	0
3093	2338	690	0
14070	3341	47	0
373	5880	35	0
516	151	1661	0
6446	559	1629	0
10043	166	94	0
15733	6157	1649	0
15552	2689	56	0
5392	201	67	0
1571	1132	20	0
3988	11046	62	0
1415	4499	2649	0
13925	63	161	0
1068	1767	20	0
2698	260	47	0
5201	93	1492	0
11662	9206	35	0
3443	106	861	0
253	4900	113	0
22636	3952	1581	0
5945	6098	1263	0
1430	34	286	0
4851	615	208	0
10603	12023	57	0
13998	3396	260	0
3104	3531	2519	0
2066	453	195	0
2455	1920	62	0
1797	13502	620	0
11408	1191	57	0
12458	273	658	0
1151	1456	57	0
12698	6807	94	0
3939	1046	1094	0
931	3484	1137	0
359	922	371	0
7512	2378	38	0
8217	6922	2100	0
10113	4333	1776	0
611	70	985	0
9411	13533	2026	0
12320	533	1927	0
111	13828	5	0
10458	9010	2033	0
166	322	35	0
359	158	85	0
1610	1149	13	0
6662	360	1720	0
3380	93	45	0
184	1521	1791	0
6807	1307	363	0
454	1696	1885	0
1542	2275	602	0
7102	1282	153	0
9047	158	439	0
2956	6791	1713	0
23762	741	56	0
10906	9002	516	0
7218	2798	18	0
175	2353	480	0
8126	7171	2173	0
5256	320	30	0
12234	1952	702	0
2363	2489	271	0
7517	13029	884	0
11072	1577	20	0
4704	375	1629	0
11966	5284	897	0
1068	3954	201	0
1053	2660	613	0
2439	2323	20	0
453	3287	403	0
2180	563	60	0
453	3975	827	0
2665	1104	428	0
7609	1685	24	0
2069	4985	20	0
5082	158	335	0
2188	10248	702	0
13145	5524	157	0
2825	2943	2471	0
93	3991	1203	0
8753	1075	187	0
6425	1209	139	0
9715	206	47	0
1177	4604	519	0
1957	221	20	0
221	1373	47	0
1068	542	2849	0
5322	4671	444	0
8213	845	222	0
3513	255	134	0
415	3189	387	0
5871	1834	2581	0
7727	18	97	0
1662	2689	573	0
866	16219	57	0
529	4257	2540	0
18071	3069	744	0
2856	2338	237	0
1581	3907	82	0
1077	2642	56	0
12727	2152	156	0
12725	63	56	0
8710	119	552	0
384	7752	82	0
900	8560	640	0
4684	3266	318	0
2449	5234	50	0
1943	814	1452	0
1246	881	229	0
1383	8178	359	0
2025	523	18	0
9264	1821	2340	0
155	155	62	0
9551	320	82	0
252	1528	2152	0
6813	4266	56	0
10059	5191	47	0
6316	10353	1269	0
3696	2613	56	0
4782	5002	633	0
814	1998	2816	0
1610	10173	358	0
1028	16276	1065	0
1906	977	332	0
6848	982	56	0
7266	6853	680	0
5414	5558	2653	0
9176	3319	2167	0
926	1388	1021	0
12989	1422	1230	0
8046	1787	227	0
653	1957	414	0
11056	806	297	0
1922	3100	1767	0
539	2393	357	0
14547	1175	587	0
146	514	1593	0
3523	63	25	0
415	821	97	0
4548	225	110	0
118	5468	813	0
8699	852	828	0
1154	4099	2906	0
481	2076	691	0
815	63	2276	0
2140	982	609	0
1063	256	1711	0
437	73	188	0
6221	4060	734	0
147	458	35	0
688	14752	704	0
20401	436	43	0
789	2895	38	0
4177	6171	865	0
1533	616	200	0
10869	18822	1198	0
415	2287	1888	0
9534	793	125	0
9746	751	20	0
15803	148	1313	0
628	8134	1966	0
3929	453	1601	0
3342	5145	336	0
777	1911	6	0
299	2040	410	0
1286	1526	167	0
247	3761	57	0
9909	19575	1574	0
4363	5771	796	0
24479	9794	20	0
4122	15712	2712	0
1790	1627	6	0
509	11959	20	0
4718	1939	590	0
7552	12753	20	0
6411	170	418	0
317	6499	1067	0
3442	5716	139	0
5130	392	125	0
7046	14174	35	0
1422	378	2417	0
11683	711	664	0
3523	7978	1157	0
4968	10441	2870	0
806	1667	2601	0
3379	513	1791	0
10590	924	125	0
13256	7715	2748	0
13599	1279	1196	0
454	5161	227	0
6316	4223	1724	0
252	1666	112	0
10636	3390	169	0
11721	1853	2305	0
2563	151	212	0
17901	2538	303	0
1923	1324	119	0
1780	201	43	0
3524	2630	644	0
1357	77	70	0
5228	787	77	0
12474	271	53	0
4024	256	912	0
1956	6070	477	0
1610	3540	311	0
1020	148	1897	0
2736	19066	451	0
1850	65	1570	0
14354	3575	813	0
942	448	395	0
19408	6407	62	0
800	111	756	0
1523	513	5	0
5741	13590	20	0
3345	1380	708	0
4	7763	67	0
2082	10789	43	0
4039	7026	89	0
477	25	1286	0
7205	3417	634	0
10088	15469	119	0
5609	1104	507	0
2371	1962	472	0
509	529	336	0
1399	19292	2457	0
2035	3484	103	0
18324	7459	1198	0
1065	446	56	0
1225	1191	335	0
93	2803	552	0
7199	1616	349	0
917	915	208	0
3832	20109	1150	0
1149	1068	418	0
4385	104	1584	0
7513	1576	1099	0
7785	7796	735	0
12537	1279	690	0
4051	3803	2640	0
6293	11814	1476	0
2128	1060	1051	0
12113	5462	62	0
9214	1084	591	0
653	668	1290	0
3123	3531	1531	0
5415	7582	257	0
5052	977	52	0
1395	1649	332	0
800	1166	1167	0
1681	7921	76	0
120	13963	92	0
322	3138	991	0
8338	190	102	0
4663	2842	1531	0
453	5616	6	0
361	3181	222	0
4741	11425	17	0
3983	5093	15	0
2476	1245	67	0
14172	5267	47	0
412	844	1283	0
3840	84	164	0
3742	6405	35	0
470	255	2622	0
1889	4290	1440	0
3180	4352	1328	0
1483	9580	749	0
12917	14421	47	0
3470	93	541	0
218	2209	595	0
8379	2569	56	0
1174	1278	516	0
3864	539	733	0
13074	859	1556	0
3627	2729	1118	0
714	3956	195	0
5168	764	1365	0
21658	14098	2456	0
1998	674	614	0
93	1017	552	0
490	1545	474	0
1084	1752	2443	0
1957	2378	2173	0
11262	453	562	0
5718	221	1866	0
7224	2647	372	0
196	47	17	0
3499	453	47	0
73	453	286	0
38	1813	735	0
453	3377	395	0
5623	513	516	0
1542	891	1161	0
3985	304	47	0
2172	1395	2600	0
93	3354	956	0
3009	5370	1349	0
3325	1683	735	0
4425	1007	1372	0
17988	8318	2426	0
9295	327	20	0
2246	10642	94	0
3465	445	446	0
10522	9011	909	0
851	1013	4	0
9606	1810	1842	0
162	9452	296	0
12777	141	2401	0
466	2734	35	0
4099	158	1029	0
3359	2618	35	0
352	3090	1472	0
2605	3483	1042	0
82	1525	2690	0
22348	80	62	0
826	998	130	0
14185	7121	134	0
665	5112	528	0
2064	3034	286	0
3287	3230	222	0
2569	7763	47	0
1581	513	85	0
3817	3551	1103	0
523	1043	2237	0
93	8782	200	0
656	656	483	0
17279	8813	32	0
2073	324	31	0
3785	3056	47	0
12601	7807	826	0
2309	11235	15	0
6337	7362	640	0
19050	2064	219	0
5256	3413	311	0
664	905	1320	0
2310	6647	125	0
14402	3094	20	0
2938	11304	17	0
719	12355	1637	0
4135	236	804	0
14180	316	17	0
1084	3207	137	0
327	5411	1434	0
2736	3788	1696	0
9018	2975	626	0
10254	12415	62	0
142	3441	199	0
800	9845	1249	0
632	9885	15	0
3426	1458	1113	0
17955	10031	969	0
3170	5469	1695	0
17317	3940	2	0
913	1247	227	0
1842	93	907	0
1246	21	640	0
1945	23535	219	0
3720	158	1387	0
3452	14845	58	0
12664	2653	5	0
20270	22409	6	0
8639	281	879	0
5808	1443	1361	0
10388	3470	830	0
998	4870	48	0
2174	166	60	0
11300	10166	95	0
7457	2753	94	0
235	1616	183	0
8425	951	38	0
1064	375	1472	0
5661	332	1083	0
4566	320	35	0
1952	1112	887	0
24053	1201	161	0
3065	1013	65	0
5083	629	56	0
184	2470	582	0
8849	4043	57	0
2390	2390	1864	0
1149	1146	1017	0
6195	725	691	0
444	44	478	0
1020	1550	756	0
7995	1084	1340	0
93	3366	641	0
1699	6835	2981	0
2451	4165	52	0
769	1232	2618	0
5745	9398	97	0
2497	74	1270	0
8046	5100	1897	0
93	9915	1953	0
1213	5601	746	0
13825	1126	1444	0
3788	3829	248	0
584	1077	1083	0
8957	10396	1389	0
18	13300	281	0
632	5115	2394	0
1203	1246	490	0
480	4093	57	0
3403	446	337	0
16614	158	1137	0
1278	2026	229	0
9879	1091	53	0
308	2976	567	0
11101	4870	57	0
1591	826	58	0
4378	73	340	0
3403	292	1949	0
2235	11335	103	0
2999	1215	38	0
2151	611	2152	0
8046	1835	626	0
4343	11518	1094	0
10414	13255	1102	0
93	6974	2626	0
384	11876	2971	0
2319	238	1862	0
1436	900	1258	0
713	5179	912	0
1526	13557	60	0
8892	14308	99	0
453	22245	2179	0
238	94	1065	0
3052	8270	2039	0
447	5707	286	0
10346	1109	563	0
13329	2437	250	0
9008	8106	43	0
17623	1972	946	0
12274	267	797	0
4397	1213	195	0
6944	18	309	0
5199	2368	229	0
8604	7609	512	0
22110	9779	640	0
3100	5628	699	0
21671	1463	363	0
5494	1958	581	0
10664	15814	28	0
1184	18555	24	0
3370	751	324	0
16821	18	57	0
1518	453	702	0
9089	6723	439	0
2338	1324	852	0
11419	1600	57	0
1323	603	1526	0
7907	11212	1035	0
3904	5844	1501	0
78	4029	642	0
526	17834	1426	0
1395	256	432	0
718	814	977	0
3513	11098	57	0
881	195	781	0
9120	257	552	0
16006	16	35	0
22355	2613	89	0
4177	789	255	0
1307	4825	666	0
533	444	2394	0
6786	4715	1329	0
11935	148	667	0
5800	3499	60	0
333	16655	1239	0
7	4999	1093	0
8035	3656	2047	0
1044	327	43	0
1550	889	119	0
137	12547	119	0
1028	3014	43	0
2318	2467	877	0
379	554	147	0
1755	201	615	0
22293	1171	1316	0
4060	195	430	0
1883	596	985	0
7901	281	1646	0
11125	14537	159	0
3783	10547	125	0
5987	235	1270	0
1140	1319	35	0
2129	1785	254	0
4817	1545	410	0
989	1523	551	0
2170	6492	590	0
8856	3645	1108	0
11293	656	97	0
3454	12059	17	0
2114	453	302	0
702	588	825	0
4165	1065	2386	0
4952	1285	47	0
683	262	56	0
2423	3340	20	0
2331	2355	89	0
458	141	1957	0
3259	299	20	0
4952	91	521	0
4696	600	94	0
1544	489	1006	0
141	141	2028	0
7904	1533	1766	0
2605	2172	139	0
1380	6335	17	0
1065	4471	2050	0
9100	1869	1446	0
425	598	1254	0
8563	13191	661	0
78	4764	1739	0
6182	78	991	0
1199	2268	76	0
632	2134	551	0
2338	472	2255	0
12232	2764	384	0
6111	2246	11	0
4057	6112	366	0
7546	7827	386	0
2674	531	184	0
1687	227	590	0
5088	158	266	0
1331	4215	229	0
1335	1504	43	0
770	148	1271	0
3104	8240	208	0
1036	121	38	0
9129	2918	20	0
1144	6570	907	0
691	8383	448	0
5824	12712	57	0
11282	8174	47	0
4692	1327	2179	0
92	8316	2641	0
15318	1295	775	0
1104	3189	316	0
1307	3212	52	0
819	2214	197	0
1213	561	1712	0
6980	782	47	0
307	1046	12	0
8808	6010	119	0
93	7031	683	0
9551	1521	1673	0
3829	2073	304	0
1755	151	795	0
3014	2486	35	0
900	1755	95	0
940	5304	664	0
191	19084	68	0
873	10963	846	0
1049	2915	77	0
282	4220	298	0
1649	55	1844	0
12581	645	302	0
14217	11836	77	0
10473	2130	1201	0
171	9989	155	0
9242	256	20	0
919	1920	1692	0
4580	4757	53	0
93	1	89	0
7104	4955	1431	0
3696	3417	1489	0
688	8118	1784	0
1026	750	20	0
7354	9020	286	0
11170	7862	1245	0
12538	1	635	0
6154	5312	35	0
3352	12687	47	0
13017	244	95	0
616	16525	2626	0
93	1042	9	0
3090	449	1011	0
344	453	57	0
20410	8126	1041	0
59	23992	119	0
23878	2516	134	0
78	2924	910	0
4819	3151	271	0
3235	3639	47	0
71	22009	267	0
4443	1404	673	0
195	447	960	0
2419	1516	255	0
4741	2049	107	0
6967	453	1138	0
5400	9745	2536	0
371	11168	35	0
12021	630	1392	0
814	770	361	0
8270	881	875	0
45	286	661	0
14612	2702	470	0
4217	47	35	0
1029	198	139	0
784	2169	57	0
583	1217	255	0
141	4971	1275	0
3079	5361	205	0
2623	1657	2895	0
550	85	57	0
3907	1600	2655	0
874	148	1955	0
621	260	386	0
2973	7292	1409	0
3372	1600	20	0
71	649	11	0
11530	11257	260	0
7347	4499	6	0
155	1698	1132	0
1865	11580	2166	0
8860	8217	1189	0
649	3315	43	0
9103	10310	57	0
148	764	57	0
711	1962	130	0
2612	4926	920	0
5000	14879	82	0
3934	409	2434	0
6435	664	568	0
166	3583	2442	0
15509	19845	20	0
1900	845	2590	0
453	3831	648	0
13661	142	2072	0
2905	217	77	0
453	864	125	0
5823	3358	704	0
454	1284	114	0
13564	7245	228	0
1328	80	89	0
1866	7289	148	0
19730	2440	58	0
11618	923	620	0
4720	267	971	0
9247	713	137	0
7008	2839	336	0
15067	109	553	0
2064	4693	1939	0
1616	5	2022	0
1767	16325	2753	0
5718	1074	1844	0
24197	9235	749	0
9729	10	65	0
3034	4471	125	0
21041	7938	2079	0
232	1673	1481	0
16861	6555	106	0
4039	1412	811	0
2620	759	2741	0
6263	5934	1225	0
8	299	1560	0
359	375	431	0
5222	5065	202	0
2973	1275	17	0
9206	5362	1945	0
3342	989	2881	0
9304	1261	1045	0
922	6525	897	0
7773	6303	2140	0
2674	1583	281	0
16720	390	249	0
9452	16376	57	0
1184	1213	240	0
8435	7226	531	0
73	3954	2520	0
409	1542	666	0
743	2486	871	0
2839	855	47	0
324	7107	350	0
4444	2155	2169	0
3886	695	323	0
13564	1104	1387	0
11831	1791	47	0
12362	8712	123	0
9865	1090	309	0
658	18	239	0
153	7711	82	0
5694	7676	395	0
3484	271	747	0
253	2613	1203	0
17896	644	517	0
1068	1149	1500	0
938	15467	2140	0
10732	11959	249	0
3065	17467	2743	0
1714	1149	928	0
3724	63	590	0
19616	3146	47	0
2054	3585	229	0
2246	6083	35	0
3079	3413	119	0
93	1132	1413	0
11271	7336	1102	0
50	859	423	0
6361	5989	35	0
5322	7551	326	0
7609	570	1090	0
14	2599	20	0
4800	2	332	0
298	16102	304	0
8449	120	70	0
2033	19752	521	0
99	782	702	0
439	1698	1376	0
989	206	1629	0
11646	3267	80	0
1998	490	25	0
3474	4443	56	0
2288	15928	749	0
184	20549	297	0
4239	184	171	0
73	2794	412	0
10590	653	258	0
1726	1698	1872	0
616	140	112	0
373	73	89	0
1046	815	531	0
1794	1525	94	0
5536	4453	267	0
1961	14963	35	0
9766	15923	1722	0
951	5923	925	0
12627	12627	158	0
16268	6417	1382	0
1341	3540	1391	0
5615	14877	94	0
2491	3490	122	0
12948	827	52	0
486	15547	1279	0
441	1343	64	0
6348	3808	56	0
6737	357	184	0
1010	509	124	0
1201	542	453	0
3207	1946	1765	0
7595	1246	323	0
653	2246	1230	0
7753	547	648	0
1665	9740	283	0
2927	17848	707	0
322	6473	596	0
6892	1703	349	0
4528	158	265	0
276	656	2310	0
8564	8	44	0
3785	3955	119	0
334	12882	6	0
732	1526	38	0
588	2162	1291	0
362	5839	1362	0
7721	932	43	0
1463	2798	2158	0
9089	160	124	0
14381	3123	302	0
93	1121	84	0
1681	142	106	0
1222	2050	2259	0
23771	9252	77	0
5325	1970	168	0
621	3295	844	0
1180	1056	1340	0
12162	7763	6	0
2416	4858	38	0
217	734	373	0
339	304	244	0
2104	10810	18	0
93	9720	2692	0
883	4657	982	0
7365	798	5	0
93	1400	89	0
1641	11333	26	0
8385	460	56	0
2508	2731	346	0
4286	299	2498	0
275	126	687	0
3603	453	1499	0
453	1442	286	0
259	1683	2509	0
7218	16001	20	0
11996	2003	2407	0
253	11914	2702	0
1065	206	316	0
19873	686	161	0
7188	2053	401	0
653	2437	20	0
425	3619	237	0
3372	3955	56	0
1028	1523	180	0
3567	5826	891	0
22463	2395	94	0
9606	4006	228	0
9382	9267	606	0
10345	577	20	0
10732	1983	1072	0
9722	452	1224	0
5965	4981	1324	0
6493	701	38	0
7702	124	35	0
6110	501	119	0
315	819	1279	0
3417	951	219	0
2624	1310	531	0
7224	15943	96	0
486	9631	1498	0
3653	3881	60	0
298	7639	91	0
93	198	676	0
1793	647	1544	0
664	6528	35	0
1336	1507	648	0
1516	3524	293	0
3932	656	142	0
264	16212	32	0
3088	3668	1302	0
12187	513	444	0
12506	5312	35	0
3088	1148	56	0
3364	15281	1130	0
777	299	253	0
632	333	1847	0
4656	1665	195	0
7218	4989	2272	0
184	1115	842	0
2915	665	1234	0
102	2630	20	0
19	1463	977	0
4825	14960	746	0
10663	1201	125	0
447	170	444	0
9796	2499	35	0
1246	2097	664	0
15727	8497	47	0
9766	16954	162	0
539	1336	2909	0
2645	600	125	0
656	8992	827	0
1831	1336	88	0
632	148	1162	0
3658	770	35	0
2318	453	1829	0
1530	3061	195	0
15043	160	249	0
1068	6	60	0
10896	232	745	0
18110	2654	558	0
