200000
777	10608	79	0
14654	8734	38	0
113	264	999	0
3390	453	2383	0
294	3531	303	0
17028	974	47	0
6361	4691	859	0
16882	4811	95	0
37	406	809	0
3443	3443	150	0
298	6503	323	0
267	1866	395	0
832	87	1004	0
2288	1084	1354	0
2368	977	1214	0
9519	1201	1352	0
695	453	1235	0
10384	1550	11	0
4505	5398	47	0
9052	1217	12	0
691	155	558	0
4254	762	161	0
19210	3094	451	0
16478	1715	2916	0
3352	7845	62	0
4765	6212	2270	0
354	509	124	0
866	2027	5	0
3287	190	47	0
1382	10165	1132	0
780	2268	164	0
20269	21	119	0
172	2172	954	0
805	5611	1868	0
453	3009	1234	0
253	11792	360	0
3509	8389	20	0
172	2875	1441	0
8070	1037	1092	0
1652	1203	2874	0
8698	2312	161	0
6422	2	94	0
93	17988	240	0
3295	3093	656	0
489	357	2603	0
93	2073	1187	0
2903	503	296	0
7696	1696	676	0
6844	1121	571	0
3769	9538	444	0
201	252	594	0
8016	320	17	0
1318	14681	35	0
939	628	552	0
10578	423	941	0
2748	3268	590	0
819	26	434	0
905	4292	1137	0
2434	299	20	0
2603	322	516	0
6063	14170	387	0
201	845	125	0
1064	5343	395	0
1038	1154	89	0
10772	15349	363	0
13718	14859	509	0
1279	516	477	0
2900	1019	1676	0
1690	2900	94	0
6755	16465	796	0
14678	744	41	0
23258	13847	202	0
63	445	2331	0
7675	4803	54	0
324	8068	2273	0
6308	100	983	0
4561	741	95	0
1184	3336	155	0
16521	4579	287	0
1507	570	395	0
5450	652	1329	0
923	3724	57	0
644	13660	11	0
1719	286	269	0
608	5810	57	0
13209	9252	1571	0
9252	53	125	0
1558	2907	1207	0
1104	8072	1578	0
4672	2173	288	0
670	12684	1165	0
1284	458	1402	0
6258	977	842	0
1077	4306	1359	0
4162	979	1043	0
1399	2380	359	0
275	151	190	0
5265	2843	1182	0
7754	162	738	0
4227	139	2848	0
3182	63	478	0
644	713	2022	0
1046	844	658	0
2500	1694	35	0
918	11074	253	0
4862	2332	56	0
135	951	202	0
9341	1545	792	0
859	10631	44	0
1957	7720	40	0
12434	4057	648	0
20892	720	43	0
640	1616	47	0
845	2548	255	0
172	267	875	0
306	3082	195	0
1025	460	771	0
916	6126	77	0
6099	4035	521	0
3939	1327	20	0
93	9039	1204	0
1960	3207	942	0
1607	1214	47	0
124	904	861	0
6803	1819	62	0
2171	3417	1499	0
11245	19833	136	0
10748	6741	1519	0
783	7872	442	0
19730	713	20	0
846	8456	1520	0
1375	2900	336	0
2123	4750	568	0
16593	371	94	0
683	9350	47	0
11260	80	56	0
7208	9794	852	0
3627	3870	20	0
2050	3504	2224	0
2794	3340	228	0
10766	499	555	0
12104	3204	5	0
1824	13333	2919	0
6874	8931	323	0
1494	1932	66	0
3340	4200	358	0
453	977	471	0
1922	2137	130	0
18365	2378	1836	0
4199	331	89	0
93	6062	2468	0
417	653	1857	0
12927	4818	82	0
6400	711	229	0
4684	60	1116	0
6461	4288	666	0
60	9319	699	0
4055	5201	2544	0
1663	1156	736	0
24630	15533	1458	0
19339	965	46	0
10908	299	2498	0
481	10535	237	0
5918	422	371	0
5316	7127	102	0
8759	3905	1175	0
2320	6519	56	0
2436	806	521	0
2225	3761	1349	0
3808	2751	2058	0
1431	434	92	0
5810	1506	20	0
20211	217	35	0
3915	987	136	0
1940	846	342	0
2905	782	249	0
122	622	466	0
9144	1644	57	0
6640	158	686	0
2106	2842	2473	0
1665	8535	400	0
94	9576	275	0
7164	2633	244	0
16356	6	57	0
5411	4862	1157	0
306	205	746	0
8653	1616	52	0
7104	5558	2646	0
533	444	1698	0
1789	4607	2958	0
4844	1654	475	0
800	1743	159	0
1755	5998	1028	0
1957	2692	2138	0
3096	1019	514	0
4598	3557	1328	0
1144	896	907	0
6980	819	47	0
240	264	125	0
7551	1001	2031	0
9411	34	536	0
7311	155	35	0
6682	1939	967	0
900	1970	2577	0
7914	11488	205	0
1250	23	62	0
11659	3395	590	0
13416	757	894	0
326	2189	1386	0
9989	821	746	0
1650	13867	493	0
713	253	307	0
273	4009	985	0
2783	3493	160	0
155	21306	1030	0
6748	1284	2856	0
7716	3048	1514	0
5488	2686	35	0
1121	158	62	0
217	628	727	0
9894	4838	967	0
6570	7037	54	0
11307	913	1797	0
6677	4330	60	0
9851	4439	137	0
993	539	219	0
11904	4426	465	0
6335	6012	47	0
1920	100	43	0
453	19589	2401	0
3028	5179	1261	0
1957	25	2463	0
4741	2391	659	0
553	184	1829	0
3190	3471	485	0
3342	202	2566	0
155	158	2896	0
2489	4823	57	0
1075	1201	558	0
155	1884	2302	0
2731	4072	1115	0
1148	2666	6	0
819	17660	434	0
307	1284	276	0
227	1845	20	0
4111	1399	1781	0
2230	6645	665	0
4165	906	1246	0
7224	54	38	0
221	9686	38	0
11826	1458	159	0
6646	120	1051	0
140	15930	287	0
1894	246	251	0
282	1881	17	0
2830	77	1576	0
1295	2835	1909	0
6757	1393	371	0
472	9910	614	0
1998	13297	469	0
3232	1065	590	0
931	5479	2800	0
15	764	818	0
2064	977	2634	0
9798	11059	1120	0
2214	1382	1999	0
15110	5581	57	0
1616	578	297	0
285	135	62	0
653	13560	286	0
3064	217	1628	0
453	2576	1234	0
10831	871	149	0
2327	91	176	0
6387	4588	6	0
10570	12240	1682	0
1549	2196	202	0
6010	422	35	0
11168	4964	143	0
9102	1698	56	0
77	314	119	0
453	1549	611	0
1997	2798	134	0
640	1245	714	0
814	5946	640	0
8115	171	94	0
922	2653	47	0
382	7147	776	0
12219	12219	128	0
3352	235	249	0
6555	2719	746	0
982	1060	2054	0
3341	11476	469	0
965	977	1239	0
4669	50	11	0
409	439	381	0
10383	7910	531	0
4014	1961	901	0
1092	2665	620	0
13396	5436	281	0
3967	12782	1957	0
571	1523	2423	0
12458	877	1202	0
1783	2138	35	0
5431	1291	1008	0
373	500	434	0
4571	4122	20	0
71	501	2087	0
695	4959	47	0
14065	2788	387	0
454	1004	2534	0
4600	5011	943	0
2026	1906	779	0
3197	463	635	0
275	596	702	0
14173	18	135	0
22403	711	56	0
728	294	2049	0
2327	158	961	0
2939	521	155	0
23769	375	1517	0
5784	16809	1631	0
20684	18	94	0
148	6287	691	0
6753	8632	11	0
5516	9153	47	0
2177	570	430	0
1997	4380	248	0
1957	4343	557	0
7389	611	1083	0
1092	2954	335	0
5829	3295	2503	0
2214	3398	172	0
5136	505	54	0
3930	617	1202	0
18134	5666	528	0
453	381	1069	0
8	80	952	0
453	14010	140	0
759	735	2518	0
214	91	93	0
2646	217	97	0
7000	1485	20	0
2689	7225	746	0
554	384	25	0
6169	155	183	0
1943	473	195	0
10076	1191	1334	0
15419	2592	6	0
1977	1692	1316	0
3863	2864	35	0
175	691	1118	0
1407	23952	387	0
3499	3391	232	0
11110	3567	467	0
4796	2171	415	0
814	3464	741	0
10858	5439	1134	0
9896	3575	1950	0
17889	10941	817	0
1091	47	335	0
3138	3637	909	0
951	1917	9	0
8616	4162	20	0
453	3904	690	0
1142	629	43	0
2331	598	31	0
2129	2709	17	0
311	311	20	0
683	1081	94	0
4339	478	195	0
1075	6015	184	0
3520	3788	57	0
14180	719	1962	0
2436	2076	99	0
21975	632	6	0
6089	314	465	0
13145	4967	521	0
5506	844	1312	0
1662	1201	2141	0
9120	6269	1944	0
900	253	342	0
6919	1382	35	0
3065	12474	20	0
5256	2653	360	0
2155	201	1070	0
3598	5771	60	0
2177	164	56	0
16136	7734	209	0
2129	598	47	0
4391	2809	2653	0
7056	4078	119	0
547	10801	58	0
9664	1115	126	0
7389	6953	1418	0
2539	2135	20	0
3561	1357	89	0
2489	10674	57	0
722	1171	60	0
5316	4839	97	0
141	6421	2508	0
931	3057	861	0
2221	911	413	0
4063	3453	269	0
2806	13197	26	0
14516	905	756	0
5369	508	82	0
1691	11028	852	0
1913	1900	1208	0
1816	7102	972	0
3719	140	2478	0
3893	1244	56	0
1171	5868	164	0
1060	653	25	0
542	2450	57	0
5675	1097	1456	0
10443	2073	1127	0
6182	8469	60	0
6491	1104	134	0
93	865	211	0
1712	4380	35	0
1246	237	442	0
17579	5000	20	0
2923	10	56	0
632	19598	2578	0
253	4448	140	0
7055	1074	228	0
285	316	1079	0
1698	16652	474	0
3569	2269	907	0
1644	9297	195	0
556	19	158	0
579	1454	20	0
314	21062	2816	0
12927	131	76	0
12286	2190	35	0
3785	3682	2391	0
9850	5826	446	0
1377	888	56	0
85	5896	769	0
2906	711	222	0
4993	8861	43	0
20198	3540	52	0
7588	3458	1781	0
12894	4425	636	0
3728	1607	723	0
4060	668	57	0
2892	12623	353	0
2508	1144	1989	0
4204	500	95	0
8892	1696	676	0
6113	93	1180	0
18096	1025	1019	0
93	6140	1111	0
2965	547	982	0
628	644	119	0
373	6411	86	0
1157	1436	342	0
2223	453	1805	0
1920	3065	2634	0
158	5053	173	0
4733	2179	412	0
1058	6358	229	0
5050	11993	911	0
3650	11561	648	0
447	5321	20	0
141	6489	1498	0
7766	11335	86	0
815	753	38	0
9206	1307	346	0
7248	3493	52	0
6176	1275	1270	0
1585	2594	9	0
9361	5774	1762	0
3301	7758	122	0
382	819	1128	0
3152	130	47	0
2290	1246	346	0
415	1209	688	0
453	1695	2179	0
969	8	691	0
6539	1820	1954	0
9720	6489	1034	0
1998	5408	847	0
5483	6577	258	0
8292	7150	1393	0
3495	17359	313	0
6577	1310	119	0
814	128	1382	0
51	1866	128	0
3366	211	258	0
8072	5745	15	0
806	162	1007	0
5574	15180	2357	0
169	16695	678	0
5070	3524	1987	0
159	2439	195	0
85	6874	125	0
13187	11048	1913	0
4082	4745	47	0
11720	390	20	0
3860	7692	119	0
3703	4965	442	0
5647	2352	950	0
446	1191	171	0
184	191	371	0
7609	2685	70	0
2339	7811	5	0
887	10	227	0
13875	7228	2794	0
7695	1698	98	0
479	5501	43	0
1115	6050	219	0
8743	4532	2141	0
1399	13133	2589	0
1889	13511	271	0
5378	255	124	0
8615	3505	1476	0
425	6312	76	0
3440	3105	128	0
202	65	6	0
460	158	228	0
9549	1380	1255	0
4333	695	172	0
1307	36	19	0
1720	3736	2509	0
3794	1590	274	0
7740	1525	35	0
3512	1936	900	0
749	4132	302	0
1084	844	1392	0
1395	453	145	0
6411	3583	955	0
1665	2512	1803	0
391	80	62	0
632	244	946	0
932	73	82	0
65	1379	558	0
4578	1191	93	0
1995	1162	20	0
1416	2878	20	0
4943	1644	281	0
373	1818	20	0
851	3340	1955	0
453	206	478	0
417	514	60	0
382	415	88	0
2176	3339	2991	0
9115	71	260	0
3863	11385	621	0
6945	6889	1183	0
1016	11035	831	0
320	1740	1677	0
268	268	82	0
5771	3169	20	0
3268	317	620	0
91	2179	38	0
1583	1913	648	0
542	2246	647	0
357	16309	195	0
3894	2176	395	0
490	490	585	0
137	5378	1123	0
5062	236	512	0
814	11670	478	0
1025	11832	404	0
7805	4672	979	0
453	3460	278	0
1258	314	153	0
3184	8797	56	0
9492	1081	52	0
3100	2328	20	0
1819	1319	57	0
2476	11385	1938	0
5521	3148	661	0
12786	8495	29	0
1483	18019	336	0
93	1217	286	0
4892	6331	57	0
5527	4093	535	0
8046	2204	47	0
19391	1295	20	0
8949	4309	2141	0
1958	922	620	0
8687	8230	2349	0
15418	6139	270	0
5223	18803	62	0
4577	15911	889	0
20320	22074	2150	0
18219	15093	681	0
1246	1626	1029	0
875	3722	1174	0
3724	3152	512	0
9047	1940	159	0
12285	327	20	0
2	658	967	0
982	972	219	0
7830	7981	125	0
8505	2914	47	0
2705	71	1529	0
3703	1450	1175	0
7511	479	326	0
828	1458	6	0
2024	12420	110	0
453	4868	898	0
354	5817	62	0
1884	93	123	0
1246	922	18	0
7219	8320	1141	0
3180	2217	1859	0
1845	93	742	0
3149	366	734	0
211	3821	1946	0
15003	4330	70	0
5238	63	379	0
11855	1060	1118	0
2574	9077	416	0
2209	18303	68	0
93	11446	35	0
5412	77	43	0
20122	3788	1518	0
697	1056	407	0
4882	4349	47	0
8807	453	125	0
24771	3205	2784	0
6756	656	2786	0
212	2273	56	0
3340	759	2339	0
20739	3545	1001	0
205	221	599	0
1038	6318	884	0
4057	1600	2658	0
102	611	394	0
1400	1400	125	0
5253	6646	67	0
1835	20564	18	0
5998	10434	47	0
4561	2073	304	0
4467	22	746	0
3937	51	1093	0
7517	2169	884	0
7218	1010	1129	0
6121	5164	293	0
8174	1665	2098	0
5413	15467	99	0
5029	2656	1174	0
417	3320	81	0
713	1669	153	0
2321	1583	201	0
13149	2789	15	0
1332	2562	2857	0
1998	1789	151	0
14130	4426	20	0
5600	3798	394	0
8435	14511	57	0
7033	126	2949	0
3619	7225	1107	0
4657	383	1521	0
11937	18	418	0
1404	835	986	0
1036	664	1764	0
6776	13725	145	0
5191	3583	395	0
1590	1214	5	0
6711	1286	20	0
5903	1616	1153	0
1831	2140	317	0
13747	19781	119	0
122	2553	672	0
989	5535	82	0
7187	5698	249	0
5545	528	76	0
7124	320	1950	0
9074	878	999	0
931	4554	125	0
2056	1970	57	0
1380	11622	658	0
1853	1307	43	0
1075	294	898	0
382	1105	956	0
201	8644	531	0
12738	158	57	0
1284	1504	1875	0
63	50	1051	0
296	1021	38	0
1373	3253	1523	0
13503	5760	741	0
5069	50	56	0
3456	6284	711	0
266	2625	20	0
12146	3417	102	0
7237	1191	70	0
1872	448	2062	0
14646	11189	1571	0
4448	3869	641	0
307	1217	220	0
1075	1201	2874	0
6388	15290	2505	0
4547	475	1198	0
2640	1001	852	0
1644	12413	691	0
909	10122	533	0
3317	158	349	0
532	124	632	0
11753	1588	2200	0
6597	11981	843	0
624	10885	395	0
11666	12888	35	0
1246	868	1302	0
3818	2540	1501	0
10869	6561	298	0
4429	1335	244	0
864	8581	57	0
5261	1661	1359	0
2089	443	222	0
13268	14212	215	0
11701	2630	1839	0
12514	5085	512	0
5799	7059	1672	0
640	1903	52	0
17915	9915	395	0
6982	8435	374	0
453	1367	978	0
91	4714	2386	0
8001	8956	7	0
1264	547	323	0
4055	23752	714	0
4162	13047	1254	0
887	12000	2665	0
2523	1694	35	0
6548	3772	1147	0
481	3288	1329	0
3829	5544	1519	0
4704	236	1320	0
16832	6062	213	0
2111	8808	106	0
16276	2118	56	0
8663	6706	200	0
8376	765	714	0
311	2709	17	0
7595	2378	47	0
1663	632	266	0
7810	14592	568	0
401	4929	1149	0
3762	6010	796	0
1250	1325	1866	0
453	8548	609	0
7262	436	56	0
4099	6331	645	0
10127	4167	2777	0
7056	15391	337	0
1756	13398	114	0
7239	7442	57	0
789	1001	2251	0
1957	2050	693	0
15684	1521	20	0
2061	3793	97	0
11761	1231	20	0
6448	8145	282	0
166	1001	70	0
1139	1641	590	0
11161	2791	2568	0
3750	10993	925	0
1998	1616	521	0
6776	3531	560	0
7749	3009	1895	0
4246	5566	1007	0
883	3524	2166	0
20709	1698	98	0
1456	373	1226	0
1666	5	150	0
3123	7297	684	0
1794	1813	47	0
225	771	237	0
4363	1063	20	0
4082	166	228	0
5183	1576	81	0
415	4571	116	0
14475	2253	2780	0
322	691	1403	0
415	5947	5	0
1156	9267	2670	0
732	3014	47	0
6935	1936	1133	0
425	933	324	0
453	22156	68	0
1960	5200	1711	0
3419	7047	35	0
4072	806	1609	0
715	702	195	0
99	2907	732	0
172	3117	47	0
7460	7660	1072	0
4014	18	1098	0
206	4443	884	0
1769	1983	20	0
1393	1549	47	0
201	1455	658	0
14578	14493	488	0
10022	331	130	0
720	653	1258	0
5046	668	346	0
4333	900	111	0
145	393	258	0
8829	3494	255	0
5711	897	670	0
12628	14267	749	0
266	4095	20	0
8983	2508	1433	0
247	471	371	0
1340	202	691	0
8286	23236	5	0
4803	640	35	0
640	2108	1005	0
2197	5390	94	0
1234	2703	1518	0
12289	18	1196	0
11168	4267	337	0
14753	131	35	0
80	23603	286	0
12458	602	522	0
1292	900	229	0
8030	453	413	0
148	20163	1161	0
93	5127	56	0
3298	1504	104	0
22951	1263	1609	0
5050	212	323	0
540	1925	898	0
6752	73	615	0
2196	2506	60	0
2429	1043	1097	0
7241	8931	499	0
8075	14176	35	0
1388	1609	672	0
25043	1188	2233	0
14789	1379	57	0
181	73	861	0
1075	227	70	0
1483	407	60	0
1132	5461	1533	0
13638	1655	6	0
1284	5536	844	0
5165	2932	287	0
5729	2331	353	0
184	1142	255	0
2340	1065	134	0
4999	4847	125	0
2328	3072	821	0
1319	14151	875	0
217	1234	608	0
758	3267	20	0
1924	1036	699	0
2791	8575	169	0
141	11986	395	0
53	1105	79	0
994	5507	1622	0
327	2862	119	0
1327	509	2049	0
2344	8825	56	0
2689	993	451	0
251	1735	47	0
1422	5190	20	0
5120	6616	1391	0
19221	977	20	0
11505	6050	6	0
2381	1159	904	0
7208	1562	1668	0
1246	7128	210	0
1275	503	1800	0
4072	1249	469	0
783	977	340	0
1752	3173	1910	0
1698	1681	1096	0
5871	2528	414	0
14255	3158	122	0
697	3296	931	0
8693	12809	446	0
744	3390	1064	0
639	359	235	0
11706	3218	528	0
1246	1523	1592	0
2025	869	229	0
218	1724	334	0
2491	3170	47	0
297	5782	1358	0
1404	652	1180	0
1590	9100	35	0
7028	453	306	0
14689	1163	1525	0
13453	2328	661	0
1808	19064	57	0
3403	1246	56	0
359	647	18	0
7862	7397	871	0
3703	1055	308	0
3324	7123	845	0
1679	4343	1113	0
5654	1335	20	0
155	8642	2045	0
172	225	492	0
20290	835	455	0
4571	23710	844	0
10539	6221	2886	0
824	3417	35	0
2140	111	1823	0
5148	4008	43	0
2023	553	442	0
1209	130	481	0
3340	1991	47	0
691	6131	47	0
8561	2352	43	0
1246	2273	200	0
6444	1458	926	0
17256	653	353	0
14633	1336	56	0
1853	3203	222	0
6276	13209	2452	0
332	2632	222	0
10603	3372	460	0
11703	1412	1168	0
17815	6263	1073	0
359	2179	38	0
5099	9735	82	0
4943	18905	831	0
730	4075	20	0
1957	167	230	0
12896	4207	47	0
5689	677	35	0
1998	4805	304	0
5912	1268	106	0
7311	882	379	0
1191	2234	428	0
425	8624	87	0
2221	5718	88	0
1358	557	1147	0
4014	3410	35	0
2368	905	177	0
1585	78	2088	0
1889	4446	44	0
516	4371	292	0
2112	7926	985	0
202	1270	635	0
845	14867	1380	0
6597	9831	1197	0
1100	198	858	0
1730	5395	237	0
1443	3941	131	0
6182	647	427	0
557	2945	2520	0
3180	1616	1182	0
2020	1063	1342	0
20969	644	35	0
2649	21410	1223	0
172	6948	139	0
3462	2333	20	0
999	1933	528	0
15088	674	1174	0
8501	370	857	0
9273	21554	412	0
2306	10119	81	0
419	306	1290	0
4842	925	967	0
17660	6461	446	0
1974	3014	2461	0
306	1160	381	0
172	5266	240	0
221	10714	144	0
273	44	658	0
6583	3658	137	0
1077	509	296	0
384	2213	2835	0
1585	1446	53	0
419	592	1240	0
6516	77	616	0
73	10590	13	0
7080	604	1836	0
7127	6973	690	0
6899	627	2183	0
21473	7033	195	0
247	644	2977	0
4841	668	2399	0
3181	3492	1135	0
93	1260	1727	0
608	7955	1613	0
2476	5454	596	0
311	4207	638	0
2209	1402	52	0
14145	2954	590	0
1431	2629	97	0
1535	1081	137	0
25	176	5	0
1263	868	1664	0
3551	2379	20	0
643	1213	132	0
6390	10775	82	0
1626	279	20	0
8073	8062	590	0
201	5831	20	0
63	18808	434	0
8530	1017	5	0
2180	9346	666	0
4765	6	20	0
3287	1934	1500	0
2386	13225	145	0
1063	1259	6	0
1838	1526	387	0
674	1718	94	0
12538	691	229	0
15745	63	35	0
458	2174	460	0
8298	63	573	0
2095	7603	568	0
4349	959	2139	0
8	1812	831	0
1217	695	753	0
3941	7044	158	0
4139	2134	835	0
141	22417	56	0
3057	217	35	0
959	2246	97	0
7218	1686	323	0
10346	821	563	0
1829	977	608	0
4948	1098	2245	0
1431	864	817	0
218	4351	20	0
296	4091	298	0
951	3572	618	0
1159	315	896	0
18497	2443	56	0
205	8510	1288	0
1871	2308	229	0
6493	1007	20	0
5412	1263	20	0
3696	2406	875	0
3336	203	1061	0
2808	1142	17	0
1209	443	56	0
7596	8389	56	0
4590	375	20	0
1188	1463	68	0
4173	4677	200	0
419	5943	541	0
17883	256	124	0
9610	1683	395	0
1348	20529	665	0
2839	1724	1316	0
3197	662	125	0
5632	17713	1127	0
14195	882	20	0
3372	3845	47	0
3065	787	20	0
6433	632	2090	0
384	11189	1142	0
5345	2281	95	0
664	2025	149	0
10963	1576	195	0
2803	4825	1447	0
1046	2493	17	0
153	13251	47	0
15803	1693	201	0
1156	5563	1131	0
844	1217	2969	0
533	1544	1368	0
2491	381	56	0
172	276	128	0
1897	63	47	0
7056	4583	1247	0
3131	21971	707	0
900	1438	2218	0
359	27	416	0
433	158	218	0
5745	217	1642	0
7472	326	433	0
435	529	509	0
621	356	1659	0
4055	8806	434	0
4142	12512	1400	0
1276	12979	1575	0
1174	1698	434	0
3928	515	1904	0
13576	1018	46	0
4551	3454	271	0
1654	486	323	0
9120	18269	2112	0
2075	1625	395	0
292	148	690	0
1813	2397	6	0
6430	1970	1646	0
11232	1114	1072	0
951	1757	124	0
4516	570	57	0
1943	787	616	0
7616	15578	332	0
1486	4553	898	0
19567	5590	353	0
4879	3750	577	0
16721	18	11	0
205	1428	1607	0
388	1089	123	0
12458	1152	2826	0
4817	10992	1451	0
91	63	38	0
1337	10029	93	0
1585	1539	249	0
93	1017	413	0
184	136	989	0
3336	8050	154	0
13209	868	62	0
9907	12092	1913	0
4264	63	65	0
17692	18	1089	0
3420	5147	552	0
2671	2839	35	0
334	1719	35	0
923	322	56	0
10086	3366	590	0
371	1213	143	0
3913	453	573	0
205	5473	20	0
5606	5352	457	0
7033	1114	687	0
3658	2233	70	0
275	1576	84	0
1629	1540	562	0
401	446	37	0
989	71	596	0
481	1177	20	0
16240	215	255	0
453	2900	2333	0
11297	1431	521	0
452	93	87	0
2085	2281	415	0
2499	1285	921	0
7505	3489	946	0
8610	111	271	0
5	134	2035	0
6320	20	1914	0
2112	626	985	0
8377	10605	2848	0
4576	2172	1522	0
311	11212	536	0
10562	3287	1007	0
118	757	296	0
1756	559	84	0
2159	523	955	0
3295	1526	2800	0
3156	4135	1852	0
1380	1213	209	0
522	549	1257	0
674	2560	11	0
2803	691	222	0
3163	11587	2973	0
1296	437	1312	0
3099	1604	20	0
6982	4783	1428	0
1263	320	70	0
6145	3123	2784	0
118	1696	126	0
335	15811	270	0
453	732	818	0
444	2709	176	0
7117	2281	415	0
616	2263	562	0
887	1191	497	0
1077	51	2104	0
1824	3173	600	0
9008	6070	20	0
5682	401	47	0
815	3299	43	0
3123	8633	492	0
1585	3093	125	0
3583	5823	1250	0
1896	9398	125	0
528	3462	57	0
3013	4499	632	0
76	942	94	0
508	1576	664	0
7064	332	226	0
14175	932	6	0
12590	1053	38	0
919	653	1941	0
1627	5322	49	0
5056	818	237	0
9108	4696	2431	0
1842	6743	2470	0
5795	3792	511	0
5900	4854	876	0
6276	7696	2380	0
9089	190	128	0
99	514	442	0
1336	73	26	0
1001	632	1939	0
13455	5374	20	0
1060	3068	2020	0
21654	7896	20	0
2647	4888	1630	0
158	4316	521	0
1521	4597	271	0
3797	8715	685	0
1998	9875	395	0
3500	14648	82	0
5893	20079	2529	0
330	11684	1579	0
2214	4263	451	0
8954	591	690	0
7916	1499	746	0
3441	292	1836	0
2131	9345	35	0
166	3014	44	0
3893	16023	20	0
237	937	451	0
19688	93	56	0
11345	11113	125	0
1585	14884	56	0
17116	4654	2293	0
3380	3808	1146	0
639	323	1117	0
16634	3998	528	0
14118	2112	1320	0
3656	8254	912	0
453	4667	848	0
3523	492	1100	0
909	8622	85	0
2308	10303	202	0
4122	4060	1911	0
2508	373	439	0
9670	3932	195	0
13989	2378	597	0
15655	1577	20	0
881	1583	201	0
2164	2596	36	0
437	6099	1725	0
9008	268	82	0
1284	140	38	0
9525	588	664	0
447	14169	209	0
5623	93	687	0
9062	5340	323	0
12115	4132	1194	0
511	447	122	0
9075	4060	112	0
775	1234	836	0
2365	1414	20	0
17148	314	620	0
448	1970	76	0
51	472	852	0
3519	1533	1629	0
2428	7622	412	0
6647	2189	632	0
4039	11386	1461	0
9990	17880	386	0
63	1835	35	0
4420	5649	1346	0
2253	78	905	0
244	73	359	0
3068	7697	2395	0
205	11667	925	0
19138	19138	2202	0
2253	5026	2322	0
20232	2752	47	0
11516	3169	617	0
834	490	149	0
444	673	2078	0
7146	2861	1125	0
12606	139	387	0
695	120	158	0
206	1442	205	0
1726	3284	200	0
453	91	735	0
14354	578	29	0
63	400	127	0
3145	51	844	0
1679	2423	395	0
1331	3692	57	0
7188	8318	1516	0
93	547	106	0
21405	5716	1263	0
18096	3014	371	0
454	10023	1833	0
2645	18698	697	0
2645	15489	11	0
7397	63	426	0
1404	1065	47	0
21580	453	2710	0
4057	4168	2967	0
10031	509	237	0
951	1191	741	0
3600	1382	128	0
5223	2	228	0
17247	166	35	0
13744	968	20	0
779	2903	38	0
7609	3169	594	0
10568	1053	738	0
128	24227	139	0
9676	1853	35	0
1691	2703	1570	0
6139	1907	745	0
120	12632	2332	0
1380	6197	210	0
116	14968	1229	0
9134	1576	125	0
8805	22074	531	0
3253	1970	395	0
93	2476	489	0
604	578	85	0
3130	5468	296	0
3159	16190	690	0
9579	4430	346	0
2893	611	1904	0
2803	63	248	0
225	453	135	0
4913	9301	1389	0
172	18984	1586	0
5322	1358	1811	0
7542	1014	1610	0
91	7845	195	0
6102	256	159	0
476	1684	800	0
1218	819	2894	0
1213	4835	60	0
7326	14555	480	0
8264	1278	830	0
1690	1757	11	0
7038	16498	125	0
12402	309	79	0
20181	1060	182	0
187	2378	1354	0
922	8485	558	0
5784	713	20	0
12476	1516	356	0
5531	5590	282	0
8	7616	286	0
3315	534	442	0
4443	445	56	0
1889	437	442	0
716	2808	106	0
5945	453	82	0
1336	4547	35	0
1448	4901	1570	0
922	281	2089	0
140	18	154	0
11281	1583	451	0
3441	1932	57	0
656	17848	395	0
2918	1657	219	0
919	11452	745	0
1028	902	340	0
1126	53	125	0
111	7064	76	0
1075	3420	1350	0
3083	11137	1630	0
5308	7208	986	0
2340	664	72	0
1284	299	177	0
15321	2190	590	0
2436	3189	648	0
951	4946	1037	0
4072	7052	119	0
1059	8146	119	0
644	3982	47	0
2469	764	240	0
10127	7868	499	0
4260	12402	35	0
205	5437	208	0
10304	1270	1571	0
3908	201	1263	0
2636	1783	1909	0
4796	2788	35	0
109	2025	47	0
6706	600	94	0
1666	6785	25	0
1687	1609	298	0
903	1338	229	0
9458	256	58	0
2408	4769	2917	0
1075	1245	226	0
629	2025	68	0
253	3485	140	0
15440	25	831	0
130	73	661	0
2905	206	125	0
2105	2127	459	0
8486	453	994	0
9083	4438	47	0
415	2870	122	0
576	73	18	0
928	3325	5	0
6133	8851	210	0
8698	3696	1030	0
1764	3024	161	0
202	1970	2276	0
9575	1654	569	0
384	5348	789	0
11500	6493	90	0
5525	800	156	0
3520	713	116	0
2065	111	219	0
24079	5385	47	0
2689	686	274	0
9008	2097	309	0
1733	588	1705	0
1998	412	824	0
5813	55	39	0
1819	852	24	0
2129	2030	229	0
534	453	568	0
11561	2625	57	0
762	875	182	0
4162	9907	64	0
925	2672	1147	0
889	292	219	0
688	69	85	0
708	1220	602	0
167	942	653	0
7028	5786	70	0
5284	509	94	0
2129	3945	6	0
598	1965	43	0
240	77	1717	0
12274	7635	342	0
6731	1698	784	0
120	776	648	0
8329	2257	1492	0
5846	4139	1654	0
1011	14731	148	0
8115	24951	370	0
1908	972	174	0
1203	508	1447	0
1850	316	1359	0
1596	1698	199	0
9515	778	74	0
7645	2155	995	0
3842	4916	18	0
247	135	0	0
1108	12260	1543	0
16792	9505	374	0
891	415	828	0
11375	2518	35	0
6620	206	20	0
126	5732	2832	0
4720	421	477	0
2954	557	649	0
6049	2390	2141	0
8946	1644	229	0
