100000
9231	1360	791	0
398	1453	1218	0
14056	1863	78	0
1218	1793	32	0
1787	514	771	0
1013	1404	214	0
242	198	320	0
5	2064	7	0
1900	340	218	0
197	198	145	0
1516	1032	1128	0
12314	69	182	0
1237	746	6	0
644	1833	677	0
1672	1103	262	0
56	2709	915	0
2193	7708	425	0
1499	134	413	0
7346	2126	20	0
5302	2172	74	0
9687	591	173	0
644	2378	36	0
1668	1729	100	0
1433	1306	26	0
16755	413	24	0
9297	2079	335	0
969	4726	252	0
1433	280	75	0
192	3046	174	0
3146	512	1527	0
1684	7307	311	0
1153	4282	208	0
12666	57	24	0
1972	952	24	0
9705	17819	19	0
4754	9764	345	0
2377	29	24	0
22111	48	20	0
2659	1431	10	0
811	440	646	0
8637	679	310	0
8173	9769	769	0
577	151	299	0
14768	5648	128	0
2453	17270	52	0
1608	1116	46	0
934	2002	56	0
702	438	64	0
2501	2894	24	0
21408	1206	24	0
393	88	24	0
10925	1920	74	0
8309	952	548	0
19738	651	254	0
2048	790	36	0
12426	123	6	0
5128	4870	178	0
492	3	764	0
341	2453	115	0
686	1634	175	0
126	446	39	0
216	1427	24	0
3654	3924	675	0
10998	223	24	0
5193	1538	21	0
3	10840	75	0
1291	2208	386	0
714	7563	67	0
2986	6147	216	0
1271	632	1027	0
511	1885	646	0
2175	843	161	0
573	6021	78	0
702	979	132	0
3972	5582	224	0
2380	9626	713	0
8003	755	24	0
9770	1108	795	0
3961	130	70	0
16929	11802	74	0
19599	2654	126	0
3544	10565	316	0
902	12882	320	0
599	378	380	0
831	1962	477	0
8699	518	214	0
23	201	75	0
535	1219	208	0
5810	697	618	0
216	3990	24	0
5252	51	26	0
3642	10684	314	0
2518	5015	21	0
11914	3	135	0
1787	954	6	0
161	338	83	0
8497	1638	129	0
12937	7375	339	0
5248	908	156	0
2022	3007	262	0
4900	1515	193	0
492	926	24	0
15110	2238	119	0
786	529	501	0
7713	3178	173	0
1448	1351	250	0
1877	6410	1676	0
15179	782	51	0
1297	4671	21	0
18156	63	40	0
568	8008	46	0
175	155	84	0
568	1825	193	0
2258	141	697	0
11651	1257	269	0
5076	240	328	0
25	151	848	0
128	198	120	0
19725	2940	81	0
483	7922	307	0
568	4463	39	0
633	1958	389	0
486	1682	1099	0
632	1412	17	0
216	1232	298	0
18478	361	345	0
2578	2540	248	0
9835	2886	39	0
4516	3515	1962	0
5433	30	275	0
7774	1056	55	0
3719	11722	171	0
1946	3072	72	0
3791	235	24	0
1414	29	725	0
2189	419	41	0
2970	151	39	0
1684	57	6	0
13914	2082	27	0
2850	2479	19	0
1590	1056	24	0
1526	750	39	0
18604	201	19	0
1846	6918	169	0
904	220	1854	0
1397	1568	177	0
1345	1782	1183	0
6075	307	15	0
155	2328	132	0
1097	3997	19	0
136	7359	425	0
51	453	126	0
3171	3128	915	0
242	6963	198	0
864	2168	17	0
17243	864	1002	0
1699	601	126	0
2189	2740	292	0
864	1	39	0
445	3106	1175	0
938	369	596	0
644	6448	380	0
1253	4860	36	0
1828	198	52	0
240	599	39	0
5910	30	86	0
9942	1930	320	0
243	7802	1903	0
4260	9079	21	0
141	1056	436	0
4255	3056	1602	0
20	1213	273	0
1130	198	81	0
969	599	46	0
3620	19681	114	0
644	8512	386	0
7097	1097	254	0
5791	1458	630	0
1864	4220	126	0
30	18443	373	0
13058	3	135	0
3269	4594	24	0
11301	1028	74	0
318	227	132	0
1945	3536	6	0
822	2446	24	0
2455	1107	723	0
1972	5553	8	0
150	2403	75	0
1240	287	660	0
739	59	874	0
569	445	234	0
16975	934	24	0
25	2796	242	0
59	3388	177	0
18440	61	280	0
17192	719	843	0
23752	43	29	0
1145	692	40	0
290	1750	132	0
679	1207	36	0
3138	1647	19	0
3318	76	405	0
964	1195	548	0
8747	436	26	0
1301	383	78	0
3002	2131	764	0
3966	2329	36	0
486	10978	342	0
49	1501	405	0
1056	1922	85	0
1435	187	32	0
568	719	66	0
2604	94	198	0
5	1925	275	0
9566	1770	21	0
3091	2367	75	0
2416	69	26	0
442	1478	103	0
492	18339	890	0
4676	1663	119	0
16552	1122	406	0
16272	2079	213	0
1574	3071	132	0
2445	1648	647	0
270	4241	431	0
5088	227	39	0
8724	822	345	0
7614	7614	790	0
4250	8007	1773	0
560	1260	570	0
18158	5890	495	0
612	243	128	0
15788	920	517	0
29	124	75	0
347	693	370	0
11579	2197	258	0
1645	318	6	0
216	33	207	0
7225	652	198	0
3242	1532	251	0
18367	327	39	0
774	519	105	0
696	1232	243	0
3970	1973	128	0
7642	9599	7	0
5475	7970	29	0
1126	308	1127	0
1024	29	8	0
3926	458	954	0
3344	7	24	0
216	1876	46	0
2303	518	224	0
17774	4897	949	0
10029	1920	839	0
504	3582	169	0
361	1407	39	0
5690	318	37	0
1631	1825	320	0
141	150	173	0
5087	831	20	0
201	6918	169	0
511	2126	135	0
700	8163	186	0
3320	1066	75	0
14028	1201	7	0
216	1380	198	0
442	8418	333	0
2024	2884	841	0
1828	6322	36	0
16345	2189	16	0
216	7230	386	0
1397	1316	1414	0
3582	1983	172	0
57	187	24	0
6253	198	24	0
1079	1427	197	0
10704	3296	24	0
1969	5270	1100	0
1472	2368	24	0
4636	2062	119	0
20658	4124	1531	0
1507	832	19	0
573	1316	1783	0
9537	900	155	0
5289	19618	142	0
4816	815	76	0
1321	20	19	0
5302	1458	6	0
492	4805	53	0
1011	3048	275	0
6802	922	39	0
14931	2328	252	0
210	210	960	0
750	5249	70	0
442	1646	19	0
11703	397	601	0
5239	774	254	0
1155	3199	902	0
10775	81	24	0
691	1472	636	0
594	328	1491	0
413	1128	985	0
2149	8816	555	0
255	692	26	0
5814	445	19	0
444	61	486	0
4986	900	366	0
6968	656	39	0
2189	484	89	0
2652	161	84	0
679	2578	320	0
13615	2492	720	0
10340	646	385	0
1928	2126	541	0
30	227	7	0
517	5003	60	0
601	4511	24	0
1983	1319	75	0
3549	10789	247	0
6508	4860	242	0
2674	216	6	0
318	696	172	0
1314	5976	852	0
610	1916	65	0
216	19832	620	0
9417	4926	36	0
3641	1457	252	0
1631	6934	238	0
2538	4131	272	0
1024	3298	74	0
44	2335	75	0
1790	803	442	0
11040	5194	75	0
18475	490	19	0
12762	1	193	0
232	860	307	0
1298	19573	36	0
552	1638	24	0
175	446	39	0
2434	237	431	0
216	5351	172	0
10338	1068	75	0
12103	479	24	0
19218	3	155	0
307	210	1519	0
1935	753	493	0
577	674	40	0
1487	10156	7	0
6613	811	36	0
13020	7656	40	0
6587	151	78	0
2795	1128	985	0
1516	20	198	0
8943	2907	24	0
1471	2383	43	0
4594	440	40	0
8966	4801	25	0
2258	2603	24	0
899	2120	24	0
481	7624	75	0
18350	386	19	0
18806	20	280	0
271	3252	693	0
216	136	82	0
23973	899	391	0
1189	5026	513	0
702	1056	132	0
8593	23	36	0
577	102	36	0
8033	800	36	0
2120	865	132	0
6201	948	280	0
1319	2183	1350	0
7346	490	39	0
603	57	26	0
2709	4295	65	0
892	5787	979	0
5295	8031	73	0
419	5444	492	0
5960	3048	24	0
10204	4860	945	0
728	40	465	0
15310	9072	1271	0
12110	773	452	0
5183	7316	151	0
308	141	505	0
340	155	1428	0
266	7728	1421	0
467	4616	75	0
2537	1750	596	0
2300	1127	46	0
2159	9696	132	0
84	123	86	0
13856	271	36	0
4095	20	39	0
3890	180	113	0
141	271	78	0
8260	1054	24	0
914	860	21	0
22897	1788	46	0
2301	458	72	0
1991	1825	1109	0
85	2828	75	0
3840	247	24	0
2578	1582	19	0
192	2463	113	0
979	6410	386	0
7976	66	75	0
1271	1318	24	0
4124	1372	26	0
1317	514	21	0
1097	909	225	0
175	141	873	0
3861	4537	213	0
1962	1998	7	0
1526	462	8	0
141	16686	24	0
151	518	385	0
2481	1097	1198	0
4266	8500	126	0
21578	7178	24	0
4625	7443	1009	0
1848	1600	36	0
16985	54	135	0
1393	579	709	0
1670	1451	65	0
568	3398	489	0
13875	6682	309	0
1590	392	17	0
533	148	75	0
1651	151	431	0
5963	3017	24	0
902	338	725	0
13836	3695	39	0
1404	1671	132	0
4511	652	262	0
10869	996	26	0
1758	141	24	0
51	203	75	0
1155	2301	134	0
9750	5381	153	0
1828	7681	286	0
7713	2824	24	0
15186	20391	20	0
12391	1985	75	0
2856	1973	169	0
579	102	272	0
18493	317	616	0
288	171	80	0
216	533	459	0
1013	1013	52	0
6231	2014	32	0
141	1825	254	0
10122	765	29	0
427	14116	26	0
6851	10734	19	0
246	803	231	0
10565	127	39	0
118	2733	26	0
7311	1825	1486	0
6623	1066	70	0
4986	7722	482	0
797	625	453	0
440	440	70	0
10508	1281	177	0
5495	657	75	0
696	7763	424	0
136	44	194	0
12225	693	24	0
16004	30	234	0
12225	2155	21	0
874	5477	426	0
2035	5147	26	0
2733	5	24	0
5197	3010	453	0
16197	868	7	0
4396	141	24	0
361	340	1452	0
632	7532	126	0
1914	123	17	0
1909	1412	24	0
1787	86	24	0
102	2772	957	0
3143	5	235	0
1590	7449	20	0
18652	724	151	0
14237	161	24	0
857	5394	19	0
14395	270	75	0
6576	5208	36	0
1787	555	24	0
1291	594	26	0
395	1783	71	0
512	2180	24	0
522	652	86	0
3198	43	442	0
2065	120	331	0
198	7829	493	0
773	3056	477	0
692	54	129	0
123	773	29	0
1972	7786	24	0
12457	2296	573	0
495	4614	24	0
6846	3565	6	0
2045	2168	46	0
2896	1309	24	0
5682	6006	30	0
3386	1148	75	0
811	2368	573	0
2828	3385	229	0
1631	7350	813	0
750	3205	623	0
2934	30	24	0
832	155	46	0
11	353	46	0
13010	7169	6	0
1298	501	397	0
4182	20	32	0
5160	3117	30	0
2024	379	24	0
13	484	36	0
136	214	17	0
4460	5657	7	0
1868	9569	75	0
8421	650	254	0
5506	1334	158	0
3749	4099	1396	0
4059	4241	373	0
3006	1148	24	0
1021	2299	247	0
7267	2321	24	0
657	514	250	0
1103	240	26	0
811	393	574	0
4616	6232	718	0
1433	948	173	0
5791	148	24	0
22258	1130	56	0
6034	20216	551	0
2096	1676	44	0
2821	652	817	0
633	514	21	0
5217	4295	314	0
288	123	452	0
9698	151	718	0
4865	533	119	0
18699	2375	281	0
1978	2373	108	0
4277	9181	77	0
25	5423	24	0
300	692	32	0
8031	518	79	0
1590	1793	287	0
4575	908	928	0
24334	1548	210	0
13982	1645	36	0
651	652	198	0
1291	3318	26	0
18229	429	395	0
361	10567	39	0
2537	1622	81	0
10861	3633	156	0
7477	56	78	0
3644	5905	20	0
16603	3596	320	0
4095	23602	40	0
21997	2774	655	0
175	20109	75	0
244	155	78	0
2032	208	483	0
857	8	359	0
1130	310	338	0
1918	56	24	0
1148	8012	24	0
13966	20536	36	0
3584	900	81	0
16537	1655	68	0
398	7597	1180	0
12256	5862	59	0
5222	1471	1007	0
381	491	107	0
2828	1914	74	0
1574	195	63	0
15962	151	81	0
774	529	26	0
803	242	37	0
7949	187	32	0
5006	3952	19	0
765	2849	75	0
6976	693	39	0
2368	395	568	0
15165	693	19	0
5963	3775	84	0
12766	2538	6	0
9402	1394	1728	0
216	287	24	0
7626	652	24	0
216	7911	299	0
511	216	177	0
1770	434	81	0
1430	3518	24	0
17633	674	84	0
2990	222	46	0
2062	1833	56	0
3845	141	669	0
248	3317	24	0
1590	514	362	0
20202	2795	24	0
94	533	408	0
1918	144	24	0
1986	1301	30	0
8362	378	410	0
1574	563	539	0
1584	192	62	0
198	594	153	0
12568	2960	434	0
3767	1183	713	0
23375	1467	380	0
13	495	492	0
6984	3449	24	0
5239	7	6	0
1787	652	81	0
14812	4245	51	0
10926	20	802	0
2404	573	232	0
7515	19805	252	0
1329	6249	245	0
1122	141	225	0
5072	151	39	0
10823	1828	297	0
1590	61	169	0
255	842	40	0
3695	697	472	0
4220	250	298	0
1215	118	7	0
857	69	539	0
4776	20	359	0
483	2692	75	0
1590	3032	32	0
11719	481	84	0
2557	94	232	0
81	2987	214	0
13615	6470	720	0
3630	13183	123	0
216	593	383	0
4728	1066	56	0
360	2911	339	0
766	918	87	0
3292	30	55	0
9689	9217	6	0
158	3359	24	0
4797	2338	19	0
1056	920	172	0
3	20	267	0
19383	686	318	0
750	308	39	0
12409	5027	342	0
1291	7983	81	0
3729	2538	207	0
8011	6146	75	0
511	724	39	0
2341	54	119	0
1613	1130	419	0
2585	1471	75	0
533	362	75	0
5381	4988	101	0
8392	874	19	0
7872	337	873	0
2389	4924	165	0
1314	786	483	0
2520	19162	879	0
7115	1961	289	0
436	1431	21	0
19379	11	1342	0
7774	76	385	0
211	1330	427	0
568	9312	75	0
141	772	339	0
750	5721	24	0
18484	2348	75	0
2487	2481	505	0
8507	518	36	0
8168	13337	349	0
361	481	36	0
7	803	24	0
857	533	73	0
1909	1056	35	0
633	746	773	0
192	2177	410	0
2588	88	21	0
3754	7652	1618	0
2933	599	82	0
1241	1306	78	0
1710	61	620	0
1122	2047	81	0
5200	6030	16	0
15782	2421	242	0
5711	63	81	0
1140	2845	36	0
4757	2795	172	0
12324	1821	722	0
161	909	364	0
2877	141	81	0
2842	2352	24	0
563	37	39	0
682	4029	141	0
1472	49	91	0
14984	1818	78	0
6949	918	32	0
141	2937	29	0
2367	6651	36	0
3015	7	24	0
12457	30	127	0
7976	808	135	0
1574	401	742	0
489	2315	24	0
1898	3831	1356	0
4370	5786	907	0
649	149	208	0
697	3965	24	0
9705	484	60	0
2189	560	73	0
673	151	81	0
3033	1319	75	0
6787	4119	19	0
12133	875	680	0
10901	445	660	0
719	3147	252	0
12879	441	56	0
18151	652	24	0
2530	2431	24	0
2099	509	181	0
8562	479	10	0
4512	1088	373	0
1771	187	24	0
10970	2774	926	0
90	16390	119	0
1505	151	46	0
3500	2732	218	0
6872	1253	36	0
1122	6789	254	0
250	185	725	0
1863	195	109	0
1004	533	6	0
1084	1097	530	0
492	868	75	0
141	678	181	0
507	137	137	0
1629	2229	339	0
161	552	24	0
190	441	323	0
223	1574	259	0
4013	1501	75	0
2146	128	21	0
7436	141	24	0
11670	30	258	0
17	378	230	0
1848	5933	193	0
2360	4292	1326	0
6117	141	19	0
2445	7984	1309	0
5897	508	152	0
11595	511	78	0
172	15402	505	0
1079	860	72	0
5578	1340	37	0
1542	3552	254	0
227	7656	872	0
112	401	46	0
1815	1825	231	0
12080	20	848	0
9	10163	259	0
1291	2115	26	0
5037	192	885	0
66	14482	88	0
1471	674	32	0
6232	10792	24	0
86	3767	126	0
13901	979	1020	0
9273	1471	877	0
1770	1770	1320	0
697	132	41	0
78	4920	26	0
175	3359	273	0
17	195	501	0
764	806	36	0
136	2823	241	0
398	293	40	0
345	404	181	0
4592	4205	1797	0
3620	1122	152	0
831	4860	25	0
2128	445	660	0
2079	1936	6	0
18827	10386	456	0
3767	786	1100	0
2366	198	24	0
1224	20	234	0
25	1468	193	0
1570	235	396	0
11799	1172	445	0
8205	8516	700	0
374	2126	397	0
3388	61	75	0
11605	148	24	0
486	16523	167	0
141	1332	6	0
2850	86	119	0
287	786	309	0
8549	312	232	0
271	2481	194	0
162	3811	266	0
353	6075	101	0
195	1119	477	0
3861	20	24	0
2894	383	78	0
7798	3749	36	0
486	3046	113	0
6679	2851	419	0
3947	666	39	0
12426	57	24	0
10530	141	19	0
1324	2229	1045	0
347	83	6	0
21248	1385	207	0
728	1171	24	0
703	151	475	0
7264	2192	819	0
3762	3465	24	0
3690	171	6	0
9556	1385	24	0
204	222	352	0
6649	1920	75	0
11498	579	26	0
1130	148	6	0
6189	601	26	0
10303	1108	24	0
2288	3747	477	0
11230	2453	945	0
1183	1812	541	0
293	4671	21	0
522	811	24	0
2937	2446	24	0
5238	1435	39	0
860	509	181	0
7922	3952	798	0
1048	2667	320	0
7097	1297	281	0
216	1207	198	0
508	1330	28	0
782	1645	101	0
17499	514	21	0
512	1147	72	0
1360	705	19	0
1172	29	46	0
197	287	955	0
1574	1471	75	0
162	1321	380	0
175	2695	1308	0
4547	2208	10	0
2258	3631	419	0
141	5153	24	0
3839	9	70	0
14938	67	64	0
3952	10558	21	0
195	1124	388	0
146	458	481	0
3785	6952	58	0
194	313	56	0
1608	498	24	0
2189	591	1325	0
7549	56	24	0
509	1876	8	0
8644	670	317	0
175	2383	24	0
2024	287	66	0
3756	5323	456	0
1340	369	24	0
7315	2703	435	0
194	817	243	0
12546	1707	62	0
511	128	79	0
2735	240	158	0
162	11179	662	0
492	2079	46	0
1885	194	32	0
4814	2604	385	0
4512	1056	489	0
1114	201	19	0
1103	1360	209	0
419	693	28	0
11835	3	135	0
460	1480	19	0
6363	293	78	0
8055	2837	75	0
6412	7542	39	0
18082	963	20	0
151	136	210	0
216	2378	1084	0
5117	1009	1008	0
8448	198	17	0
5238	148	56	0
679	529	132	0
528	2359	94	0
19270	702	72	0
16666	6757	123	0
511	4833	883	0
1654	246	1336	0
15146	22973	278	0
426	3472	184	0
15260	1498	75	0
1433	594	912	0
162	800	820	0
11021	518	224	0
19059	700	309	0
398	12053	879	0
788	529	26	0
6566	19035	36	0
1155	4059	37	0
2733	8394	24	0
12051	32	312	0
19	21694	52	0
227	811	7	0
11918	146	32	0
3559	444	280	0
13395	2367	111	0
4954	3463	1639	0
2421	2932	56	0
3199	533	7	0
1663	518	222	0
2894	1206	24	0
789	31	410	0
385	171	7	0
5879	1318	120	0
594	1095	205	0
1828	351	36	0
11489	419	8	0
4021	533	254	0
17256	3318	24	0
4903	57	24	0
4059	492	359	0
2213	123	24	0
2967	8479	132	0
13235	674	24	0
9251	5809	3	0
2258	32	804	0
4815	1894	89	0
509	5963	623	0
1631	880	727	0
577	3901	693	0
210	61	612	0
4874	4177	19	0
3484	5654	660	0
1964	1097	24	0
5639	3541	1336	0
1709	222	26	0
958	6425	1252	0
2100	214	24	0
6021	2937	36	0
6680	7011	25	0
589	136	141	0
13299	136	642	0
7499	5151	627	0
1130	416	981	0
1684	2540	66	0
2961	1053	384	0
766	3680	453	0
2884	1570	468	0
509	1326	346	0
1670	693	396	0
1753	13462	193	0
19953	880	56	0
1546	5024	52	0
2100	672	26	0
12080	17458	373	0
11144	702	65	0
822	12	27	0
442	3517	225	0
2189	1117	654	0
697	20294	232	0
1427	2538	75	0
1730	766	75	0
29	533	198	0
10295	274	14	0
4653	538	60	0
132	32	846	0
1971	12188	193	0
7805	1103	216	0
3500	1380	24	0
185	198	652	0
7950	293	379	0
386	890	280	0
786	1685	75	0
1021	8183	174	0
576	2367	75	0
16114	803	230	0
2540	2780	37	0
11341	790	36	0
1574	518	272	0
404	201	549	0
490	3515	945	0
744	318	14	0
1592	171	911	0
2703	3716	7	0
9056	141	20	0
11049	1103	335	0
1590	127	74	0
1466	1419	78	0
4117	7641	252	0
136	10849	919	0
3825	6918	169	0
51	439	20	0
694	1471	129	0
141	1401	19	0
175	203	10	0
12459	30	46	0
4569	6171	214	0
329	1729	777	0
697	1370	78	0
11212	3242	75	0
906	8289	1001	0
700	97	46	0
2639	4755	396	0
5076	458	42	0
175	6601	24	0
2172	1680	26	0
1247	1128	461	0
632	724	504	0
215	89	477	0
1344	934	26	0
11018	1213	149	0
1570	1685	75	0
439	1066	75	0
2189	1090	72	0
1590	240	907	0
4511	13586	24	0
255	26	26	0
402	18522	7	0
2692	280	75	0
213	632	843	0
1153	8699	6	0
489	16197	1145	0
14852	5080	135	0
697	8227	24	0
102	458	42	0
1410	788	7	0
11505	2310	131	0
3767	2047	47	0
3518	1685	75	0
2426	338	981	0
5175	702	6	0
2588	3146	1579	0
1097	2659	198	0
1485	1341	108	0
942	1321	79	0
706	1319	29	0
8594	519	381	0
5076	30	501	0
18173	551	79	0
1079	5331	40	0
1925	1925	1945	0
1574	2361	24	0
22178	1548	210	0
86	1326	7	0
1828	5361	208	0
232	576	486	0
926	13292	445	0
4095	6567	198	0
702	378	765	0
3269	1342	481	0
920	16965	492	0
1414	198	419	0
5351	151	81	0
1130	255	84	0
12223	12705	39	0
19026	39	26	0
1471	3619	24	0
2367	3532	36	0
1471	1631	39	0
51	3300	254	0
453	3577	24	0
1434	1833	36	0
19346	126	158	0
3906	4323	26	0
1223	1059	75	0
509	134	596	0
2578	806	36	0
2222	19352	75	0
1804	1341	120	0
185	8684	72	0
7818	1099	219	0
750	3135	24	0
102	7646	128	0
2103	860	169	0
14913	5072	507	0
511	1922	396	0
1620	1416	1574	0
141	5269	548	0
1200	529	26	0
670	890	24	0
1546	766	314	0
5689	1942	1189	0
7763	2423	25	0
56	1610	36	0
413	696	155	0
11230	1608	36	0
6167	3198	36	0
3699	1395	19	0
3269	2423	214	0
3500	8059	483	0
373	1195	39	0
1130	56	40	0
16062	64	807	0
987	2703	790	0
522	460	72	0
545	369	24	0
3523	5020	1380	0
1631	1582	431	0
1918	12	11	0
3199	842	40	0
10151	703	1094	0
3317	693	75	0
1574	1382	389	0
2501	1459	201	0
17649	4095	36	0
427	1208	32	0
2168	1153	174	0
724	2192	205	0
21747	4199	60	0
225	6943	113	0
13778	3588	269	0
4118	674	25	0
9594	445	59	0
807	222	24	0
18803	808	135	0
10384	2126	72	0
3338	3339	20	0
3559	4363	119	0
3128	30	493	0
1673	5037	483	0
6887	5021	21	0
1013	4801	252	0
700	20	269	0
772	1198	26	0
3484	253	78	0
48	693	505	0
4506	6814	25	0
1672	1126	603	0
5256	8684	957	0
2061	2849	75	0
9404	1271	162	0
17704	2387	46	0
679	761	814	0
373	2748	303	0
576	466	51	0
1428	1685	75	0
20950	222	755	0
1668	1471	477	0
12118	222	24	0
12051	13651	6	0
491	1863	385	0
10364	4131	421	0
5573	123	24	0
558	19442	132	0
14019	13790	785	0
3177	18064	152	0
2311	909	84	0
909	102	75	0
1298	3355	40	0
96	14069	648	0
9216	1122	406	0
4970	1412	564	0
2778	8237	269	0
694	2993	405	0
1977	1397	62	0
203	4742	126	0
4029	7	205	0
13531	2222	51	0
1526	2970	68	0
216	789	19	0
644	20	198	0
15328	2026	36	0
5740	2652	24	0
649	419	36	0
17	1166	675	0
6859	3241	61	0
2189	8985	652	0
1471	12474	169	0
923	2778	19	0
21071	14225	880	0
200	85	24	0
4543	293	201	0
610	632	75	0
5748	128	79	0
766	1776	26	0
8576	11997	214	0
8699	6442	1757	0
2091	528	126	0
1298	528	40	0
1574	30	273	0
14871	1458	24	0
846	1298	689	0
4118	10316	7	0
1298	1134	24	0
158	1575	36	0
2828	16876	41	0
1778	23995	17	0
1512	1056	26	0
18121	201	1328	0
3004	198	19	0
2537	445	78	0
8879	1631	506	0
909	5388	26	0
8818	66	24	0
569	318	389	0
426	4382	924	0
18328	171	24	0
8561	6952	692	0
12277	198	24	0
892	85	16	0
484	102	75	0
1097	790	594	0
22289	458	42	0
2259	222	26	0
4793	32	78	0
20522	3714	118	0
6284	601	24	0
16456	434	266	0
385	6861	154	0
18076	511	368	0
242	86	30	0
1534	4282	46	0
568	1909	24	0
118	429	24	0
132	132	281	0
1670	508	20	0
1397	9	198	0
702	724	208	0
4106	458	42	0
3993	1825	1058	0
800	185	573	0
1043	8659	676	0
1130	1056	373	0
1254	831	75	0
5443	324	42	0
281	1306	43	0
633	2336	247	0
639	774	76	0
5748	1332	1259	0
6471	187	46	0
141	2206	24	0
14283	800	36	0
7177	1019	75	0
648	355	6	0
1155	666	385	0
141	1979	339	0
13038	54	135	0
5285	632	13	0
4986	822	132	0
1574	1922	362	0
12666	3	79	0
3108	120	755	0
171	319	341	0
632	155	1483	0
8611	325	425	0
12842	3667	39	0
1122	484	1572	0
10195	4243	755	0
19012	1707	24	0
85	2551	75	0
3843	696	126	0
577	203	658	0
2423	2242	23	0
10706	9451	633	0
702	1048	7	0
2026	1395	24	0
1153	1319	10	0
14595	270	254	0
2956	8169	657	0
1828	879	152	0
791	3320	40	0
5561	5582	60	0
16692	3331	1487	0
23168	18608	460	0
2258	1056	372	0
4780	4473	19	0
588	900	17	0
4767	2169	755	0
569	390	1422	0
1570	16130	697	0
118	529	287	0
4179	1172	7	0
4391	4757	438	0
6608	353	26	0
9608	216	216	0
1885	603	517	0
1807	900	1820	0
10619	491	361	0
7439	1675	216	0
641	6145	24	0
325	1009	56	0
6970	1122	406	0
5905	144	24	0
1011	914	131	0
648	1426	24	0
1750	1079	24	0
8946	7	24	0
2454	62	20	0
419	3317	24	0
700	136	36	0
216	1935	272	0
2146	1427	19	0
12792	5465	321	0
2937	3678	225	0
6	6494	82	0
15819	1239	561	0
1656	32	193	0
3138	750	1872	0
22837	1833	72	0
11829	1464	6	0
11314	1833	72	0
5371	490	654	0
2070	900	24	0
704	7271	26	0
7065	137	20	0
5248	279	24	0
3765	327	24	0
161	1511	339	0
224	9401	29	0
875	486	26	0
4979	870	791	0
162	216	933	0
1166	85	386	0
158	1985	412	0
868	706	126	0
7461	136	851	0
533	1130	24	0
307	3269	9	0
750	4282	24	0
1634	902	26	0
51	2337	39	0
529	402	30	0
318	755	37	0
141	1019	126	0
2128	67	114	0
17083	3295	254	0
136	3538	6	0
6785	1825	1926	0
1155	141	120	0
5355	243	24	0
686	1610	1957	0
4503	5072	37	0
3269	2795	24	0
1130	3552	920	0
3269	188	6	0
13657	3404	128	0
577	3655	1060	0
193	393	23	0
12455	255	37	0
2806	151	81	0
17	1127	135	0
1590	10326	60	0
318	4155	243	0
1330	458	408	0
43	203	75	0
4986	1958	24	0
86	3503	269	0
2035	2035	442	0
504	295	21	0
48	54	544	0
649	702	8	0
573	49	40	0
37	444	32	0
1653	17	277	0
661	423	24	0
577	920	564	0
4609	1451	73	0
926	19366	341	0
1787	149	243	0
124	20557	36	0
1271	908	7	0
5688	4961	700	0
12266	10635	24	0
4033	7699	394	0
57	20	24	0
4489	54	278	0
3213	23	75	0
2937	529	26	0
6387	484	17	0
4543	8640	637	0
1786	155	309	0
4963	3036	17	0
1561	1111	19	0
1207	2968	477	0
529	2383	343	0
2062	288	408	0
983	2365	24	0
1122	7065	254	0
10580	458	127	0
2353	1107	37	0
824	2031	39	0
14708	3820	19	0
10315	1897	24	0
383	1570	273	0
3122	4091	330	0
6134	6134	780	0
15072	167	39	0
8298	1833	72	0
6647	766	52	0
404	10341	84	0
6525	16630	991	0
6040	1254	39	0
1918	193	480	0
3147	355	1498	0
16985	16401	24	0
307	1198	46	0
307	1865	1255	0
522	321	1942	0
265	4155	56	0
9262	2521	485	0
383	30	21	0
7159	1213	14	0
786	2037	186	0
8256	952	273	0
486	1474	153	0
1145	900	40	0
6	4416	24	0
5791	1056	530	0
18311	10518	20	0
216	1542	1009	0
9139	69	182	0
2424	790	70	0
172	1466	205	0
1148	535	100	0
790	1735	65	0
1056	963	21	0
12713	2115	36	0
5252	1645	207	0
536	491	531	0
141	1068	548	0
3577	696	120	0
1103	1395	75	0
998	3318	1133	0
2051	492	40	0
486	1776	1109	0
222	837	46	0
456	1056	24	0
16390	1147	39	0
2769	233	278	0
2487	5177	1620	0
17826	1772	635	0
7732	766	75	0
868	1021	1068	0
1153	1145	654	0
3269	1699	15	0
7171	12400	80	0
1298	3010	36	0
9598	13977	8	0
12607	18227	193	0
860	30	241	0
6491	594	81	0
3467	1784	45	0
216	313	338	0
5409	10029	198	0
3822	1	606	0
4866	10543	1589	0
1079	868	231	0
1663	19636	40	0
2703	641	1685	0
3861	1985	198	0
765	151	291	0
486	1147	129	0
789	32	75	0
827	593	132	0
4510	1477	20	0
2419	7	205	0
18481	1655	320	0
1617	514	21	0
3348	30	21	0
9828	4889	151	0
4454	651	254	0
4971	4241	431	0
25	1591	299	0
492	11374	127	0
1423	1582	914	0
10869	755	39	0
2190	56	346	0
407	530	332	0
8653	5731	75	0
1292	44	325	0
4908	1695	75	0
6841	151	172	0
5295	529	26	0
2376	1223	469	0
11612	2661	135	0
15141	167	830	0
509	2168	40	0
10308	664	748	0
6	1507	24	0
18033	8804	43	0
17250	13836	70	0
934	5674	847	0
271	192	208	0
2152	96	877	0
4722	485	36	0
