100000
3620	3617	39	0
1449	1472	36	0
5905	4093	24	0
269	2403	7	0
51	1977	19	0
361	3622	132	0
486	155	43	0
136	963	954	0
15688	1097	229	0
3481	458	127	0
24281	137	75	0
2321	3809	24	0
293	4313	78	0
7652	1463	138	0
3017	31	363	0
3624	78	311	0
1770	1437	88	0
17779	533	200	0
19259	837	6	0
1574	4340	590	0
2937	7997	603	0
356	4415	6	0
4797	802	39	0
858	5248	113	0
5294	3411	279	0
17524	151	24	0
1404	10279	17	0
216	1305	39	0
6677	5757	58	0
11534	1930	404	0
32	3541	222	0
817	1370	78	0
11477	136	311	0
4082	1021	8	0
1414	1059	19	0
11087	12277	855	0
1472	790	1164	0
18380	1730	640	0
772	1846	88	0
141	5638	8	0
17120	118	574	0
18652	843	24	0
12459	2031	382	0
1712	910	452	0
1015	1889	1	0
11964	837	460	0
9537	85	20	0
3221	12666	345	0
1234	3447	75	0
3730	1729	273	0
66	5849	208	0
522	2970	68	0
1672	2563	574	0
632	1958	1059	0
3320	529	26	0
3908	21972	798	0
98	1291	513	0
1776	1916	7	0
852	8146	46	0
2836	963	15	0
216	773	198	0
2930	78	483	0
11021	7	6	0
523	2129	75	0
5266	2795	174	0
1117	1056	428	0
1130	20	207	0
354	63	26	0
17	7461	37	0
141	137	254	0
136	2370	26	0
1692	918	232	0
5351	10482	7	0
161	1921	214	0
822	2189	126	0
492	7587	6	0
686	3823	1883	0
32	4284	39	0
4246	1281	400	0
1397	7257	24	0
7134	1580	6	0
1140	227	408	0
1298	1356	51	0
8039	5177	310	0
34	287	243	0
42	187	24	0
126	126	299	0
6771	1130	252	0
6116	240	24	0
75	2359	748	0
6471	2309	24	0
337	175	174	0
2170	702	207	0
5088	5088	269	0
2986	20	132	0
5239	514	24	0
2520	724	261	0
9533	518	200	0
70	5174	78	0
3	1863	177	0
914	54	413	0
34	151	475	0
17269	1383	24	0
1130	831	633	0
17159	1771	66	0
1555	674	649	0
7666	697	344	0
648	1914	84	0
271	1198	24	0
7967	7963	1404	0
1434	8653	127	0
1825	2658	8	0
11689	1206	299	0
3986	1188	193	0
6500	2373	24	0
700	6	10	0
3348	355	152	0
2129	874	272	0
4034	479	86	0
6590	2062	119	0
486	211	350	0
577	3011	399	0
25	2408	10	0
18863	19527	280	0
34	2206	848	0
657	15972	700	0
857	10905	114	0
700	2100	21	0
21442	4213	744	0
1570	675	26	0
5895	1004	39	0
3507	336	36	0
38	2040	172	0
2254	1	207	0
555	484	75	0
1130	198	17	0
8605	9069	555	0
20963	466	128	0
483	3500	563	0
11507	4545	847	0
2894	1407	20	0
4009	1148	40	0
1130	2194	20	0
2951	398	37	0
21280	141	24	0
633	914	460	0
172	134	192	0
594	2040	617	0
644	49	52	0
504	227	299	0
750	6327	343	0
85	195	159	0
6876	6804	6	0
13675	21901	27	0
1056	445	660	0
2664	404	24	0
696	2441	56	0
1590	98	39	0
18350	995	5	0
307	224	896	0
1414	293	193	0
3282	1732	881	0
14424	1729	339	0
1056	426	32	0
492	909	242	0
633	3619	408	0
19080	337	20	0
398	5187	431	0
706	483	796	0
8684	1201	27	0
1471	7635	208	0
920	558	8	0
9367	2511	132	0
232	2170	6	0
270	4727	37	0
633	15356	273	0
1516	4212	505	0
3720	17270	72	0
1000	6082	21	0
9699	10569	69	0
141	3492	152	0
9330	1298	684	0
172	1310	911	0
141	216	596	0
5237	2849	11	0
12805	2970	68	0
2423	1153	24	0
811	2882	132	0
674	1962	238	0
3002	1316	119	0
141	1399	547	0
7590	3654	207	0
5059	2634	84	0
1526	11276	7	0
12726	10247	216	0
2828	16201	375	0
14670	963	954	0
5163	1153	492	0
1155	9140	6	0
2100	30	815	0
909	2695	262	0
4235	4391	36	0
85	85	814	0
923	1213	669	0
511	5	43	0
1926	1929	36	0
17810	227	132	0
1977	445	39	0
8394	12538	516	0
19259	141	6	0
323	3004	75	0
12344	2094	147	0
7807	1130	111	0
398	533	70	0
696	8135	266	0
8845	458	42	0
609	141	281	0
3002	1646	19	0
12225	21052	173	0
30	9402	1759	0
1574	7299	120	0
216	1645	254	0
203	3251	24	0
7849	9724	722	0
144	1889	1411	0
2268	736	989	0
23723	30	1619	0
3401	3732	20	0
14563	187	24	0
4067	1780	40	0
1828	6016	24	0
126	1206	75	0
3	393	323	0
790	279	6	0
12385	151	171	0
5249	2106	149	0
5128	1958	139	0
13010	3095	234	0
633	10203	103	0
766	1528	36	0
696	3242	21	0
2555	253	193	0
837	141	367	0
17	5433	36	0
6789	1360	39	0
4798	1298	6	0
765	874	1378	0
2208	1128	985	0
2426	920	43	0
2126	151	19	0
6745	67	586	0
9689	1097	24	0
1670	337	539	0
226	1395	19	0
1579	1528	463	0
495	657	133	0
3377	2603	504	0
2392	2403	431	0
1091	392	82	0
753	1621	1196	0
18076	20405	18	0
1326	652	127	0
1918	155	120	0
495	914	32	0
594	12600	70	0
1672	5051	396	0
504	1056	212	0
15071	937	19	0
7533	5570	339	0
37	1464	78	0
6406	786	1109	0
1590	1187	366	0
16974	2274	46	0
4986	1909	586	0
509	30	56	0
16672	2502	345	0
58	2537	207	0
2408	5780	24	0
3993	817	287	0
2172	2309	254	0
1608	10936	382	0
37	874	24	0
1319	222	1343	0
1291	3567	126	0
1291	1215	120	0
4728	879	123	0
216	1198	163	0
13	5304	114	0
938	353	24	0
533	1095	24	0
842	1646	46	0
4156	33	749	0
1155	14967	8	0
6016	141	24	0
141	1318	90	0
8943	23	172	0
483	1362	985	0
7621	20735	518	0
1011	243	107	0
952	123	17	0
216	11836	10	0
453	2849	114	0
1672	6918	129	0
338	1930	1211	0
1433	996	296	0
2206	1825	60	0
429	429	1027	0
492	6273	24	0
48	2035	355	0
8834	67	670	0
2404	171	1183	0
2353	59	966	0
509	2338	84	0
13408	633	52	0
2164	1036	735	0
568	1049	1348	0
1590	1509	1485	0
242	2176	295	0
255	141	460	0
6	201	222	0
817	2119	8	0
568	4104	252	0
164	1729	385	0
3843	696	252	0
416	2810	24	0
361	1777	26	0
19232	790	52	0
6388	1985	75	0
1494	529	26	0
5187	13112	26	0
2189	2736	24	0
10206	458	127	0
4653	697	78	0
14132	61	330	0
1610	1152	725	0
2421	560	24	0
144	19655	345	0
20086	1	330	0
1619	2040	128	0
3839	1066	39	0
2501	128	142	0
216	93	6	0
948	8841	214	0
1825	11016	1	0
644	5534	342	0
633	750	60	0
1783	817	39	0
4569	5444	895	0
1608	875	17	0
3375	481	981	0
982	644	75	0
1638	2487	7	0
2367	2821	259	0
5616	187	24	0
10233	576	97	0
3484	5812	952	0
325	1809	312	0
141	7976	75	0
772	2907	24	0
5	5187	24	0
216	284	152	0
618	11083	715	0
429	6410	160	0
123	11613	1027	0
419	417	28	0
34	414	19	0
1155	76	24	0
5344	1646	26	0
1590	4648	21	0
34	6649	277	0
4980	180	20	0
7496	1828	98	0
3756	3464	24	0
518	1825	84	0
9744	123	24	0
6463	1985	1192	0
3489	5153	19	0
13829	2308	1475	0
1148	141	173	0
92	361	269	0
568	2932	929	0
4542	1631	36	0
15610	704	574	0
3601	2100	19	0
136	1930	311	0
7177	674	6	0
1004	1701	37	0
217	458	127	0
486	201	120	0
398	778	24	0
633	1777	718	0
2729	5050	577	0
2937	1066	25	0
8400	3987	75	0
885	16888	52	0
1783	11667	467	0
20901	3738	386	0
2051	2940	111	0
22003	817	39	0
568	3272	36	0
554	948	746	0
571	1572	15	0
7976	719	18	0
3754	393	201	0
7214	224	106	0
4017	696	36	0
13166	1736	837	0
1321	1179	1336	0
2881	1928	259	0
1983	644	75	0
2056	16482	769	0
6075	1089	81	0
2150	741	39	0
293	750	40	0
2414	155	46	0
5977	44	6	0
3515	719	282	0
1885	66	19	0
579	649	323	0
216	324	362	0
197	57	472	0
3620	560	103	0
19498	7219	20	0
1600	1357	241	0
1471	313	216	0
242	674	84	0
3320	161	11	0
811	890	782	0
14461	436	7	0
1670	481	271	0
4329	750	37	0
18107	321	380	0
192	1098	24	0
1670	136	486	0
8473	10731	198	0
633	958	144	0
155	1397	236	0
3865	603	36	0
3652	287	564	0
1962	7	6	0
38	973	24	0
1097	2598	36	0
2147	8462	65	0
216	2968	24	0
42	1145	924	0
19743	5163	924	0
1670	1916	251	0
2729	436	32	0
7267	1947	27	0
216	2937	220	0
6116	1018	60	0
1298	1298	419	0
744	1098	299	0
12459	1104	70	0
2065	141	24	0
29	1575	193	0
6102	806	74	0
84	1770	453	0
518	686	70	0
11657	151	64	0
2360	5766	1326	0
8308	808	24	0
11170	1337	713	0
3945	868	19	0
9248	1772	36	0
1833	1094	1288	0
1253	12966	1426	0
1729	1617	46	0
4903	774	350	0
4260	1213	19	0
641	23469	75	0
1099	693	75	0
2100	563	32	0
6363	8728	223	0
12454	934	46	0
10281	16797	985	0
9962	54	135	0
1155	2812	20	0
9513	2545	312	0
2164	11879	37	0
1670	1319	612	0
2328	5706	193	0
406	927	386	0
702	2119	156	0
2896	10522	207	0
19713	1341	205	0
790	2603	137	0
3721	49	40	0
3541	5771	328	0
34	34	112	0
20781	711	205	0
568	9	46	0
11507	4196	158	0
17	138	75	0
9307	458	299	0
2079	30	21	0
151	4472	179	0
2234	4033	252	0
1918	2338	665	0
2026	14962	1375	0
8296	666	26	0
15712	429	53	0
429	102	128	0
10363	144	574	0
235	17420	7	0
16036	1414	945	0
1574	8701	20	0
34	3765	503	0
593	11194	84	0
4897	4825	24	0
164	820	15	0
307	26	132	0
1307	175	39	0
1790	171	348	0
4059	4506	360	0
3721	29	8	0
2058	295	24	0
15210	198	137	0
724	1983	633	0
591	1617	25	0
6075	136	311	0
13678	155	225	0
1788	552	172	0
16691	2736	32	0
1066	664	26	0
1782	23680	193	0
4046	22901	731	0
1773	5752	128	0
1018	203	19	0
1665	98	20	0
201	786	179	0
141	2603	504	0
6985	148	330	0
210	2392	186	0
569	353	24	0
2404	318	200	0
2207	2587	629	0
8362	782	209	0
1291	511	1681	0
17057	6905	151	0
5145	198	1346	0
5617	479	19	0
1466	6016	7	0
2479	287	249	0
14415	900	198	0
223	1749	128	0
17582	3336	92	0
5638	4155	243	0
5790	888	7	0
141	1145	330	0
2041	5449	837	0
12945	976	788	0
2372	146	37	0
696	3046	487	0
6996	215	172	0
2712	13018	6	0
12022	1599	26	0
822	1729	132	0
3301	5246	119	0
6197	29	509	0
12020	200	37	0
5688	633	59	0
3497	155	30	0
21719	12777	1218	0
2317	4545	36	0
3388	2481	24	0
5379	3783	87	0
13884	4841	24	0
361	973	24	0
10580	57	273	0
102	2461	24	0
18994	2423	123	0
7668	401	111	0
2175	1155	925	0
13334	3427	24	0
347	288	148	0
1983	652	84	0
1668	2882	132	0
141	2100	160	0
70	5976	78	0
13261	413	46	0
5788	389	36	0
719	1341	36	0
1590	2559	262	0
8400	40	103	0
17904	1104	72	0
2877	2296	75	0
2537	67	6	0
17557	201	19	0
666	487	421	0
3135	1011	19	0
444	203	720	0
594	2431	843	0
577	404	254	0
12454	1624	931	0
9537	4111	8	0
1729	593	144	0
10543	1424	169	0
1760	222	88	0
10475	800	36	0
2338	15096	24	0
1158	69	32	0
3403	23	101	0
3483	1140	277	0
6241	954	395	0
8303	3618	24	0
109	1928	269	0
1668	1536	126	0
790	188	198	0
1021	2253	40	0
441	144	75	0
16038	3201	32	0
2034	924	39	0
3176	17466	419	0
9635	416	208	0
13793	3241	263	0
523	7822	915	0
7162	1032	36	0
508	484	46	0
1130	222	508	0
216	3106	84	0
2480	86	51	0
1963	187	26	0
2738	3629	24	0
3010	6197	36	0
59	2795	122	0
2865	686	26	0
1414	1570	20	0
7886	2157	40	0
3282	672	24	0
3095	22792	135	0
857	1610	843	0
20681	353	26	0
565	983	17	0
10301	2040	39	0
2426	1172	495	0
1291	10876	21	0
750	568	399	0
938	2368	40	0
2189	657	741	0
664	822	32	0
569	14967	254	0
20817	8408	36	0
4592	2475	24	0
17463	20102	105	0
2189	1095	275	0
5433	909	81	0
32	137	832	0
6677	128	79	0
6862	8426	351	0
1007	750	675	0
2744	123	254	0
453	8535	280	0
7715	222	24	0
1148	790	81	0
216	686	84	0
3320	2807	39	0
7976	7752	1359	0
1670	3636	385	0
9537	388	351	0
141	378	380	0
16997	909	251	0
21253	6213	492	0
2085	440	39	0
7346	2937	37	0
1562	5493	132	0
4629	2306	417	0
1912	486	216	0
2337	7	24	0
3	9279	250	0
265	397	949	0
635	6214	169	0
569	2571	24	0
12206	3678	725	0
641	232	78	0
934	5875	7	0
3620	1631	1812	0
14693	7681	371	0
1645	2126	159	0
9330	8390	6	0
837	302	74	0
5510	3521	75	0
765	862	36	0
9537	155	39	0
649	393	314	0
6927	761	152	0
9496	2222	39	0
17575	652	24	0
7097	5926	39	0
533	3333	40	0
808	14105	78	0
936	1717	102	0
814	2900	697	0
5175	141	213	0
492	3	73	0
1668	1119	1067	0
13578	1644	465	0
2886	9942	380	0
5212	9016	537	0
30	361	24	0
533	1009	454	0
633	18820	24	0
398	3095	215	0
1634	753	7	0
21902	21620	7	0
9808	120	75	0
371	2791	124	0
12115	3425	359	0
1631	89	108	0
315	674	46	0
3374	2261	482	0
216	6877	6	0
1130	1685	17	0
9	4612	394	0
577	1590	139	0
9918	90	262	0
1461	3	24	0
9939	10736	931	0
1608	1739	993	0
3662	540	292	0
2538	141	132	0
1411	1274	444	0
886	61	169	0
774	48	269	0
2060	2038	243	0
2263	3500	17	0
3906	15980	26	0
2634	1009	24	0
16383	328	40	0
789	3359	237	0
90	453	208	0
401	514	169	0
6755	7604	55	0
1298	1930	36	0
158	1097	46	0
1997	240	24	0
74	2825	127	0
336	820	362	0
7900	151	78	0
141	2002	24	0
336	203	75	0
1645	5561	670	0
23483	32	21	0
1341	287	186	0
111	195	105	0
180	69	7	0
5590	7701	400	0
1687	56	32	0
9670	148	36	0
354	367	389	0
2149	1091	328	0
3500	12705	208	0
605	1107	254	0
822	2845	477	0
3878	61	75	0
9582	4131	818	0
486	9177	223	0
242	19864	106	0
12718	1437	216	0
3961	1930	70	0
37	1776	87	0
786	214	37	0
18349	17896	764	0
12879	2389	39	0
3634	7702	214	0
15796	16025	287	0
48	1528	522	0
273	1646	24	0
19026	7706	26	0
164	57	24	0
811	1781	26	0
786	1537	992	0
1153	560	36	0
4259	1580	24	0
8848	4528	24	0
1255	361	269	0
1147	1770	21	0
1345	11631	660	0
2475	746	208	0
4730	20810	765	0
446	1240	17	0
2129	190	101	0
25	5413	24	0
714	38	14	0
2597	29	24	0
12599	86	7	0
1574	6682	155	0
1747	2258	777	0
22554	30	24	0
8763	13055	38	0
569	3777	366	0
361	2199	55	0
2360	1511	75	0
161	23	24	0
2189	5582	275	0
10169	1200	39	0
6376	1198	674	0
1474	2886	380	0
15366	822	106	0
485	2561	24	0
594	2703	790	0
255	952	24	0
2894	1795	535	0
15931	1713	169	0
5412	1663	298	0
398	76	570	0
21096	11301	237	0
141	4833	250	0
98	3896	957	0
2309	4059	37	0
504	67	321	0
3775	4131	24	0
287	12712	280	0
4503	298	79	0
6511	6511	29	0
329	3377	929	0
3836	307	90	0
2367	822	39	0
250	652	25	0
1434	4780	36	0
1257	151	341	0
15595	4891	118	0
2031	7	46	0
2795	489	62	0
198	16893	575	0
2189	307	60	0
18372	2893	24	0
2195	7233	75	0
1308	4804	408	0
765	187	424	0
1007	1487	78	0
215	3754	75	0
18652	198	675	0
16089	318	37	0
1426	57	24	0
78	4603	1684	0
21497	54	24	0
210	1936	400	0
2743	4272	75	0
267	564	24	0
1449	222	208	0
568	1340	1010	0
1140	1059	195	0
5239	1480	273	0
1533	203	75	0
175	1318	173	0
255	1402	24	0
1828	1011	682	0
573	8401	75	0
1429	141	1128	0
6190	1532	1255	0
16601	9815	295	0
923	105	126	0
744	9647	505	0
700	1412	75	0
1180	213	123	0
270	151	172	0
19383	4988	101	0
10998	16785	507	0
398	8604	351	0
3977	325	112	0
4755	211	652	0
6990	388	389	0
1670	1099	26	0
1848	5654	24	0
2774	3659	72	0
1059	20	380	0
7272	1017	24	0
11276	1179	235	0
1079	6518	275	0
11474	7534	6	0
9418	20	39	0
7171	78	929	0
2731	3533	358	0
318	67	586	0
8464	365	9	0
1130	2563	295	0
398	1557	586	0
373	13099	152	0
696	2461	477	0
12987	1383	492	0
807	9	7	0
1684	445	6	0
2045	4737	15	0
486	2603	399	0
9512	4786	720	0
1851	458	27	0
17	2383	28	0
486	13	207	0
8827	120	19	0
427	1419	24	0
5003	679	78	0
875	1680	26	0
2047	1727	120	0
197	128	79	0
12457	5205	24	0
9076	672	275	0
1771	222	24	0
1066	5209	78	0
1	750	339	0
2950	509	537	0
8828	187	777	0
9130	551	56	0
1921	909	78	0
15475	4095	335	0
16185	1148	214	0
10766	4346	1550	0
16325	5166	25	0
1546	2534	371	0
1130	303	351	0
8818	1782	24	0
141	2179	269	0
17463	1962	105	0
8073	1196	24	0
3125	2468	75	0
4876	20005	24	0
6677	141	24	0
16194	6814	1000	0
16737	22225	313	0
7976	3336	1288	0
340	8	7	0
12879	8634	84	0
1404	489	477	0
3269	151	24	0
2481	61	445	0
5963	911	209	0
3463	2731	144	0
1153	5495	75	0
216	19491	91	0
78	927	564	0
14631	3387	51	0
4748	3993	135	0
9337	2935	541	0
353	4755	24	0
1166	340	214	0
17486	1818	431	0
601	2301	78	0
1790	7963	74	0
2120	1364	975	0
900	900	6	0
15704	601	165	0
6480	313	424	0
10147	193	1084	0
1833	32	75	0
340	827	725	0
9883	120	24	0
14057	246	291	0
116	806	278	0
3831	511	139	0
1922	1922	1937	0
5238	30	40	0
3251	1631	126	0
1193	3663	151	0
1130	1922	24	0
3375	987	132	0
6273	1188	345	0
4046	20195	7	0
696	564	155	0
185	20	535	0
526	529	91	0
1147	21	701	0
5036	487	19	0
17324	57	1316	0
9039	7167	36	0
11513	2246	24	0
1592	5090	476	0
511	831	859	0
397	10907	178	0
1122	1153	620	0
18045	14487	138	0
5941	126	39	0
59	16577	20	0
6087	6087	453	0
1130	1418	62	0
216	9	843	0
4543	1427	487	0
1574	741	275	0
7477	2157	78	0
857	689	61	0
601	2032	405	0
7634	565	1010	0
533	1038	126	0
1663	10636	24	0
3320	216	43	0
1433	827	60	0
4609	2377	46	0
1585	1738	262	0
402	6623	208	0
23889	594	81	0
11415	805	24	0
2189	722	72	0
3567	483	81	0
4179	6987	185	0
1574	136	137	0
648	484	84	0
6255	704	697	0
14091	340	20	0
511	2538	181	0
7477	3495	78	0
568	831	1783	0
21666	512	132	0
1930	1451	46	0
2836	2922	56	0
22466	1770	252	0
51	10034	75	0
194	20025	36	0
1066	436	115	0
10640	3751	75	0
24276	4879	1140	0
633	442	10	0
12	436	68	0
21578	1549	24	0
4543	1456	37	0
3178	508	266	0
13344	1833	72	0
5562	1846	1767	0
1833	2102	39	0
697	10357	24	0
227	99	101	0
460	18	120	0
812	664	26	0
568	2258	10	0
2830	1122	406	0
2426	378	423	0
25	25	1035	0
1828	240	24	0
253	1009	481	0
8320	5654	24	0
22000	1708	1771	0
1198	7433	269	0
1472	32	36	0
12426	7807	6	0
15627	10235	453	0
4609	1645	39	0
158	2206	21	0
2458	3645	70	0
462	353	838	0
1271	790	1099	0
9564	2040	26	0
568	361	1010	0
70	2375	78	0
1382	120	19	0
6190	1330	6	0
6321	90	483	0
5408	128	522	0
4503	32	678	0
20553	2652	19	0
633	942	24	0
8968	10867	78	0
117	636	205	0
2321	210	132	0
759	14535	8	0
11693	491	36	0
12879	20	531	0
1574	7172	167	0
340	918	205	0
692	702	153	0
8834	593	7	0
214	2877	871	0
501	501	198	0
1590	161	252	0
21407	479	39	0
4653	900	254	0
5766	4177	628	0
1670	1404	177	0
1213	1213	20	0
5755	696	177	0
1918	187	105	0
5729	1485	24	0
19263	253	119	0
3572	20511	26	0
1009	2746	1098	0
8562	419	254	0
1066	7002	327	0
2175	2709	232	0
340	141	325	0
2728	4177	40	0
750	1557	483	0
14878	1026	119	0
2227	766	75	0
2115	484	72	0
2758	7793	24	0
875	426	32	0
5076	1608	27	0
14734	3841	51	0
1499	1348	205	0
355	67	252	0
1689	102	421	0
1468	1200	1941	0
2355	20	6	0
2426	1721	39	0
486	5368	114	0
1470	1509	5	0
453	166	268	0
4662	16401	298	0
15058	288	39	0
1271	2560	26	0
7319	2468	137	0
2828	15525	1301	0
2664	1397	460	0
1471	1458	24	0
3142	803	230	0
144	10738	368	0
644	884	24	0
6075	1337	1061	0
11313	1963	144	0
16273	86	317	0
1414	672	27	0
8482	1833	720	0
3993	1059	195	0
34	216	254	0
12392	1574	201	0
483	7911	19	0
1880	2785	32	0
23437	4348	106	0
1672	192	574	0
4900	458	153	0
5252	88	158	0
1079	14501	20	0
216	2419	747	0
2175	302	312	0
4543	3106	39	0
633	6314	27	0
78	2195	46	0
3383	4988	101	0
790	2656	351	0
1066	12221	883	0
17612	630	769	0
1405	98	24	0
2968	594	477	0
194	4865	6	0
1656	1206	1112	0
11518	11486	1069	0
240	466	51	0
1773	1406	26	0
9318	1882	298	0
3576	868	75	0
1397	7573	24	0
644	5493	52	0
383	307	52	0
1590	3576	78	0
1828	216	26	0
1130	6520	84	0
2593	2912	229	0
3594	69	24	0
9710	151	273	0
376	30	40	0
14351	2065	60	0
10058	2031	24	0
1291	243	128	0
13223	12093	132	0
161	1397	214	0
458	969	126	0
4369	926	697	0
2484	19535	29	0
216	753	205	0
1233	1418	400	0
1715	3146	20	0
15489	240	19	0
1185	4163	39	0
1729	211	81	0
1291	593	7	0
3842	149	24	0
340	1427	193	0
1414	426	473	0
5895	3620	360	0
325	1026	59	0
514	308	574	0
15	857	709	0
1421	48	309	0
1835	4056	269	0
2749	7100	242	0
17631	355	46	0
700	7816	214	0
3385	811	7	0
679	389	574	0
3485	1474	43	0
3576	362	75	0
11712	11712	156	0
141	4866	24	0
7576	2354	39	0
78	167	75	0
1130	1198	56	0
3338	3339	991	0
719	1188	762	0
486	1685	84	0
15889	568	1257	0
1079	419	275	0
141	2108	110	0
9367	1980	20	0
2940	2935	411	0
1416	2911	17	0
1776	2882	177	0
495	1056	180	0
1240	518	75	0
5051	1139	88	0
1790	102	342	0
109	15369	24	0
1206	1234	7	0
2540	458	24	0
4315	5446	374	0
4986	908	24	0
508	2992	7	0
670	151	113	0
322	198	1088	0
14613	1036	598	0
15182	1979	75	0
433	460	100	0
12946	318	28	0
141	6992	6	0
3446	123	24	0
4722	1474	145	0
5877	2907	81	0
857	81	19	0
16918	3138	223	0
2189	5023	82	0
11496	487	1782	0
1578	4269	331	0
3359	288	1040	0
1986	2035	231	0
13425	786	159	0
9537	1781	24	0
486	1414	1099	0
6075	10139	157	0
161	709	104	0
5960	5433	24	0
109	12208	75	0
2131	216	101	0
2372	3321	37	0
4793	318	314	0
1825	1729	24	0
2300	203	19	0
4269	328	26	0
6335	529	15	0
944	6992	222	0
4678	445	24	0
890	1	72	0
1536	353	500	0
4661	136	81	0
492	3439	114	0
2367	568	193	0
2100	21940	75	0
12225	1795	114	0
5918	5918	906	0
8360	2251	26	0
12889	1451	641	0
1090	1319	161	0
1120	128	379	0
10292	11341	747	0
255	1644	39	0
159	3287	313	0
197	197	1608	0
2426	3500	19	0
51	700	24	0
2129	2361	24	0
1433	5582	36	0
15656	1056	700	0
4650	19892	32	0
4591	703	605	0
722	198	24	0
602	2146	103	0
11717	2179	926	0
2006	529	20	0
216	3749	19	0
14708	601	36	0
4179	1371	308	0
1631	696	24	0
6372	120	56	0
1376	307	38	0
13414	1938	135	0
601	151	718	0
1590	290	75	0
11311	13034	62	0
4271	4922	1855	0
3144	1590	26	0
2540	1983	7	0
151	4457	36	0
200	5269	205	0
1533	5363	231	0
40	1054	24	0
2796	2796	6	0
565	203	19	0
1701	419	354	0
528	6978	727	0
577	61	153	0
1414	29	768	0
522	198	366	0
554	486	1108	0
5690	693	53	0
242	484	586	0
1258	141	60	0
11391	1985	75	0
198	198	957	0
282	3490	25	0
1663	2301	500	0
1283	458	127	0
1070	203	19	0
1130	514	396	0
2894	78	725	0
1198	1547	75	0
23	979	24	0
486	1370	139	0
11509	753	146	0
641	1812	216	0
17100	3576	21	0
175	983	380	0
141	1207	915	0
10600	6507	129	0
11511	123	24	0
2404	2598	36	0
402	1407	177	0
1021	6780	208	0
3	287	21	0
340	172	39	0
4069	5582	29	0
942	2363	10	0
486	14949	65	0
197	1130	464	0
5248	1676	194	0
2007	247	24	0
1675	632	242	0
3117	3709	1702	0
692	1316	36	0
3235	928	7	0
1668	429	75	0
10578	666	296	0
1828	986	173	0
644	3095	135	0
14798	214	72	0
26	495	24	0
4248	61	413	0
94	2040	177	0
93	920	396	0
90	3056	119	0
1007	511	214	0
9402	12008	301	0
9860	952	486	0
13994	19185	75	0
1241	293	6	0
2976	123	254	0
2468	1730	46	0
288	3046	1421	0
13167	5121	135	0
1451	673	1241	0
13408	13901	64	0
610	1426	338	0
1501	15815	866	0
633	1666	46	0
351	13951	1362	0
20	1846	75	0
7804	276	345	0
1922	2865	7	0
1572	123	25	0
180	3519	741	0
1617	1423	1572	0
15317	7443	6	0
2884	594	181	0
3532	3317	17	0
232	4179	311	0
1848	1215	713	0
126	3056	1152	0
12911	13277	251	0
1155	2521	489	0
6857	1985	19	0
3446	198	1441	0
1512	1145	26	0
1474	1815	744	0
2434	1909	39	0
2932	151	81	0
3242	1874	24	0
1260	293	198	0
5582	12760	72	0
944	8208	339	0
1833	318	40	0
7469	2610	24	0
18082	4029	344	0
1097	1397	311	0
3756	3775	123	0
2189	5133	539	0
15126	10121	563	0
192	2537	6	0
13157	2214	177	0
2664	43	60	0
1930	1730	56	0
1672	979	75	0
4511	1098	231	0
5618	10708	191	0
1103	7417	275	0
2664	1735	254	0
1579	1215	976	0
2479	20197	39	0
158	4735	56	0
1964	20064	73	0
1585	187	26	0
1598	361	70	0
307	2362	486	0
4320	7375	24	0
10298	3952	495	0
2125	1126	382	0
2656	2481	7	0
1155	6568	36	0
1475	1812	73	0
4095	1645	24	0
6117	1863	385	0
9419	2684	622	0
3499	136	132	0
486	827	1212	0
78	2361	75	0
1321	7	46	0
216	753	10	0
790	5767	563	0
1155	126	254	0
1132	620	537	0
19766	2982	241	0
6968	2031	19	0
6841	90	7	0
4059	198	107	0
1166	1575	158	0
2120	1582	40	0
1986	5466	383	0
702	1487	75	0
4163	61	1112	0
1274	1673	929	0
216	9393	299	0
3754	3712	111	0
8134	2425	350	0
90	141	66	0
3485	120	24	0
172	652	24	0
1130	334	1676	0
1411	30	21	0
2108	4539	24	0
511	977	214	0
1782	1103	84	0
17941	4441	24	0
338	1281	394	0
442	318	273	0
255	634	254	0
410	860	169	0
222	1095	205	0
423	383	339	0
172	2040	24	0
10263	719	24	0
601	6314	303	0
10452	529	40	0
3600	287	46	0
594	6918	1088	0
3678	766	194	0
7217	61	75	0
7618	389	371	0
61	198	129	0
3078	287	6	0
5584	2538	60	0
5963	171	104	0
200	5638	39	0
398	2849	114	0
6931	3605	231	0
8692	16747	473	0
4453	15488	26	0
1914	1056	491	0
3073	983	17	0
549	1330	119	0
1066	697	366	0
247	1433	533	0
4511	175	923	0
4348	2423	796	0
458	1319	26	0
1251	1026	64	0
3418	3650	7	0
56	774	172	0
3344	29	24	0
1672	1172	670	0
1787	1663	24	0
2189	1147	631	0
8400	2368	24	0
13313	811	84	0
1828	509	856	0
2578	948	578	0
141	325	21	0
281	2315	8	0
85	151	81	0
862	652	25	0
13901	632	1020	0
2047	1914	702	0
2616	744	200	0
12879	1470	1293	0
2018	789	36	0
509	1557	6	0
5163	19834	505	0
15242	279	36	0
2258	216	573	0
1009	481	153	0
2189	118	174	0
6126	1068	24	0
644	6232	342	0
1782	7603	32	0
13264	17038	37	0
9808	90	39	0
318	29	516	0
78	136	46	0
7093	415	838	0
8764	67	114	0
7162	4600	8	0
1673	7760	28	0
