100000
246	4464	71	0
246	361	150	0
924	2533	6	0
2596	148	193	0
2596	15280	57	0
4272	192	288	0
8756	4362	174	0
8757	514	20	0
8757	514	20	0
7877	2517	74	0
7732	6554	862	0
8282	1764	100	0
723	19	1497	0
4568	22957	90	0
3540	9067	964	0
1807	9068	313	0
746	648	24	0
7271	2072	119	0
4125	584	798	0
6997	1825	1550	0
8862	458	64	0
3193	1496	85	0
5932	5	568	0
593	5297	1670	0
593	7984	38	0
403	2176	74	0
20346	6902	23	0
1675	1979	74	0
393	363	127	0
393	24060	491	0
7	518	420	0
8932	884	90	0
2178	724	1745	0
2178	7587	78	0
1502	9	45	0
125	2393	49	0
125	1056	545	0
125	21434	38	0
125	786	1240	0
125	1649	6	0
6447	5316	197	0
9031	1891	221	0
4205	1713	16	0
1181	240	171	0
5256	1426	91	0
521	554	118	0
4079	1535	395	0
20257	20257	652	0
3745	6425	574	0
16148	18003	460	0
327	6986	16	0
8363	2382	368	0
9096	518	1172	0
2143	5221	718	0
9100	2558	5	0
9100	2558	5	0
8374	797	209	0
242	934	224	0
242	200	136	0
242	1021	284	0
47	2176	131	0
47	2790	173	0
3434	15889	38	0
9139	274	171	0
1631	2486	407	0
8417	1382	74	0
7940	147	113	0
8420	2656	23	0
8420	6853	185	0
127	7804	568	0
9108	53	23	0
2177	2305	35	0
9257	831	858	0
1382	1473	38	0
540	686	38	0
1470	28	45	0
3496	174	951	0
3496	6917	1346	0
8468	2069	192	0
5569	664	35	0
5569	5247	1133	0
9436	1833	71	0
9436	1833	71	0
9436	1833	71	0
9436	1833	71	0
9436	1833	71	0
9436	1833	71	0
2976	1291	576	0
5756	73	35	0
5756	73	35	0
724	21921	338	0
724	8807	605	0
1961	12384	385	0
1961	12384	385	0
4270	2726	207	0
17277	643	76	0
7137	16800	23	0
2364	1153	77	0
2364	421	173	0
6825	1099	45	0
22500	2565	1084	0
8513	179	1738	0
2537	14936	18	0
2760	362	74	0
8620	340	100	0
2554	1001	73	0
5089	12441	207	0
2118	150	74	0
1399	3007	45	0
18803	1793	23	0
1189	721	767	0
21433	2402	16	0
9839	174	644	0
7094	4347	6	0
9859	119	413	0
19907	5781	395	0
3041	2807	0	0
8840	1056	100	0
184	9218	39	0
184	2976	74	0
2860	403	395	0
2860	298	631	0
338	865	584	0
338	7603	245	0
338	969	59	0
338	948	31	0
9537	5824	23	0
9537	5305	847	0
9537	9902	350	0
509	1198	190	0
509	1185	337	0
509	47	842	0
509	5970	45	0
509	13971	23	0
509	3528	70	0
509	3881	440	0
1198	8751	6	0
1821	147	358	0
7563	927	950	0
2152	3090	233	0
7728	313	25	0
2408	1172	61	0
8888	15464	454	0
1458	32	45	0
1458	817	606	0
444	6501	717	0
1089	429	84	0
1580	680	35	0
518	1360	384	0
267	404	23	0
1319	693	16	0
1319	9783	1053	0
10337	7735	959	0
277	4804	38	0
277	2189	181	0
3537	1471	1063	0
696	514	172	0
696	5249	5	0
696	1427	23	0
696	1144	6	0
696	7624	940	0
696	6147	692	0
1701	5350	241	0
1701	5290	59	0
472	5984	319	0
2359	1216	692	0
4652	4440	170	0
4652	2414	52	0
4652	1920	74	0
4652	2375	137	0
4652	14225	418	0
103	2823	74	0
10198	4597	219	0
417	13192	271	0
2602	31	77	0
10222	5588	68	0
10493	12	25	0
1511	10522	6	0
1511	1916	379	0
2358	31	35	0
1287	353	16	0
101	2978	490	0
1914	438	176	0
1914	702	723	0
1914	1615	74	0
1914	920	87	0
1914	240	571	0
2295	6965	638	0
1818	10582	212	0
10568	6713	168	0
6864	822	1458	0
1848	1226	444	0
1848	31	239	0
1848	12445	100	0
1848	58	35	0
96	7833	77	0
10251	1360	180	0
5781	693	24	0
1324	18667	168	0
10552	1427	514	0
5766	3772	242	0
5766	3772	242	0
20966	393	200	0
42	2120	16	0
10181	419	249	0
601	8011	733	0
601	1389	23	0
601	1709	18	0
1440	765	70	0
136	1781	500	0
4716	166	74	0
868	6124	69	0
868	84	466	0
1407	703	168	0
10734	338	1137	0
10499	2597	310	0
10748	1999	35	0
10281	479	176	0
1251	4734	74	0
1251	4734	74	0
1251	1308	105	0
1795	2462	398	0
10764	2800	249	0
10284	1132	176	0
7835	193	491	0
4930	1068	74	0
10838	2805	19	0
4130	4130	1944	0
790	7472	126	0
790	2671	383	0
790	12943	798	0
20723	1608	340	0
362	4263	691	0
2031	6149	685	0
11	514	87	0
23372	753	74	0
2992	2881	379	0
11028	1599	319	0
4123	307	222	0
4634	483	16	0
2	3572	176	0
2	1900	743	0
11077	1153	280	0
331	68	131	0
2801	3806	44	0
5135	3691	23	0
5135	2393	379	0
10749	417	893	0
4763	2095	204	0
5412	11698	722	0
8506	145	45	0
6836	3067	171	0
10941	3297	192	0
10941	3297	192	0
10941	3297	192	0
10941	3297	192	0
10941	3297	192	0
10941	3297	192	0
10941	3297	192	0
10941	3297	192	0
10941	3297	192	0
10941	3297	192	0
10941	3297	192	0
10941	3297	192	0
10941	3297	192	0
10941	3297	192	0
10941	3297	192	0
10941	3297	192	0
10941	3297	192	0
10941	3297	192	0
10941	3297	192	0
10941	3297	192	0
10941	3297	192	0
10941	3297	192	0
10941	3297	192	0
10941	3297	192	0
10941	3297	192	0
1430	7771	1298	0
1430	250	28	0
1298	484	384	0
1298	140	370	0
1298	831	418	0
1425	18165	17	0
1298	273	404	0
1298	511	189	0
1298	1028	0	0
1626	927	23	0
7599	2791	5	0
11396	521	57	0
8561	29	618	0
1155	4930	265	0
1155	96	37	0
1155	3303	37	0
1155	85	20	0
4418	361	35	0
4418	6358	529	0
644	1922	251	0
644	1125	23	0
644	410	341	0
644	696	660	0
644	329	36	0
644	1868	209	0
11581	60	782	0
682	5075	344	0
13623	273	125	0
8141	7561	168	0
11594	3864	176	0
800	1314	395	0
110	3394	112	0
442	3486	249	0
442	1145	855	0
1491	89	253	0
11765	680	1573	0
2026	37	164	0
1699	37	51	0
31	122	777	0
31	7453	137	0
31	7453	137	0
31	7453	137	0
11889	2010	74	0
1453	1138	229	0
11914	6	23	0
8763	4611	244	0
8885	554	230	0
75	2419	686	0
75	479	200	0
75	7106	253	0
726	1509	218	0
726	1776	490	0
75	1825	18	0
9405	2367	125	0
22	2118	38	0
2727	5078	907	0
22	5769	141	0
4675	1148	1733	0
3451	1453	18	0
2671	3460	77	0
928	656	691	0
8560	3003	20	0
7172	1572	1102	0
20898	2503	23	0
14482	1172	126	0
270	5570	1310	0
270	3496	29	0
270	327	81	0
10873	1670	467	0
361	21188	38	0
361	2832	230	0
12226	5728	104	0
1091	486	1307	0
11044	125	35	0
3237	9098	77	0
808	5523	19	0
12268	12268	6	0
36	564	506	0
36	484	6	0
36	10420	25	0
12276	2877	928	0
9169	9422	1886	0
9169	9422	1886	0
12300	1193	150	0
8463	80	653	0
12303	2879	1380	0
12303	2879	1380	0
4575	573	905	0
5237	8418	1933	0
6754	1900	509	0
2299	997	74	0
2299	997	74	0
2299	2785	38	0
2299	14602	14	0
2299	811	261	0
2299	149	74	0
12377	37	350	0
2978	1153	31	0
2978	369	555	0
1461	6122	23	0
12410	649	341	0
12552	77	35	0
5174	5474	192	0
28	253	20	0
28	18104	1375	0
28	18104	1375	0
28	1198	131	0
2348	2817	16	0
1147	5268	157	0
1147	19	85	0
1147	1474	87	0
2601	755	268	0
2601	192	28	0
12636	1641	23	0
10020	383	23	0
6712	674	432	0
4505	1098	230	0
5653	2177	74	0
2558	308	388	0
4241	1949	23	0
504	540	240	0
504	997	19	0
529	215	1487	0
529	1818	384	0
529	3616	407	0
529	890	35	0
2506	3174	74	0
12701	10832	23	0
4407	3313	1560	0
1311	393	388	0
1311	29	90	0
2692	610	533	0
2692	610	533	0
2692	610	533	0
2692	610	533	0
2692	610	533	0
21006	22006	61	0
21006	22006	61	0
5095	518	23	0
5035	3090	340	0
4741	1448	230	0
8833	1610	19	0
7170	774	252	0
1958	11313	1229	0
1958	5316	23	0
1958	58	31	0
6788	148	506	0
3138	8022	286	0
1760	1594	658	0
843	458	887	0
732	207	341	0
147	9176	74	0
147	1786	6	0
722	12	173	0
1291	670	119	0
1291	670	119	0
1291	620	6	0
1291	8555	25	0
1291	8555	25	0
1291	3995	25	0
1291	726	385	0
12771	271	42	0
5533	817	23	0
5533	2425	126	0
10579	445	320	0
10579	445	320	0
3480	1591	68	0
1292	1066	61	0
1292	7697	23	0
1292	911	1726	0
1512	209	25	0
1461	1661	451	0
1461	19337	272	0
21037	15198	89	0
4121	7856	361	0
21039	302	1004	0
1715	11488	197	0
1715	2228	19	0
1715	2228	19	0
1922	1066	177	0
1922	3090	7	0
1922	1776	31	0
12855	2724	113	0
1922	11500	61	0
1922	184	342	0
1334	2393	6	0
1334	3616	1662	0
7497	167	272	0
3757	9795	592	0
12666	4471	229	0
11954	680	1733	0
2257	1011	20	0
15350	529	5	0
293	11649	23	0
293	2533	119	0
7175	5205	0	0
12846	84	644	0
7000	3302	310	0
22716	2230	77	0
4611	2036	74	0
3757	10651	1581	0
3757	10651	1581	0
3757	10651	1581	0
2507	214	171	0
347	9855	104	0
1515	766	74	0
2039	361	20	0
24094	750	435	0
21072	2512	151	0
13457	1047	1084	0
13465	197	104	0
24	1429	539	0
24	3171	20	0
24	429	490	0
24	679	77	0
900	215	87	0
900	75	384	0
900	255	272	0
900	909	77	0
2403	1066	35	0
8723	246	74	0
8723	1097	230	0
13519	2560	23	0
3286	4905	228	0
3286	3486	246	0
148	4805	278	0
6469	9795	850	0
6469	4459	28	0
1171	393	315	0
2047	29	23	0
2047	215	700	0
7806	1656	9	0
7806	477	9	0
7806	93	319	0
7806	666	532	0
1743	3352	6	0
2204	150	38	0
13756	7178	1971	0
1332	389	23	0
20277	4611	1399	0
13627	8654	385	0
21118	184	128	0
466	842	261	0
573	6325	474	0
573	12188	922	0
573	453	531	0
371	21146	63	0
165	1079	99	0
165	413	103	0
7143	786	178	0
266	3443	42	0
3316	18736	357	0
3316	16463	740	0
5162	3937	23	0
4893	594	23	0
6969	1750	481	0
4721	1036	23	0
1783	9346	474	0
5238	4281	39	0
5238	4281	39	0
5238	4281	39	0
5238	1066	783	0
2879	1539	1699	0
13192	13192	587	0
13894	2061	35	0
1385	483	718	0
1385	3112	23	0
1385	1319	678	0
1095	9055	705	0
1095	66	1069	0
1095	5975	6	0
1226	4384	134	0
1056	4234	560	0
1056	14604	35	0
8816	753	1405	0
1326	1828	507	0
936	3898	207	0
429	5022	173	0
13718	19496	695	0
227	1833	313	0
227	5650	337	0
7101	3511	80	0
5153	5153	475	0
154	1561	6	0
154	2608	6	0
154	184	102	0
813	5316	130	0
154	527	6	0
3779	6965	19	0
10146	12242	18	0
1056	2157	39	0
3580	202	45	0
3580	1466	121	0
25035	25015	308	0
25035	25015	308	0
25035	25015	308	0
25035	25015	308	0
25035	25015	308	0
1467	2680	747	0
1467	362	74	0
1467	13573	121	0
5186	1193	271	0
862	3396	475	0
12117	1916	810	0
6916	909	77	0
491	32	533	0
491	1638	803	0
491	491	529	0
19	458	459	0
14120	347	36	0
483	1344	139	0
815	24309	35	0
815	24309	35	0
815	24309	35	0
815	24309	35	0
4062	1528	1679	0
3133	12863	38	0
3133	12863	38	0
3344	483	112	0
3344	483	112	0
3344	483	112	0
14414	794	150	0
2336	58	767	0
2336	900	131	0
2336	89	545	0
2336	1790	14	0
7774	4235	660	0
750	13103	68	0
750	17958	45	0
750	17958	45	0
750	17958	45	0
750	33	39	0
750	3968	365	0
2700	2924	817	0
1945	2928	10	0
6980	150	80	0
4663	1973	1278	0
4757	10608	319	0
4862	1095	478	0
4862	1341	23	0
3511	2062	222	0
2329	2698	74	0
2329	1471	74	0
2123	3007	6	0
3573	3837	125	0
14584	4820	1730	0
3312	273	545	0
3312	13600	384	0
10794	486	379	0
2922	3290	18	0
2922	14424	615	0
20682	150	264	0
9451	4124	634	0
2337	2334	74	0
2337	2334	74	0
4832	11068	710	0
11232	2010	16	0
3313	5331	23	0
62	1825	9	0
1315	1219	6	0
1315	1592	872	0
3898	612	695	0
3898	53	27	0
2065	1222	523	0
2065	3422	369	0
244	8087	38	0
1321	1900	818	0
1504	4171	134	0
16	14072	1299	0
16	1277	357	0
16	213	251	0
16	3515	996	0
16	3515	996	0
16	8525	45	0
16	4670	24	0
16	5367	31	0
16	1909	777	0
16	755	417	0
398	355	73	0
398	533	1601	0
398	508	388	0
398	1133	45	0
398	3991	1238	0
398	8816	576	0
398	1393	186	0
4181	117	16	0
3970	1127	36	0
14821	215	69	0
1427	2367	6	0
1427	2367	6	0
1427	1585	1706	0
1079	1079	292	0
1079	340	215	0
1079	1017	765	0
1079	1068	1718	0
272	3898	286	0
14844	5041	6	0
8226	8372	174	0
8226	8372	174	0
3228	8723	18	0
1909	192	478	0
1909	529	413	0
253	12545	268	0
253	21064	74	0
21273	6096	31	0
2732	4597	229	0
1653	135	695	0
4268	803	297	0
4268	5270	113	0
8087	790	80	0
3101	7842	55	0
13007	1198	212	0
12	16241	277	0
12	429	74	0
12	29	207	0
12	29	207	0
21290	11009	38	0
5789	953	207	0
8683	6	23	0
8683	8759	6	0
4094	341	80	0
4094	1130	704	0
1431	1770	452	0
13528	6438	58	0
13528	3468	533	0
7416	790	67	0
157	4081	221	0
157	117	147	0
157	532	192	0
848	3573	58	0
298	19554	1113	0
2320	8807	388	0
2320	12207	137	0
13371	413	244	0
13261	4212	251	0
15119	3133	1184	0
9499	2393	253	0
6713	4240	314	0
2453	6985	7	0
2453	753	549	0
15152	21687	1738	0
419	1676	383	0
419	6307	131	0
419	1426	74	0
5336	594	74	0
5066	1427	36	0
744	1526	119	0
744	4195	35	0
772	6	24	0
60	7431	63	0
23257	16053	23	0
1019	119	261	0
6326	697	1133	0
76	1371	173	0
76	1690	197	0
7634	1340	23	0
7634	1111	404	0
462	6387	189	0
15229	1833	71	0
11778	5664	24	0
4883	10534	251	0
3090	29	884	0
3090	12725	125	0
3090	9943	570	0
3090	1298	18	0
15494	13087	576	0
15494	10908	342	0
7096	674	575	0
3152	2621	71	0
15520	10120	152	0
122	9418	1315	0
122	7170	326	0
1980	12036	441	0
9570	51	1661	0
15565	1107	1006	0
197	7499	171	0
197	2889	324	0
197	3389	118	0
197	7256	74	0
197	11343	509	0
3768	3158	396	0
3156	2558	77	0
265	397	948	0
2260	6060	125	0
2785	5306	425	0
5269	890	452	0
126	3361	763	0
126	3361	763	0
126	3361	763	0
126	3361	763	0
84	1846	23	0
84	1846	23	0
84	1846	23	0
84	2047	35	0
161	2786	36	0
7805	1334	1558	0
140	1782	393	0
140	1448	273	0
140	456	128	0
140	171	131	0
140	2207	306	0
140	15552	173	0
140	19485	278	0
140	1865	360	0
140	824	553	0
140	9048	4	0
140	28	1249	0
140	3199	503	0
140	3747	23	0
140	13164	74	0
140	3738	204	0
140	2101	155	0
140	5765	31	0
140	5765	31	0
140	3314	261	0
140	3314	261	0
140	3314	261	0
140	11291	83	0
140	5200	83	0
140	8253	137	0
140	214	272	0
140	1617	91	0
140	93	77	0
3142	3142	330	0
15617	6493	602	0
5962	7963	146	0
222	750	125	0
222	2196	315	0
222	197	16	0
123	1672	326	0
2577	1590	128	0
2577	77	67	0
2577	8700	388	0
2577	8786	601	0
1574	60	1514	0
1574	788	1078	0
1574	1784	212	0
1574	1784	212	0
1574	3326	154	0
1574	50	503	0
1574	4339	588	0
1574	755	250	0
1574	2480	323	0
1574	2	18	0
1574	224	340	0
16233	160	1738	0
2926	55	38	0
2926	55	38	0
2926	55	38	0
3534	1138	705	0
3616	13189	742	0
3616	3	481	0
1656	1412	74	0
8393	832	830	0
11367	3572	869	0
1668	3179	509	0
1668	3142	778	0
2872	2486	209	0
2872	750	226	0
20397	135	405	0
20839	2731	1023	0
20521	103	357	0
3555	16663	179	0
3555	28	334	0
1672	19767	737	0
1672	20	173	0
1672	2320	152	0
1672	7798	308	0
1672	4611	610	0
50	922	869	0
50	900	172	0
50	1825	172	0
50	4957	23	0
50	1009	609	0
50	5681	185	0
50	820	363	0
50	7805	532	0
50	1474	370	0
50	1314	274	0
50	2609	816	0
571	477	131	0
571	377	741	0
2425	53	1511	0
2425	1564	19	0
2932	6405	467	0
11073	17464	847	0
152	948	73	0
1153	2273	337	0
2932	4552	20	0
2932	5872	1306	0
2932	1739	23	0
2932	14917	77	0
3417	2271	80	0
8655	2037	237	0
7721	1575	480	0
1357	122	997	0
1357	1009	39	0
1781	1785	23	0
1781	948	25	0
2156	8	249	0
1983	4154	10	0
1983	2402	430	0
1983	774	281	0
9778	12360	614	0
5163	2263	23	0
15899	9145	127	0
923	1920	988	0
5422	29	907	0
2863	967	344	0
215	3051	478	0
215	1088	573	0
215	2072	173	0
215	573	1845	0
215	17047	52	0
215	11488	80	0
215	9594	45	0
215	16291	104	0
215	145	286	0
215	377	10	0
215	1082	39	0
215	8619	231	0
215	13683	791	0
215	3460	1553	0
215	1068	365	0
215	20233	298	0
215	2103	138	0
215	10325	1133	0
215	11458	278	0
215	11458	278	0
215	11458	278	0
489	918	765	0
1466	1419	59	0
16279	19	251	0
174	7930	80	0
174	7930	80	0
174	133	253	0
7044	60	329	0
2418	1130	91	0
5290	5002	125	0
2418	9180	995	0
9117	674	45	0
1833	1610	916	0
1833	19010	876	0
487	5492	230	0
7872	900	231	0
10651	832	5	0
10651	832	5	0
10651	832	5	0
10651	832	5	0
10651	832	5	0
10651	832	5	0
10651	832	5	0
3726	11301	18	0
18	197	43	0
12012	17303	134	0
12012	19	422	0
16369	16966	6	0
484	122	7	0
484	22	590	0
484	22	590	0
484	1126	23	0
484	69	74	0
484	9832	1189	0
32	392	35	0
2583	3963	18	0
9058	197	23	0
5217	11018	278	0
4591	360	311	0
1878	624	87	0
8201	13532	87	0
7230	4682	224	0
7230	4682	224	0
202	5277	20	0
202	8667	74	0
202	2533	61	0
360	3432	1289	0
360	1351	266	0
8540	511	77	0
85	7273	19	0
558	4362	34	0
558	7675	460	0
1579	3005	38	0
3139	8047	6	0
3171	202	51	0
3171	202	51	0
3171	7741	1113	0
3264	1663	1354	0
3264	1127	122	0
3264	1856	118	0
3264	5560	272	0
555	187	74	0
555	554	230	0
555	554	230	0
555	554	230	0
555	554	230	0
555	554	230	0
555	554	230	0
1149	1130	274	0
287	5894	51	0
287	6948	23	0
287	1733	35	0
287	340	977	0
9943	250	215	0
1316	12621	127	0
10186	7821	39	0
9053	7806	69	0
3650	393	790	0
3650	21112	143	0
1090	692	176	0
1090	5075	384	0
1090	227	1008	0
21581	22	23	0
21581	22	23	0
21581	692	23	0
21581	755	23	0
11458	6785	379	0
240	1833	591	0
824	9048	712	0
21593	766	313	0
2197	215	171	0
2726	111	173	0
2726	3174	74	0
942	361	1110	0
942	23704	36	0
214	2026	6	0
214	378	475	0
214	3537	875	0
2724	220	251	0
1308	2999	426	0
5712	127	311	0
23041	3082	1160	0
346	2376	151	0
243	2534	126	0
243	237	250	0
243	237	250	0
243	633	639	0
243	17427	83	0
20	60	119	0
20	726	1956	0
171	6871	230	0
171	973	340	0
2051	529	36	0
58	5028	384	0
58	1163	279	0
58	194	905	0
58	4597	6	0
3370	533	418	0
3370	1145	19	0
6782	1672	349	0
39	2	244	0
77	10507	6	0
77	189	247	0
77	923	28	0
77	361	87	0
77	1458	594	0
5794	620	271	0
874	564	176	0
874	564	176	0
874	1011	503	0
874	336	600	0
379	234	1216	0
302	594	421	0
20515	19	45	0
2361	1153	545	0
1768	596	164	0
1768	13103	74	0
13600	3125	157	0
3903	6965	873	0
888	1580	474	0
14510	6448	23	0
10706	564	23	0
1233	170	1285	0
16139	7075	125	0
2764	1153	240	0
2764	3517	74	0
19762	954	25	0
21644	508	753	0
7197	215	1026	0
1255	21724	28	0
1921	10211	796	0
1921	8397	252	0
10910	1066	1422	0
918	766	193	0
37	345	98	0
57	68	88	0
5637	1048	435	0
2684	1900	975	0
5204	1147	688	0
5204	20073	74	0
5204	1435	452	0
624	126	572	0
1340	184	306	0
1340	1306	179	0
3410	806	1511	0
3051	19422	1041	0
2367	363	373	0
2367	1526	74	0
6890	60	74	0
2827	7984	286	0
4251	271	661	0
4251	271	661	0
2388	253	503	0
2388	1745	210	0
15809	123	239	0
15809	123	239	0
23619	4362	207	0
4806	2040	424	0
1035	10	61	0
979	772	126	0
979	2979	224	0
979	2979	224	0
1537	1886	207	0
5848	7613	74	0
16593	6366	1256	0
16593	6366	1256	0
16593	6366	1256	0
2675	773	35	0
920	16253	338	0
920	5729	68	0
10371	28	1011	0
10371	202	18	0
703	4117	691	0
639	6026	982	0
639	593	546	0
5605	8480	23	0
307	782	444	0
307	5297	846	0
307	5297	846	0
307	5297	846	0
307	5297	846	0
307	5297	846	0
307	5297	846	0
307	5297	846	0
307	5297	846	0
307	1673	1406	0
307	197	287	0
1561	387	19	0
1561	13415	339	0
1786	2100	51	0
1179	214	23	0
1179	451	691	0
15671	6301	266	0
3763	279	322	0
3763	417	88	0
3763	909	502	0
788	811	261	0
788	2606	18	0
1239	1631	215	0
664	10181	131	0
664	140	246	0
664	19596	6	0
664	2418	280	0
610	703	124	0
610	789	74	0
3028	927	23	0
786	2367	984	0
786	133	562	0
2040	1699	45	0
5092	202	23	0
6321	7836	1446	0
6321	2425	128	0
692	1340	216	0
692	5052	1493	0
5052	1669	552	0
1190	3532	23	0
1636	689	1442	0
1636	1969	109	0
4762	4779	125	0
1866	197	295	0
4728	6076	1084	0
21717	16	683	0
1804	170	1	0
15086	11107	842	0
5257	2906	338	0
5257	3844	74	0
2089	14229	495	0
14348	1021	63	0
755	4058	150	0
1358	68	31	0
1358	2023	25	0
14461	1509	73	0
704	6917	171	0
704	1056	215	0
704	2833	224	0
1886	429	74	0
2212	4896	77	0
5658	5634	309	0
11353	4	388	0
11432	3532	23	0
17477	8047	18	0
1132	3506	905	0
10443	277	39	0
11672	4655	1299	0
1912	3021	20	0
1397	983	313	0
1397	9781	23	0
1397	270	1206	0
6074	753	77	0
6074	8749	80	0
6074	3087	80	0
6074	197	45	0
6074	21263	138	0
531	1260	185	0
902	5755	23	0
902	1334	354	0
13189	7230	18	0
433	5422	1861	0
2305	977	53	0
2305	2500	131	0
2305	6144	705	0
2649	14493	313	0
2649	7047	1026	0
2649	3822	1486	0
2006	1090	388	0
1570	967	240	0
1570	5299	310	0
1570	652	125	0
1570	1668	1868	0
1570	1668	1868	0
1570	1668	1868	0
1570	821	1283	0
22464	4973	127	0
517	32	6	0
517	1382	748	0
817	1714	503	0
817	6269	74	0
9950	2378	1361	0
175	29	74	0
822	87	503	0
16325	7416	1944	0
5560	426	434	0
5560	186	23	0
579	1412	223	0
4	555	313	0
20127	4756	888	0
4574	122	23	0
7013	1189	291	0
7013	14364	6	0
1111	82	23	0
2228	1336	23	0
2228	9682	23	0
2273	491	35	0
2273	3090	77	0
93	593	463	0
93	938	125	0
325	2602	77	0
325	224	192	0
325	419	556	0
325	894	74	0
983	766	385	0
6805	441	45	0
6805	4923	194	0
10868	5362	350	0
10868	60	1486	0
1977	1402	504	0
1977	10755	364	0
1977	21346	83	0
511	140	331	0
511	1319	74	0
511	1701	855	0
511	4087	16	0
511	1695	251	0
511	1185	691	0
511	28	8	0
511	10264	342	0
511	666	189	0
1499	1140	113	0
523	2334	74	0
1232	2480	826	0
1232	6438	366	0
1749	2424	834	0
7282	484	23	0
2878	1574	1100	0
2420	5387	74	0
1610	839	850	0
1610	17	179	0
1610	1163	491	0
4318	147	16	0
1237	6182	39	0
1237	33	1292	0
1237	33	1292	0
492	652	323	0
492	4650	277	0
492	29	644	0
492	9621	119	0
492	548	500	0
492	1149	395	0
492	5	400	0
492	12828	23	0
492	24	1451	0
492	22	446	0
674	19	877	0
674	2357	130	0
1097	5872	20	0
1097	1097	519	0
1097	21076	1483	0
2126	1459	45	0
13817	8549	718	0
13817	8549	718	0
1097	83	80	0
1097	23499	134	0
187	1717	1496	0
1552	7628	57	0
1552	170	340	0
1099	8593	74	0
1072	2877	45	0
1072	806	35	0
4976	7569	218	0
2782	918	426	0
2311	1532	74	0
4347	8146	119	0
4347	8146	119	0
4781	5515	77	0
1622	1509	209	0
778	778	89	0
778	287	35	0
3767	1996	45	0
4436	15652	491	0
4436	672	1930	0
21854	117	747	0
5432	215	855	0
5432	271	1113	0
3775	15183	985	0
1104	1833	1438	0
1104	3913	5	0
1471	5268	35	0
1471	824	28	0
308	518	221	0
308	2845	223	0
308	610	1371	0
3993	8884	19	0
2183	140	561	0
16909	880	23	0
2689	1130	73	0
2689	458	449	0
2689	1358	1883	0
5119	596	223	0
2377	10049	236	0
5063	265	206	0
2131	1663	171	0
1730	270	74	0
1730	880	204	0
7991	6192	1283	0
7991	2987	45	0
1916	1599	151	0
20427	874	23	0
2120	6626	6	0
18010	361	18	0
486	890	980	0
486	3572	244	0
486	12188	515	0
486	3133	594	0
486	587	537	0
486	1139	912	0
191	398	230	0
1354	3910	928	0
191	8089	502	0
191	3294	224	0
191	1504	143	0
18017	21104	878	0
1494	910	157	0
890	594	204	0
890	1195	118	0
18034	5358	787	0
25	3423	1113	0
234	2195	16	0
7229	2408	251	0
7229	14882	192	0
6524	652	39	0
6524	2707	77	0
4865	1590	770	0
436	240	35	0
1528	77	366	0
18081	53	298	0
19000	5358	769	0
10386	9854	385	0
3350	2427	131	0
5206	10	125	0
235	551	363	0
340	2908	313	0
340	5769	1852	0
340	5769	1852	0
340	5769	1852	0
340	5769	1852	0
340	5769	1852	0
340	5769	1852	0
340	5769	1852	0
340	5769	1852	0
340	1884	798	0
340	1790	5	0
340	354	1680	0
340	5022	1005	0
1122	21998	344	0
1122	1205	23	0
1122	150	253	0
1122	150	253	0
1122	150	253	0
1122	150	253	0
1122	150	253	0
1122	150	253	0
1122	150	253	0
1122	150	253	0
1122	150	253	0
1122	150	253	0
1122	21434	253	0
1122	325	192	0
909	404	100	0
23224	240	796	0
1126	484	1679	0
21278	514	20	0
1134	2403	230	0
18139	2089	23	0
1260	3423	23	0
6868	5112	258	0
18148	1189	173	0
18148	1189	173	0
18148	4482	173	0
18148	4482	173	0
18148	7991	173	0
18149	68	119	0
160	1152	50	0
160	8568	763	0
160	12918	119	0
160	3314	38	0
160	48	14	0
160	5022	678	0
160	822	41	0
160	860	1008	0
2302	4652	326	0
4117	15797	1473	0
4117	1148	402	0
3389	3194	157	0
1877	559	80	0
1877	13192	55	0
9392	3821	742	0
2570	831	74	0
2570	831	74	0
2570	831	74	0
337	16008	6	0
337	2791	5	0
3475	221	1815	0
3893	1	25	0
210	214	388	0
210	786	31	0
1451	8145	23	0
6015	10733	197	0
179	579	404	0
1925	458	723	0
7665	75	814	0
533	1930	1869	0
533	533	1608	0
1575	12546	6	0
83	899	1273	0
83	1889	1969	0
2500	3417	18	0
29	786	1183	0
29	926	77	0
29	123	77	0
29	1784	755	0
2536	12102	384	0
508	1095	241	0
508	3040	35	0
508	727	59	0
8302	8942	300	0
6020	221	45	0
6020	9249	532	0
353	170	1841	0
353	683	306	0
353	308	723	0
353	837	385	0
353	6824	16	0
6607	19	6	0
353	293	200	0
3572	187	6	0
3572	187	6	0
3572	187	6	0
1962	486	126	0
1006	511	6	0
10091	7727	58	0
2053	2053	870	0
6463	7845	266	0
9064	594	38	0
10414	3024	870	0
1435	1355	999	0
3407	1441	221	0
3407	4593	539	0
3407	4593	539	0
7602	587	545	0
7602	47	73	0
2375	20200	119	0
2906	10518	59	0
2906	5162	786	0
2906	601	690	0
1941	5443	14	0
1257	1319	36	0
490	2284	23	0
4814	1868	45	0
15035	4270	38	0
7043	19	58	0
3665	8444	676	0
14325	10914	39	0
8729	5314	770	0
8884	143	23	0
1978	80	55	0
1844	6250	19	0
1184	250	23	0
1184	1699	38	0
700	1920	127	0
700	3710	117	0
700	879	1821	0
700	4618	77	0
700	680	633	0
250	1147	392	0
250	13179	87	0
