98147
1746	552	23	0
336	594	524	0
341	407	83	0
1817	5218	154	0
437	6391	80	0
2018	6737	253	0
2086	2348	35	0
1992	8561	722	0
2254	511	71	0
2254	511	71	0
2254	511	71	0
2254	511	71	0
2254	511	71	0
2254	511	71	0
2254	511	71	0
2254	511	71	0
2254	511	71	0
2254	511	71	0
2254	511	71	0
2254	511	71	0
2254	511	71	0
2254	511	71	0
2254	511	71	0
2254	511	71	0
2254	511	71	0
2254	511	71	0
2254	511	71	0
2254	511	71	0
2254	511	71	0
2254	511	71	0
2254	511	71	0
2254	511	71	0
2254	511	71	0
545	22691	244	0
565	2362	55	0
569	17047	37	0
569	2500	765	0
569	5647	127	0
569	3312	350	0
18340	868	74	0
588	2	23	0
526	222	53	0
2630	22	16	0
2647	293	154	0
2715	724	224	0
620	7331	410	0
2748	646	154	0
626	14522	338	0
2772	19	23	0
628	458	126	0
2831	3750	74	0
2831	1021	91	0
255	426	154	0
255	10569	5	0
255	10569	5	0
255	8798	113	0
522	5162	9	0
522	11717	35	0
522	1730	35	0
3068	288	38	0
3068	608	308	0
3119	2195	1350	0
779	1655	9	0
3192	3313	35	0
3192	3313	35	0
3197	5589	5	0
3230	19123	396	0
794	340	228	0
3244	693	77	0
796	186	777	0
865	6469	592	0
865	2891	888	0
3284	1092	1784	0
23724	1815	80	0
811	14632	19	0
858	2843	481	0
3390	1546	110	0
15737	1130	171	0
3456	140	170	0
10997	3632	83	0
536	7697	173	0
319	666	341	0
3218	10843	35	0
941	193	36	0
22199	996	25	0
949	2207	20	0
949	2207	20	0
949	2207	20	0
949	932	35	0
949	2932	35	0
3629	900	19	0
3629	8092	111	0
3752	1291	332	0
3801	3087	1438	0
2694	9917	449	0
2786	2316	142	0
3927	5182	320	0
3927	693	174	0
3957	491	205	0
3997	2194	23	0
21453	53	23	0
4021	1469	481	0
4028	271	384	0
4032	1315	98	0
4116	427	78	0
4147	140	86	0
4200	3691	23	0
3803	1301	69	0
3803	1301	69	0
232	9140	1165	0
4338	1321	23	0
4429	4142	630	0
4440	4117	140	0
4526	790	855	0
4535	1004	101	0
3872	2375	341	0
4571	140	35	0
2528	355	14	0
20160	774	119	0
4609	287	38	0
4666	39	791	0
4711	1056	18	0
4770	4652	36	0
4779	140	128	0
2706	434	393	0
2706	2413	849	0
2330	13900	418	0
4933	3394	152	0
4949	2047	491	0
4961	5550	319	0
4456	6376	529	0
23737	7825	1664	0
2371	135	197	0
679	8263	28	0
2414	3097	814	0
5161	963	35	0
4253	8957	153	0
702	12973	80	0
22268	1466	944	0
216	21454	25	0
4567	441	23	0
3991	533	635	0
5319	6384	509	0
1037	1360	349	0
2271	321	251	0
5335	345	35	0
2998	2675	703	0
2998	10072	157	0
5428	4328	855	0
5442	157	279	0
19854	5767	593	0
5524	4281	23	0
4015	4534	978	0
4015	8053	35	0
5574	5042	322	0
23167	2709	561	0
5608	150	77	0
5615	160	51	0
4001	3051	395	0
2182	1200	38	0
1376	3628	10	0
3761	786	73	0
3761	1826	1607	0
3761	2334	816	0
5819	429	61	0
2723	8196	808	0
3771	5962	173	0
5853	1237	39	0
2817	1699	746	0
6615	4487	417	0
5911	1458	23	0
5926	8936	448	0
5931	486	672	0
5988	3292	31	0
5995	860	128	0
6001	3959	509	0
4095	983	16	0
6093	6774	111	0
6095	1776	379	0
6093	389	114	0
4708	13900	561	0
7668	1103	69	0
6167	1319	74	0
6169	1981	23	0
6190	1216	23	0
6238	9401	928	0
1047	331	6	0
6279	3189	1337	0
6295	483	74	0
2385	2207	51	0
2385	2385	652	0
6387	952	308	0
6387	378	35	0
6060	766	74	0
1273	10374	561	0
6418	2031	136	0
6537	1427	35	0
5895	222	45	0
6598	3836	532	0
4678	6991	160	0
2581	5786	559	0
2581	2183	26	0
2581	2183	26	0
6680	191	310	0
1812	8	154	0
6728	2416	19	0
1011	3133	148	0
1011	3133	148	0
1011	3133	148	0
1011	3133	148	0
1011	3133	148	0
1011	3133	148	0
1011	3133	148	0
1011	3133	148	0
1011	3133	148	0
1011	3133	148	0
1011	3133	148	0
1011	3133	148	0
1011	3133	148	0
6751	6965	35	0
414	1334	441	0
6794	5781	23	0
5822	3838	179	0
89	210	61	0
1985	2775	150	0
6856	2010	192	0
6880	3496	398	0
6924	1117	77	0
6039	243	412	0
1130	1201	1772	0
4636	202	23	0
3750	453	531	0
7055	817	23	0
4328	4652	484	0
4328	511	136	0
4542	3267	327	0
3641	3808	5	0
3641	3314	221	0
3641	3738	337	0
3641	806	1192	0
3641	2177	298	0
3641	511	19	0
7112	774	602	0
3923	83	308	0
7133	2190	18	0
7144	25	73	0
7187	7917	192	0
4795	2874	35	0
4795	2874	35	0
7195	6	72	0
7195	2369	344	0
2512	2559	267	0
1828	6741	362	0
7245	512	79	0
7253	1701	259	0
7264	900	69	0
22371	6455	5	0
22371	6455	5	0
22371	6455	5	0
5258	19	1418	0
7326	1574	492	0
6648	16249	531	0
6648	1412	80	0
427	11181	110	0
7417	1833	23	0
6127	333	379	0
4615	1206	341	0
4615	1206	341	0
4615	1206	341	0
6131	3648	251	0
7487	458	1459	0
7492	2177	327	0
6134	1321	458	0
4985	2872	545	0
7523	593	1354	0
6135	4882	966	0
2734	2888	635	0
224	1756	1551	0
4562	2193	523	0
224	2876	71	0
224	89	295	0
1790	436	491	0
7575	1232	19	0
2175	1163	573	0
1590	610	233	0
2422	69	71	0
2422	69	71	0
7646	10037	428	0
1474	2062	118	0
737	3534	25	0
2609	811	13	0
2282	1692	350	0
7739	3104	532	0
7748	696	515	0
7773	270	4	0
1592	14926	155	0
857	4602	39	0
857	2209	83	0
3029	288	595	0
2233	15598	23	0
385	3828	71	0
385	3828	71	0
385	3828	71	0
385	3752	271	0
385	3752	271	0
7919	126	35	0
7942	2036	1035	0
1986	10463	965	0
1986	805	35	0
7965	2409	458	0
7977	11669	35	0
453	11293	23	0
10145	554	601	0
694	2141	926	0
4842	10390	542	0
8037	8037	944	0
8051	3549	80	0
26	531	128	0
26	3485	531	0
8092	2753	111	0
8123	9892	51	0
8127	884	1374	0
20242	9792	19	0
8136	154	38	0
6177	2927	949	0
6177	10534	785	0
4345	1863	384	0
4345	1863	384	0
4345	1863	384	0
8172	458	827	0
8172	1745	1256	0
837	593	8	0
837	593	8	0
3770	5177	77	0
8230	1187	23	0
8257	807	1068	0
8257	807	1068	0
8265	17683	146	0
19875	221	297	0
8292	5647	127	0
5046	1557	23	0
8314	2040	1260	0
8316	8472	6	0
8319	2889	5	0
20417	1973	127	0
23608	873	14	0
9011	3558	16	0
8355	18734	215	0
8370	938	54	0
8391	11303	271	0
1631	2223	1501	0
8420	9158	251	0
8428	644	539	0
8429	293	23	0
1178	1920	353	0
1487	16929	1018	0
1487	842	31	0
5221	196	5	0
7105	1153	854	0
8206	1590	795	0
8259	293	77	0
22445	1434	36	0
6875	824	503	0
8607	1980	950	0
8623	1360	349	0
7951	4472	18	0
1930	3043	1440	0
8294	4888	150	0
8719	279	253	0
8718	5078	670	0
8296	4724	739	0
8298	3923	24	0
3739	1319	484	0
4684	3428	361	0
5588	1868	506	0
8826	2175	18	0
8826	4872	272	0
8307	328	374	0
8307	328	374	0
8307	328	374	0
8307	328	374	0
8307	328	374	0
8307	328	374	0
8307	328	374	0
8870	9603	27	0
8872	4562	35	0
2480	187	91	0
3384	703	50	0
8886	122	24	0
6876	2025	724	0
1675	4985	54	0
393	1673	192	0
393	5536	251	0
21482	1107	24	0
21482	1107	24	0
21482	1107	24	0
8947	5364	197	0
8960	2066	23	0
8334	273	171	0
8351	361	83	0
8356	954	498	0
2353	2609	511	0
8361	133	253	0
8361	197	315	0
9075	1459	897	0
11345	1385	38	0
327	125	645	0
5249	361	338	0
8364	2035	69	0
8364	2035	69	0
8364	2035	69	0
8364	2035	69	0
6415	325	136	0
1631	483	1058	0
4727	12	241	0
4727	14920	227	0
8420	215	4	0
9229	68	171	0
8207	22778	251	0
9278	2386	250	0
9280	4899	24	0
540	14918	444	0
9314	2726	23	0
4380	220	251	0
7803	212	250	0
22487	789	500	0
9420	529	19	0
9436	736	1973	0
9472	2828	127	0
9511	1664	23	0
9520	2129	1458	0
9520	2372	349	0
338	4985	267	0
5569	6020	876	0
7539	1059	18	0
9420	5305	221	0
9420	200	1274	0
9420	4718	252	0
9420	1777	1462	0
9420	6196	19	0
9600	9393	131	0
9609	436	491	0
9609	436	491	0
9129	1776	18	0
9436	47	49	0
5756	11201	51	0
9650	3247	19	0
9666	2386	23	0
9666	2386	23	0
9538	2382	231	0
8003	696	384	0
9466	2025	5	0
2078	1241	35	0
9268	8	35	0
5487	131	39	0
193	1487	616	0
193	1487	616	0
1399	11452	19	0
2753	15790	1477	0
2753	3572	77	0
2753	361	680	0
2753	963	430	0
1007	8539	100	0
1007	1049	1855	0
9835	6774	20	0
9835	6774	20	0
9835	14001	45	0
9848	1195	35	0
3041	85	1086	0
9864	10049	420	0
9901	1389	572	0
184	790	36	0
184	790	36	0
184	790	36	0
184	790	36	0
184	790	36	0
184	790	36	0
184	790	36	0
184	790	36	0
184	790	36	0
184	790	36	0
184	790	36	0
184	790	36	0
184	790	36	0
184	790	36	0
184	790	36	0
184	790	36	0
184	790	36	0
184	790	36	0
10938	806	277	0
10938	806	277	0
10938	806	277	0
4244	4270	466	0
9957	247	23	0
9963	10146	171	0
9034	641	586	0
9982	101	119	0
3278	1020	341	0
3278	22325	31	0
3278	1452	35	0
2380	704	118	0
9998	6	417	0
9999	1105	45	0
9999	1105	45	0
338	16474	23	0
9226	3950	167	0
10019	1646	23	0
509	1232	190	0
1198	1024	125	0
1198	3703	1545	0
1139	5929	524	0
10105	2310	173	0
7958	504	593	0
7958	504	593	0
6779	4806	100	0
6405	1494	207	0
10142	860	113	0
7074	533	253	0
203	704	1274	0
10223	1821	187	0
10234	909	25	0
10245	150	272	0
1818	1385	64	0
10303	1313	147	0
10303	1313	147	0
10323	1021	1387	0
7904	1291	69	0
20516	31	26	0
4477	439	1013	0
8704	8704	38	0
5126	5217	38	0
417	6039	956	0
381	10813	771	0
10474	1599	18	0
10222	250	448	0
10524	1404	546	0
1287	12434	491	0
1287	2867	17	0
7541	630	18	0
7541	630	18	0
3199	18749	1970	0
3170	3944	168	0
1818	741	77	0
10572	2889	217	0
373	2206	80	0
373	97	344	0
373	53	128	0
373	1009	618	0
373	2189	39	0
373	2190	274	0
373	1153	416	0
2448	6479	31	0
6503	150	182	0
10642	7415	131	0
3503	1835	23	0
3503	2638	78	0
3571	2292	74	0
14964	9451	404	0
5075	9537	197	0
10272	824	1181	0
601	29	1001	0
136	1103	226	0
8399	1401	130	0
10720	5825	18	0
495	6456	45	0
495	85	183	0
1251	307	14	0
3295	89	157	0
2534	66	53	0
10008	19	18	0
413	691	1129	0
413	691	1129	0
413	691	1129	0
413	691	1129	0
10856	3326	45	0
10292	4785	551	0
10292	12568	151	0
10869	746	19	0
23474	170	23	0
9138	338	395	0
10999	262	20	0
11022	2361	172	0
5563	1815	695	0
22594	934	45	0
7078	1198	36	0
331	7641	7	0
2801	221	85	0
11121	4104	288	0
8681	952	632	0
5412	766	192	0
9144	7310	74	0
6801	16173	154	0
11204	822	266	0
11231	1729	253	0
11264	3573	23	0
11267	20741	206	0
12468	4347	7	0
568	1776	854	0
568	2733	215	0
568	215	933	0
568	13078	1175	0
568	4259	1897	0
568	2455	35	0
568	888	16	0
11371	7073	35	0
4802	1232	224	0
4802	1232	224	0
1433	19	658	0
10977	4322	1779	0
1155	644	195	0
1155	1018	90	0
11465	10151	25	0
11465	288	35	0
23824	2308	450	0
7358	750	146	0
10059	4281	23	0
8504	3641	69	0
11536	448	74	0
2116	1419	77	0
11564	6457	1553	0
644	695	272	0
644	2131	729	0
7973	820	341	0
800	2986	28	0
12887	3277	38	0
9773	3326	910	0
11629	1332	226	0
6430	3030	952	0
442	6	178	0
442	413	229	0
11636	697	19	0
6873	5428	1426	0
11982	529	690	0
2100	97	155	0
3782	6522	5	0
3782	226	61	0
2557	674	36	0
9125	2	248	0
9125	2	248	0
11303	4598	77	0
10581	56	461	0
11790	4358	97	0
22641	66	63	0
3103	1985	74	0
3103	1985	74	0
3103	1985	74	0
11800	1592	832	0
2608	5595	985	0
11827	20723	251	0
11154	3608	83	0
11831	1977	35	0
11834	130	388	0
16210	527	879	0
8389	2176	23	0
8389	2176	23	0
9819	119	362	0
10601	490	80	0
10601	1152	5	0
10601	7611	6	0
10601	154	743	0
10034	1128	74	0
11932	4477	1605	0
11663	6939	36	0
377	17772	233	0
377	17772	233	0
377	17772	233	0
2098	2462	112	0
22	12208	71	0
11978	554	230	0
23841	2025	5	0
23841	2025	5	0
6774	6648	441	0
20882	404	14	0
11687	6459	244	0
11687	6459	244	0
12058	288	1505	0
4608	1413	190	0
4608	11778	231	0
4608	75	18	0
12075	1153	18	0
12077	19440	119	0
12077	66	5	0
11695	948	136	0
270	419	441	0
12174	37	23	0
12174	1701	83	0
12174	1701	83	0
12174	1701	83	0
361	2345	435	0
361	2345	435	0
361	2791	209	0
3075	3984	151	0
12233	774	146	0
1608	6736	662	0
20927	214	1090	0
11730	967	93	0
12303	1496	35	0
7147	1254	1003	0
5237	11964	23	0
12189	1274	38	0
12386	3120	221	0
22535	504	157	0
12398	341	271	0
8797	4097	31	0
8797	11111	640	0
12408	693	308	0
12422	29	381	0
2504	2035	35	0
12467	1897	23	0
12467	2457	740	0
12499	1620	23	0
12505	698	14	0
12537	29	234	0
12397	487	868	0
1331	591	717	0
12427	14944	1617	0
12456	32	45	0
12458	1382	478	0
12458	60	695	0
12458	1671	80	0
12458	250	1597	0
12458	1622	36	0
12653	3224	1068	0
4241	19903	74	0
4241	593	143	0
5138	122	5	0
5138	2207	35	0
9656	246	23	0
2402	11	26	0
529	4362	6	0
8407	7794	1488	0
5728	11825	680	0
12726	3634	1356	0
18727	1930	5	0
8833	3884	122	0
1940	1371	40	0
1940	1371	40	0
147	3655	143	0
1558	1790	716	0
1291	6894	119	0
1291	2190	146	0
1291	2388	271	0
842	7211	495	0
329	19540	794	0
15	3616	359	0
1546	3297	745	0
1546	84	78	0
4374	3320	85	0
2443	674	152	0
2443	5137	154	0
12501	18036	242	0
12813	247	23	0
12814	11164	1090	0
12820	2241	35	0
9887	8700	131	0
9887	639	193	0
2366	2223	1003	0
2366	5712	363	0
2366	13335	272	0
12849	274	771	0
12880	21555	80	0
12880	419	206	0
12937	1216	149	0
12902	3873	523	0
12916	594	379	0
11039	4527	80	0
1456	4039	1046	0
1344	9847	69	0
1344	1958	45	0
12953	2769	653	0
12126	29	316	0
12958	575	813	0
1000	1399	5	0
12666	5269	80	0
12666	192	385	0
12987	1090	64	0
9065	824	23	0
9065	649	367	0
12998	338	154	0
12998	4404	45	0
3634	24494	25	0
13047	453	379	0
23870	1260	623	0
13064	5150	192	0
13067	5150	5	0
13067	996	45	0
2755	3005	274	0
7198	2833	80	0
13085	7228	19	0
2257	2041	692	0
2257	8723	1531	0
2257	1922	346	0
2257	1084	19	0
12882	1292	36	0
1971	1198	369	0
4502	1949	253	0
4502	5282	35	0
9120	85	340	0
1423	1066	164	0
1423	2367	31	0
1423	1979	58	0
1423	1979	58	0
1423	934	16	0
1456	2591	83	0
7266	2634	23	0
5147	11920	111	0
12843	20190	45	0
12843	20190	45	0
7175	3942	1133	0
12846	848	23	0
7175	361	348	0
3790	4447	231	0
13263	2170	74	0
900	10086	342	0
900	10086	342	0
13351	632	791	0
12938	12188	581	0
13379	1977	51	0
13286	1645	80	0
13391	160	947	0
13391	160	947	0
13398	5165	855	0
13398	5165	855	0
11080	2790	23	0
13440	7673	377	0
6676	1017	14	0
6676	1017	14	0
5504	2889	18	0
13467	290	137	0
13488	53	119	0
5421	224	206	0
13497	4585	35	0
2403	243	172	0
2403	22004	399	0
5759	2780	80	0
13579	5087	35	0
13592	1557	250	0
6469	673	23	0
1056	28	37	0
3580	4924	665	0
13392	7333	20	0
19	2743	272	0
5510	1524	35	0
1393	1953	229	0
1393	1783	138	0
20076	3264	1101	0
13769	1889	1101	0
13769	1985	18	0
2652	811	80	0
2652	811	80	0
23888	1649	128	0
371	242	388	0
165	529	39	0
13827	140	382	0
6986	548	1026	0
6986	548	1026	0
4721	1675	309	0
1861	6571	59	0
13653	3944	500	0
13653	3944	500	0
8764	11537	18	0
13887	1198	69	0
4057	333	379	0
4057	333	379	0
21141	166	527	0
1780	6122	71	0
13901	1930	80	0
13901	16797	85	0
13909	3206	18	0
13917	12459	5	0
8772	2336	204	0
2891	1227	765	0
2891	10522	739	0
1056	7273	126	0
1056	1376	363	0
1103	3859	1965	0
13964	1309	35	0
13663	773	18	0
13663	664	19	0
12989	674	39	0
227	1395	81	0
9216	18974	136	0
813	170	20	0
9813	2336	154	0
2062	1558	83	0
7600	419	265	0
5451	3261	1256	0
5451	37	214	0
5451	37	214	0
5451	1672	64	0
1416	42	128	0
1416	4139	367	0
11710	2407	1848	0
11710	2407	1848	0
19	6972	135	0
19	6944	23	0
5644	417	18	0
8657	1120	45	0
14117	199	110	0
483	3267	154	0
483	3898	23	0
14135	5724	5	0
13699	4096	1083	0
10169	4154	35	0
11994	697	80	0
14176	11020	504	0
13147	2082	26	0
22825	10263	69	0
398	8097	9	0
7224	817	38	0
14929	3676	466	0
14929	3676	466	0
6064	189	351	0
14333	382	1318	0
14338	80	5	0
14344	1721	1026	0
10427	1298	39	0
1446	697	96	0
14385	2061	1019	0
14389	1626	385	0
678	3296	100	0
678	3296	100	0
14424	1305	726	0
14424	2644	63	0
7774	7948	1228	0
14447	1306	385	0
2700	4544	668	0
14486	82	5	0
4862	7814	543	0
3511	702	749	0
11214	3752	23	0
1468	7655	1109	0
22853	697	19	0
11173	3770	23	0
4628	2762	35	0
4628	741	509	0
14595	287	57	0
1150	217	23	0
14622	401	45	0
1166	11954	6	0
14646	2	35	0
22861	1590	154	0
14652	1707	23	0
14652	4292	18	0
14654	5370	23	0
3603	529	25	0
3317	16368	842	0
3317	1825	144	0
9635	3959	212	0
9635	3959	212	0
9635	2183	794	0
9635	860	1694	0
9635	170	1022	0
14231	8134	424	0
11232	1091	45	0
7345	3761	95	0
7345	4600	257	0
7345	140	59	0
14695	1227	25	0
14697	1468	1921	0
2065	1240	85	0
14754	4244	28	0
7258	633	261	0
14774	491	20	0
16	433	35	0
1900	1326	385	0
398	15931	404	0
14807	19	847	0
14808	918	204	0
14812	20397	1041	0
10777	647	197	0
10777	2157	39	0
10777	1785	77	0
2997	78	185	0
2997	78	185	0
2997	78	185	0
2997	78	185	0
2997	78	185	0
2997	78	185	0
2997	78	185	0
2997	724	152	0
2997	19509	668	0
4219	3647	64	0
6384	387	6	0
1909	16847	113	0
14933	240	246	0
1653	65	335	0
1647	3261	382	0
14960	1625	38	0
14977	7000	200	0
2028	1117	503	0
10048	402	1429	0
8817	6680	35	0
22368	89	38	0
9700	4896	35	0
445	3838	312	0
15029	670	90	0
15029	670	90	0
15029	670	90	0
15029	670	90	0
9122	2613	74	0
15067	1770	384	0
15068	7102	152	0
2153	31	1133	0
2153	31	1133	0
12663	6039	35	0
15125	15126	1033	0
15135	10455	172	0
3626	17625	28	0
2526	135	69	0
15171	404	38	0
16254	865	42	0
15186	4281	374	0
8253	1729	102	0
8253	1528	35	0
2258	1753	1202	0
2258	576	23	0
4392	559	430	0
15223	1637	140	0
761	12279	223	0
15304	719	9	0
419	1492	45	0
10772	434	478	0
3593	805	18	0
744	27	38	0
2519	266	35	0
7595	7099	389	0
24661	4117	23	0
3656	2553	435	0
14328	143	23	0
6662	6356	979	0
4369	2830	172	0
4369	1668	483	0
1942	2069	35	0
462	5795	18	0
462	3141	158	0
5308	6266	80	0
5308	6266	80	0
5308	6266	80	0
5308	6266	80	0
5308	6266	80	0
2048	13977	852	0
2048	509	36	0
15235	1153	23	0
15237	2911	45	0
15237	2911	45	0
15470	243	581	0
15474	313	510	0
22952	6662	55	0
10096	2048	339	0
10096	361	18	0
15506	1318	128	0
4510	7671	25	0
13108	24	1129	0
15533	560	83	0
9775	17251	125	0
122	806	171	0
827	1577	232	0
15563	2197	599	0
197	13758	6	0
3340	1936	35	0
6343	11186	300	0
6343	11186	300	0
6343	11186	300	0
15585	766	206	0
1225	909	69	0
10672	29	23	0
4461	393	430	0
15657	2488	230	0
33	18903	22	0
33	633	98	0
33	4675	618	0
13843	334	1046	0
2785	6287	143	0
2622	533	74	0
84	4178	258	0
5478	860	168	0
1931	6801	763	0
1931	1499	119	0
721	1306	189	0
140	2816	65	0
140	10661	479	0
140	187	1443	0
140	766	1415	0
140	255	1594	0
140	511	167	0
140	187	77	0
140	14364	441	0
140	15608	889	0
12404	77	25	0
5962	587	190	0
15806	2230	417	0
123	336	207	0
123	227	367	0
2577	1775	112	0
2577	3430	105	0
3153	404	131	0
6205	11566	509	0
15830	10561	261	0
1574	1582	617	0
5380	1427	224	0
6366	2344	35	0
6366	2344	35	0
15867	2457	74	0
3616	50	35	0
6149	75	1445	0
15899	1646	23	0
5422	2308	245	0
15913	4510	23	0
15933	134	82	0
14745	1397	51	0
15969	7013	229	0
874	689	69	0
1438	12226	75	0
16025	15972	50	0
16027	2963	23	0
4788	48	39	0
9920	243	127	0
16062	1645	35	0
5354	448	74	0
5354	566	35	0
5354	270	19	0
15892	2100	338	0
15893	8817	23	0
4938	240	625	0
8717	21456	391	0
23695	8358	158	0
16101	15303	111	0
16105	119	18	0
50	1797	192	0
571	4143	69	0
7721	3641	110	0
4273	4803	206	0
2661	2351	23	0
2661	529	546	0
2661	2367	155	0
2661	1411	35	0
2661	3573	58	0
16196	3429	35	0
215	3283	546	0
16286	4394	5	0
16286	4394	5	0
23019	2294	658	0
4281	3650	74	0
16292	4139	852	0
15927	436	57	0
10093	2172	23	0
3180	857	36	0
16344	11198	74	0
14574	20152	341	0
10012	10012	70	0
10012	10012	70	0
9058	2434	448	0
16071	11930	126	0
7031	8	119	0
202	6463	222	0
16399	15801	426	0
14563	3770	23	0
3264	4593	613	0
16424	3952	23	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
23956	93	80	0
16455	2051	39	0
2845	5443	118	0
2845	179	112	0
2845	10093	36	0
1090	3012	159	0
1090	2353	0	0
4224	4385	5	0
6955	299	23	0
2568	24336	35	0
16504	209	308	0
824	1066	1666	0
4670	53	134	0
16532	477	372	0
942	170	149	0
16542	6	23	0
214	224	192	0
214	1344	1130	0
214	2265	125	0
4803	184	59	0
16347	1590	160	0
16347	1590	160	0
16347	1590	160	0
16347	1590	160	0
7836	1166	35	0
243	3003	274	0
20	3616	359	0
4178	24025	941	0
58	24610	69	0
58	24610	69	0
58	24610	69	0
6782	4615	774	0
6999	9589	69	0
1648	3043	38	0
14305	140	45	0
9177	6751	561	0
3135	150	182	0
9141	2486	71	0
9141	458	18	0
10339	651	922	0
16673	2846	298	0
16540	7985	836	0
23963	23963	6	0
17577	4381	35	0
16702	19294	1110	0
16717	3043	0	0
4775	2823	39	0
24378	2263	224	0
16777	2190	215	0
4785	4785	572	0
4785	4785	572	0
4785	4785	572	0
4785	4785	572	0
12676	3859	23	0
16812	1561	36	0
1279	145	31	0
16823	875	272	0
16869	899	57	0
23970	93	331	0
4775	4052	197	0
2388	4176	139	0
656	2195	219	0
1729	864	907	0
7084	7087	1203	0
4305	58	72	0
4305	1017	995	0
8759	4806	901	0
16593	355	340	0
5536	1687	1019	0
12475	171	74	0
7218	1297	23	0
639	5237	395	0
16944	1610	725	0
15136	1574	135	0
6952	7298	119	0
9621	1147	131	0
395	3625	366	0
11681	1973	409	0
11681	1973	409	0
4775	533	24	0
14501	1638	23	0
16976	4501	24	0
786	5036	25	0
692	154	498	0
5546	3594	18	0
13863	19	25	0
1804	2601	100	0
2655	1626	350	0
16549	50	80	0
1541	692	342	0
7558	676	1096	0
5790	5580	312	0
17056	1001	113	0
17067	220	119	0
13103	890	388	0
7917	150	261	0
16889	150	479	0
10589	5786	77	0
14095	15537	72	0
10067	107	876	0
16768	2358	258	0
7848	2922	51	0
755	4762	35	0
14461	3480	23	0
14386	325	16	0
14386	325	16	0
14386	325	16	0
14386	325	16	0
2457	2807	35	0
10750	569	178	0
5299	2932	5	0
5299	101	1320	0
17216	103	134	0
5904	2412	69	0
11298	1458	23	0
5765	436	1231	0
7247	170	753	0
17713	504	100	0
12765	3158	207	0
2502	147	113	0
1104	7232	313	0
308	8165	1426	0
6085	196	737	0
2212	58	344	0
2176	1963	55	0
17195	290	23	0
16942	3277	212	0
12860	12523	111	0
17459	657	274	0
17473	6871	39	0
5420	9746	61	0
1132	15751	125	0
17213	14705	531	0
4808	5729	261	0
9952	77	100	0
3163	1206	279	0
14572	13422	23	0
1778	216	78	0
433	633	435	0
6623	17801	5	0
2006	3968	444	0
2006	3313	290	0
2006	3573	35	0
1570	1804	6	0
23128	1127	718	0
576	3812	63	0
23633	1600	509	0
23633	1600	509	0
23633	822	144	0
23633	822	38	0
17561	8164	1506	0
5771	1916	156	0
11181	271	137	0
17575	1863	192	0
579	5089	24	0
10957	1979	74	0
2206	2773	14	0
2314	17646	31	0
17253	1729	384	0
17654	160	31	0
17654	820	791	0
325	484	200	0
698	753	44	0
983	6942	217	0
6805	1133	71	0
6805	1133	71	0
17725	351	355	0
11920	682	68	0
12606	21277	41	0
12606	21277	41	0
3129	273	661	0
2023	2206	359	0
17752	445	5	0
3289	1059	448	0
7011	1213	113	0
7282	1411	35	0
6522	404	16	0
17776	3041	241	0
5747	1770	820	0
17793	150	507	0
17802	458	126	0
14683	6742	31	0
17814	1134	231	0
492	30	646	0
674	11881	38	0
17836	22	20	0
3499	8255	150	0
14783	1884	365	0
6844	10264	63	0
5193	647	213	0
5193	15753	290	0
5193	8092	136	0
10025	8204	404	0
15918	941	503	0
17897	361	20	0
9412	7009	63	0
5680	12	35	0
17917	1825	800	0
1104	1925	69	0
1104	1152	6	0
1471	197	118	0
1471	952	28	0
4815	14302	75	0
4815	10552	419	0
2605	610	268	0
17946	1354	74	0
12082	2113	644	0
12082	1260	77	0
12082	1260	77	0
12082	3416	35	0
9670	8311	74	0
10671	20152	266	0
2689	13800	72	0
6422	2040	192	0
3725	259	704	0
2377	2977	25	0
18005	3977	26	0
1916	184	1785	0
7080	10137	1228	0
7080	10137	1228	0
7080	10137	1228	0
7080	10137	1228	0
1482	9293	69	0
191	191	571	0
191	1735	905	0
2007	1458	23	0
18045	140	126	0
234	9349	138	0
2022	822	207	0
6524	5617	279	0
4421	5782	74	0
4421	9370	299	0
2441	9098	35	0
4865	10569	59	0
436	1570	650	0
6895	243	253	0
18081	5746	384	0
18081	5746	384	0
14531	2402	23	0
6850	3343	6	0
18092	693	361	0
23185	3499	157	0
12083	222	4	0
2668	10	74	0
11510	7092	116	0
1122	1172	150	0
18131	197	25	0
4092	458	567	0
4092	458	567	0
4092	458	567	0
4092	458	567	0
4092	458	567	0
4092	458	567	0
4092	458	567	0
4092	458	567	0
4092	458	567	0
4092	458	567	0
18158	12160	23	0
3959	8183	69	0
8695	136	136	0
18186	2381	578	0
18218	682	140	0
6702	1011	51	0
6702	1332	16	0
5792	519	709	0
13228	5205	348	0
18261	224	192	0
18272	3297	45	0
18277	942	1185	0
1414	5297	763	0
1927	4758	668	0
11416	714	23	0
5218	32	1469	0
7628	1515	261	0
18333	13843	134	0
