100000
2326	180	253	0
1395	159	3425	0
304	332	514	0
997	105	606	0
812	1989	551	0
8721	377	8236	0
5735	117	8932	0
3152	1699	1015	0
304	1009	1873	0
7720	1013	8654	0
5	1037	551	0
293	1195	10519	0
2126	17	2329	0
6136	836	3041	0
6750	1317	2876	0
6173	316	3717	0
1580	363	514	0
1792	143	1063	0
5056	188	8885	0
247	785	242	0
82	151	5130	0
385	738	1326	0
516	144	1337	0
4167	115	535	0
82	67	511	0
1456	853	3165	0
242	202	213	0
1659	417	1536	0
200	115	2131	0
699	413	348	0
3603	1207	552	0
939	138	1503	0
124	17	1384	0
1028	317	934	0
197	115	1958	0
1873	114	2878	0
1323	778	1789	0
3140	34	905	0
5744	1599	9404	0
3592	1802	6471	0
1762	1289	4633	0
1326	803	138	0
88	59	1040	0
1980	159	1798	0
2160	344	6607	0
9664	1200	1037	0
4558	299	200	0
8284	726	3380	0
2843	431	1084	0
6687	1104	1485	0
9096	556	644	0
514	108	101	0
10483	117	289	0
1382	225	1270	0
1793	1154	3707	0
3362	115	101	0
118	849	718	0
6595	0	247	0
2282	1868	1548	0
2017	183	534	0
3823	341	911	0
8225	59	2669	0
1526	99	2242	0
213	67	2673	0
1382	144	89	0
1221	1677	2878	0
3550	1194	9333	0
16	1454	3333	0
644	279	230	0
1192	1291	176	0
4703	490	785	0
1386	17	1206	0
242	1660	1871	0
4494	585	113	0
301	245	1684	0
8390	572	1040	0
1175	144	605	0
1221	523	904	0
7121	629	3286	0
1303	176	3757	0
181	39	262	0
6018	557	2775	0
3634	1927	700	0
4740	159	2478	0
45	112	132	0
812	1989	551	0
11396	142	2276	0
1295	1207	126	0
385	371	266	0
82	183	1116	0
2453	67	1040	0
592	950	1702	0
133	1052	3210	0
1302	117	1064	0
136	815	2583	0
2554	99	6088	0
1140	108	1381	0
1100	1883	6122	0
5629	17	251	0
2114	127	4513	0
2095	1786	1135	0
1774	961	1504	0
1944	248	4870	0
1880	309	1059	0
107	1351	5406	0
1642	758	1374	0
12530	1963	478	0
4849	119	10939	0
514	1690	2165	0
2175	36	7154	0
8364	1251	8802	0
3783	115	2089	0
3560	115	5222	0
2619	536	200	0
452	283	4616	0
1727	115	1503	0
268	549	1416	0
7608	1359	1354	0
2206	117	5	0
546	523	842	0
1727	851	987	0
1108	171	459	0
1476	1971	1718	0
335	1174	2963	0
563	1024	120	0
2014	332	2822	0
200	17	2853	0
1138	188	731	0
3459	1200	1117	0
1423	59	659	0
1460	17	76	0
534	98	1100	0
113	651	389	0
2029	143	157	0
6149	17	220	0
200	39	1079	0
1727	1442	721	0
1638	469	1049	0
2580	1314	107	0
343	1600	910	0
1303	1011	6297	0
1718	85	3006	0
3028	884	298	0
1040	564	552	0
2941	1118	1541	0
319	174	464	0
1296	1863	3713	0
521	19	5972	0
240	271	804	0
6985	1001	5671	0
4305	894	1014	0
4513	1951	4513	0
1575	326	1303	0
1873	115	4806	0
3460	1933	363	0
464	324	2715	0
200	159	1401	0
1073	574	2640	0
7063	673	480	0
217	1694	289	0
127	111	126	0
6411	131	275	0
1637	1040	771	0
2807	66	138	0
97	157	97	0
8258	59	3879	0
4686	165	1270	0
1368	852	176	0
661	420	3834	0
123	137	348	0
8815	115	141	0
2934	512	413	0
181	485	8317	0
514	186	194	0
2036	1232	289	0
1557	1833	1064	0
990	17	9618	0
3842	167	60	0
2429	306	3563	0
385	412	2384	0
2124	271	60	0
2020	1487	1804	0
181	1295	4532	0
1709	216	126	0
812	1989	551	0
1392	1122	2369	0
4333	1180	1143	0
181	191	4886	0
304	1515	1326	0
3281	17	843	0
4706	2	4706	0
547	39	3216	0
4849	117	779	0
2131	849	116	0
3346	1440	130	0
1169	897	5629	0
76	486	535	0
1873	991	1444	0
1021	1829	174	0
5459	558	8742	0
1069	86	463	0
6844	112	16	0
5400	7	6725	0
1295	47	2048	0
1041	558	1111	0
2620	143	779	0
242	1389	365	0
5736	546	646	0
2446	885	2823	0
2663	410	649	0
823	464	1177	0
1416	115	457	0
534	1517	80	0
1011	171	6447	0
490	183	1116	0
91	17	138	0
3539	76	3391	0
4940	371	5777	0
7981	1901	6657	0
3384	332	5207	0
1727	1163	126	0
1324	1066	1841	0
4289	1118	5771	0
2831	93	1155	0
358	379	1327	0
490	1948	1622	0
3928	134	836	0
3272	5	136	0
6102	1215	1236	0
144	1708	9646	0
2455	189	480	0
1012	47	804	0
113	1352	1122	0
636	734	7243	0
904	316	1273	0
748	580	5747	0
251	41	4255	0
11790	78	3954	0
1049	411	2389	0
1727	321	1116	0
1873	115	605	0
923	133	3575	0
4715	117	2009	0
285	926	721	0
138	144	9132	0
4941	1551	1475	0
5014	123	1666	0
3076	288	303	0
7082	371	4086	0
2806	1087	408	0
5051	330	3493	0
9172	35	264	0
12099	1103	284	0
5232	115	16	0
3596	697	8656	0
1623	1973	3295	0
9225	201	11235	0
864	36	7466	0
748	114	1785	0
2426	1506	7123	0
10908	1267	1191	0
6411	1585	2186	0
4364	399	4900	0
1444	1182	1111	0
1083	947	22	0
1328	1252	451	0
1035	81	647	0
9656	378	2772	0
1012	172	5582	0
1835	299	6274	0
373	115	9832	0
721	1086	3771	0
480	1450	961	0
748	117	348	0
239	1362	11839	0
4870	84	911	0
289	186	551	0
7981	1901	6657	0
6475	1124	1104	0
592	631	1931	0
2619	1789	1668	0
480	579	242	0
1536	318	2294	0
9078	140	1837	0
5415	722	2690	0
3300	280	1116	0
632	533	3039	0
9237	239	1064	0
2663	926	1135	0
2868	1598	1966	0
4955	572	7084	0
2126	1408	521	0
2742	933	700	0
7163	22	4335	0
8920	172	1395	0
2440	911	1158	0
3368	116	990	0
4899	177	633	0
950	439	4969	0
7047	1037	9312	0
1041	1186	3115	0
126	17	212	0
8186	1798	2806	0
1221	117	605	0
2919	12	2226	0
1622	374	359	0
1638	250	1953	0
974	938	3844	0
6673	0	2001	0
385	1047	102	0
4849	652	506	0
2878	165	2236	0
242	171	2924	0
6265	788	2530	0
5089	110	5096	0
9766	369	100	0
4658	184	2855	0
669	1913	1485	0
12641	61	1029	0
779	396	7047	0
2589	918	5646	0
10642	550	1268	0
10077	142	500	0
694	1104	126	0
6415	1473	138	0
506	1829	2573	0
4030	1432	7281	0
181	1259	638	0
189	562	1329	0
200	189	877	0
1073	133	8438	0
6812	1511	62	0
88	117	1726	0
363	1107	1351	0
648	247	5638	0
114	133	861	0
9005	114	3818	0
5883	249	9614	0
2184	982	2619	0
3650	171	1014	0
6975	522	158	0
9825	1616	1235	0
1221	1024	165	0
1395	806	1294	0
8311	377	1433	0
1993	980	1485	0
3333	86	1808	0
286	17	212	0
9237	1657	3006	0
4410	333	111	0
375	12	2690	0
5174	134	2948	0
3522	316	1330	0
2803	43	294	0
451	17	887	0
7244	161	7364	0
3188	469	1468	0
5117	503	6630	0
1117	416	2929	0
1789	17	5250	0
242	1786	143	0
1759	831	1910	0
2619	191	3552	0
76	467	531	0
124	960	7608	0
3448	159	1635	0
3460	51	478	0
3152	1342	262	0
396	36	89	0
73	208	984	0
4934	252	1084	0
242	838	5436	0
242	66	245	0
4116	1052	1442	0
1149	1607	570	0
2429	247	8579	0
2706	21	950	0
895	1432	556	0
88	17	1216	0
2917	481	471	0
2438	117	2349	0
1467	378	2570	0
1039	560	1116	0
6217	134	126	0
1742	186	1553	0
885	1686	4706	0
242	1204	4033	0
249	115	7407	0
2426	1755	463	0
5032	133	117	0
514	1690	2165	0
1811	1981	9872	0
1041	1234	135	0
1049	350	6695	0
8084	1118	5946	0
3736	806	1064	0
1580	319	1113	0
3719	1429	5967	0
251	1120	490	0
6831	1535	2711	0
10091	1666	135	0
4941	72	1049	0
8890	1956	11777	0
2210	95	76	0
911	169	100	0
1442	62	5216	0
1221	405	225	0
2901	1351	4884	0
4934	607	1295	0
1049	1019	158	0
242	458	4958	0
748	23	8156	0
2790	632	10291	0
5445	1160	1064	0
161	1548	6700	0
242	117	3605	0
2126	115	1808	0
4063	842	16	0
431	749	1841	0
163	144	7776	0
88	202	1553	0
8704	623	152	0
19	377	7733	0
480	17	1042	0
1661	740	2387	0
1041	789	1296	0
3580	59	1681	0
1529	1620	11009	0
4354	202	133	0
635	560	2027	0
3693	445	779	0
4126	823	984	0
4289	1753	2831	0
2426	178	3712	0
4528	796	4966	0
887	1970	397	0
179	208	3050	0
9192	262	2043	0
255	878	255	0
1786	174	8581	0
2619	5	974	0
8672	512	4816	0
198	23	126	0
275	523	2059	0
3457	93	5209	0
5588	1838	1715	0
10189	247	1663	0
1597	117	1288	0
174	754	2496	0
8808	59	10846	0
2045	115	605	0
2934	93	122	0
487	1261	643	0
433	1121	5667	0
261	1023	1893	0
552	312	270	0
1766	39	4888	0
418	17	2236	0
2193	321	6569	0
1056	573	1040	0
1886	926	1526	0
1051	117	184	0
7919	1233	304	0
7448	341	388	0
8051	114	1902	0
1041	551	1895	0
534	93	169	0
3210	37	1084	0
4650	911	3957	0
9449	967	3970	0
200	1645	2184	0
2661	1918	1987	0
514	316	171	0
1110	38	2917	0
1303	1564	6303	0
734	1757	435	0
535	36	2184	0
4326	240	1256	0
2350	173	1091	0
6411	117	378	0
1727	36	251	0
5954	64	3428	0
1051	131	6180	0
9118	123	1565	0
846	1328	1251	0
521	305	1828	0
4513	1951	4513	0
931	335	1079	0
904	349	418	0
5324	431	347	0
9925	1280	120	0
469	123	4839	0
7780	822	3431	0
294	356	2281	0
2154	695	289	0
1077	157	1651	0
293	349	5712	0
3825	37	266	0
275	1798	2371	0
3433	5	251	0
2531	1704	1372	0
2878	467	9000	0
1114	223	555	0
2530	17	1855	0
200	1137	8766	0
904	1458	120	0
10954	526	1665	0
5261	11	8672	0
107	86	60	0
4955	551	1663	0
4513	1951	4513	0
1630	117	1709	0
2429	831	2429	0
3300	1677	82	0
10284	459	6870	0
378	820	378	0
11104	293	5	0
8225	1186	7121	0
1134	1289	8546	0
304	6	308	0
1611	1059	659	0
605	295	605	0
2989	1235	864	0
1053	252	1185	0
3892	659	10798	0
904	1458	120	0
3152	943	6081	0
8245	251	1155	0
304	349	7319	0
4528	1457	1017	0
7734	191	348	0
1041	117	126	0
3570	187	4756	0
1727	252	380	0
2825	117	1881	0
3383	102	4768	0
181	115	552	0
3250	904	1718	0
2196	795	4924	0
3448	159	6907	0
194	1091	2107	0
6740	507	1620	0
7419	59	91	0
8096	176	2678	0
3308	1202	1381	0
154	117	162	0
2692	17	877	0
9766	115	2401	0
5626	717	779	0
2438	59	1751	0
4598	316	6611	0
4363	1464	3457	0
2001	1943	2001	0
11010	115	113	0
2218	1712	29	0
200	1322	1719	0
2488	22	957	0
1727	34	1035	0
2213	692	480	0
2001	683	8153	0
3526	17	229	0
1177	283	2498	0
939	508	471	0
514	597	811	0
546	333	222	0
1649	1719	2377	0
1607	1527	1382	0
1028	354	873	0
1110	117	107	0
2429	12	1021	0
8741	1257	5557	0
7421	269	3457	0
2020	1777	15	0
1445	573	1040	0
1892	1191	11642	0
8926	222	4816	0
11524	861	7301	0
2208	1424	1382	0
2623	715	310	0
3209	571	1084	0
3262	39	587	0
1727	1794	4131	0
135	1632	289	0
6201	240	126	0
1562	39	2230	0
7973	369	418	0
200	738	1177	0
1727	115	5148	0
5832	1784	1555	0
942	570	2147	0
939	1439	883	0
2421	1928	3993	0
1529	1828	685	0
8707	538	10988	0
1751	136	247	0
1138	767	4518	0
3844	171	4200	0
1145	308	11631	0
1103	1150	4740	0
4413	1300	1028	0
714	249	275	0
1727	39	1079	0
304	115	222	0
2252	1272	1177	0
5233	732	6352	0
154	998	2089	0
10312	452	3739	0
251	349	1331	0
11089	285	303	0
1041	1181	1638	0
1114	1044	100	0
278	1456	2549	0
1072	1983	1416	0
2182	36	2440	0
1027	1730	6471	0
2206	700	1064	0
1803	144	2258	0
2874	110	394	0
6039	138	9484	0
200	673	383	0
1241	1613	6973	0
1264	1940	2137	0
6240	5	6240	0
2283	1394	1041	0
291	1405	887	0
3494	131	5711	0
3132	17	229	0
1834	323	5043	0
76	385	89	0
3832	141	206	0
1053	120	1891	0
10901	115	1277	0
1426	153	1064	0
212	123	1100	0
4849	117	4888	0
3974	747	3331	0
5174	1716	465	0
1091	1786	2137	0
431	749	1841	0
7363	383	811	0
514	1690	2165	0
6778	635	184	0
118	310	7014	0
823	524	2071	0
2306	132	1587	0
514	1690	2165	0
5445	117	418	0
1727	220	939	0
9822	305	1722	0
638	17	3434	0
10818	133	200	0
9897	144	3361	0
514	1690	2165	0
9319	191	107	0
506	576	845	0
899	5	348	0
904	108	1916	0
3196	1467	1042	0
1611	305	7896	0
251	473	42	0
5238	1705	785	0
1295	1191	2216	0
2052	144	8318	0
1567	1356	231	0
1856	621	76	0
471	415	1301	0
431	749	1841	0
1295	470	1846	0
6947	444	10073	0
3300	1677	82	0
242	837	1798	0
1630	132	292	0
19	1062	6194	0
1706	634	1132	0
3834	115	613	0
1171	1701	4116	0
10774	252	7171	0
120	1947	1216	0
3339	1108	2803	0
842	40	1006	0
1188	40	130	0
1838	176	9119	0
514	597	811	0
2455	1270	3282	0
2557	1475	10375	0
9664	176	3286	0
2206	1153	286	0
613	134	789	0
1110	138	2262	0
2774	1319	107	0
2098	806	1049	0
9299	115	2679	0
3204	129	1191	0
1727	806	2847	0
4062	717	1347	0
12569	587	4454	0
5967	1005	7851	0
521	520	1188	0
1748	306	1873	0
3300	1677	82	0
4139	59	4139	0
2036	663	555	0
4772	1644	1035	0
10661	1468	6430	0
911	678	1326	0
3460	51	120	0
1303	317	176	0
7863	119	1754	0
10653	439	8600	0
11430	115	1636	0
546	1374	2096	0
514	186	811	0
506	117	911	0
4190	6	9422	0
8776	849	1562	0
1705	112	108	0
8851	1357	2258	0
1158	846	3076	0
1377	117	2226	0
6985	538	4145	0
1384	349	1489	0
5004	1558	4293	0
812	1989	551	0
7327	317	1548	0
319	169	1006	0
4513	1951	4513	0
34	252	2160	0
5574	516	6420	0
2453	579	1117	0
431	749	1841	0
6273	23	3323	0
113	888	518	0
242	1664	1213	0
215	253	114	0
3642	1110	2803	0
82	307	490	0
150	17	6030	0
1277	1875	1041	0
812	1989	551	0
9397	1146	491	0
5051	285	3	0
1059	299	159	0
2188	363	208	0
1138	1412	1754	0
3000	157	2747	0
8345	481	5120	0
181	115	1288	0
2131	410	1702	0
3350	410	133	0
1005	494	147	0
385	69	514	0
3080	747	2072	0
3300	1677	82	0
2502	159	2478	0
181	1647	2083	0
2176	803	2511	0
12082	593	2997	0
8800	418	1623	0
1056	464	200	0
4452	806	4174	0
904	143	1078	0
89	39	3650	0
3137	165	651	0
1873	115	6676	0
138	410	2116	0
9191	80	158	0
2045	1321	250	0
11169	113	3138	0
2930	1475	871	0
1235	117	4318	0
3929	1997	2002	0
1580	1753	216	0
4387	144	34	0
6893	172	261	0
1553	118	4544	0
2874	537	3989	0
6179	188	3830	0
1646	831	189	0
289	123	946	0
2040	285	1021	0
6284	115	1321	0
1597	301	359	0
6446	66	2815	0
1381	115	107	0
1597	223	204	0
2426	349	1342	0
62	309	8866	0
1838	1865	1999	0
1503	562	987	0
823	1002	2387	0
10879	192	486	0
925	123	6470	0
116	123	464	0
2440	349	552	0
16	69	1288	0
385	1006	2089	0
8368	937	5737	0
3300	1677	82	0
4455	490	480	0
1053	570	539	0
82	285	1681	0
2778	1923	178	0
88	855	163	0
1122	117	3618	0
506	930	1836	0
88	117	1064	0
940	354	143	0
1715	1932	158	0
904	123	25	0
8979	1235	8154	0
60	288	178	0
1078	504	4096	0
695	1332	1224	0
904	271	138	0
242	1933	108	0
1079	869	176	0
304	17	6	0
334	6	718	0
163	516	2131	0
122	559	1821	0
45	239	10752	0
7377	803	1827	0
6908	1023	7664	0
2803	809	3444	0
2172	458	3174	0
6	36	4063	0
6005	412	7417	0
1021	306	7927	0
3060	271	397	0
1999	133	76	0
514	1690	2165	0
506	806	3010	0
5328	90	1442	0
1638	1785	285	0
5246	806	1064	0
3699	17	120	0
1873	461	8860	0
3152	159	294	0
511	1596	699	0
179	733	1709	0
5896	142	14	0
1961	815	3995	0
2418	142	1480	0
2709	17	10665	0
242	1440	1611	0
1012	93	120	0
514	1690	2165	0
1665	683	132	0
4017	448	4054	0
1727	115	96	0
5474	683	2421	0
5431	510	7062	0
2429	159	51	0
11815	20	9581	0
11938	108	2285	0
95	93	3950	0
521	1137	1978	0
7327	1663	6625	0
418	645	2088	0
4213	919	2206	0
431	749	1841	0
8576	108	1611	0
5090	36	9025	0
4835	117	1881	0
2802	175	9795	0
8915	243	3460	0
1709	172	431	0
8481	270	191	0
7110	560	5523	0
431	115	1543	0
9155	427	864	0
1347	1074	5543	0
122	123	418	0
11974	228	7684	0
3979	880	5408	0
124	202	2644	0
3723	176	131	0
2341	430	430	0
2945	608	2689	0
294	101	4198	0
5163	417	570	0
431	749	1841	0
471	171	1968	0
1557	1727	10	0
3288	750	649	0
3168	1332	1028	0
10573	412	2741	0
9105	40	10137	0
1593	1367	2176	0
3763	349	4934	0
3580	766	180	0
126	59	2117	0
2669	1526	704	0
2172	1380	11993	0
2639	1681	1865	0
11239	17	2650	0
7109	1382	3147	0
3241	410	3146	0
731	39	3997	0
566	781	1135	0
181	119	348	0
431	749	1841	0
669	108	1146	0
3580	18	180	0
11171	780	1043	0
528	115	253	0
1764	17	3892	0
1618	383	4902	0
181	574	2703	0
534	1367	1351	0
156	165	213	0
4469	916	1635	0
812	1989	551	0
6136	1501	4602	0
804	815	4029	0
2878	1344	2453	0
551	1969	101	0
1381	969	961	0
548	115	3152	0
917	535	804	0
5679	1910	6217	0
887	1869	114	0
4126	706	1526	0
1010	876	4116	0
1273	123	4827	0
280	18	911	0
3380	1393	1322	0
2007	1249	5777	0
88	277	2369	0
2930	1169	5702	0
5242	952	133	0
4124	321	9614	0
12149	1317	408	0
4322	40	514	0
3300	1677	82	0
9710	167	275	0
3581	93	4963	0
11678	951	463	0
3515	112	3929	0
1308	617	1634	0
514	112	245	0
2515	864	735	0
5703	1156	4886	0
436	885	3704	0
6018	59	3188	0
5210	372	1043	0
273	1736	2095	0
4943	64	633	0
638	165	2088	0
5237	940	1011	0
2834	239	779	0
239	117	109	0
1979	238	1352	0
4624	260	304	0
1294	115	388	0
471	1083	312	0
5986	369	1224	0
1145	108	2443	0
1580	100	200	0
5126	117	1841	0
535	109	1841	0
6622	939	552	0
6818	59	378	0
3125	1800	482	0
511	1342	406	0
2891	5	2573	0
338	1549	4419	0
2206	133	2506	0
533	991	748	0
6412	17	5337	0
1277	1407	1454	0
6357	788	2314	0
1344	573	385	0
7578	749	1863	0
2215	58	1828	0
514	1690	2165	0
60	183	538	0
3188	785	3530	0
1117	115	91	0
3085	1551	584	0
1308	724	4369	0
904	354	126	0
1253	330	211	0
2045	625	12270	0
1369	211	1032	0
242	87	51	0
3300	1677	82	0
261	1240	1772	0
1979	923	1296	0
135	115	959	0
579	362	1116	0
9020	1157	1312	0
2704	805	97	0
632	93	1319	0
904	216	514	0
1423	458	294	0
1983	1702	2262	0
1495	908	1885	0
10617	174	138	0
1873	39	646	0
5210	1293	902	0
3152	207	801	0
2546	285	1681	0
632	683	294	0
1727	159	418	0
812	1989	551	0
1167	573	1192	0
2184	1864	289	0
2277	1184	986	0
9810	305	4530	0
5442	43	1418	0
45	1152	298	0
514	1690	2165	0
6952	37	3759	0
242	1886	10530	0
6772	17	10697	0
2020	17	804	0
1969	1372	347	0
8308	627	2453	0
3957	424	1040	0
2173	1464	1195	0
2348	273	788	0
3460	117	82	0
5595	115	7515	0
3554	115	1935	0
2244	115	2280	0
1181	240	3349	0
1096	1106	4926	0
7993	117	76	0
1611	305	1668	0
3126	117	7853	0
4115	982	108	0
10312	812	3327	0
861	1360	6556	0
3300	1677	82	0
8026	1180	8016	0
4092	144	266	0
2285	17	100	0
3349	47	5451	0
2412	1814	3146	0
4045	288	1279	0
25	17	1583	0
5776	172	138	0
1442	307	508	0
511	1596	699	0
1873	476	5242	0
734	37	7301	0
5577	17	2704	0
1455	1131	4489	0
543	369	282	0
1466	1736	2280	0
534	846	875	0
170	20	5594	0
2834	183	2600	0
240	23	4819	0
4530	983	418	0
3985	39	1079	0
1136	17	253	0
394	629	1578	0
1557	1563	200	0
242	327	113	0
11559	112	15	0
2126	133	1721	0
5742	37	846	0
908	1152	5577	0
1536	410	245	0
7196	1770	138	0
2020	115	1575	0
2848	36	289	0
6018	557	3708	0
4647	30	2048	0
1305	1066	377	0
1580	277	200	0
5245	1475	7467	0
950	408	60	0
120	411	1533	0
2371	1012	200	0
2704	952	144	0
2545	341	1961	0
5424	18	4157	0
1083	1035	5650	0
9345	153	3346	0
7105	310	2536	0
418	300	1254	0
2416	378	1	0
200	1759	4319	0
2617	1	8441	0
984	1320	8005	0
842	439	2878	0
1042	1047	304	0
242	9	1423	0
2288	39	1873	0
1503	777	8952	0
4105	889	2649	0
255	878	255	0
2429	59	789	0
2913	876	779	0
16	590	1893	0
3074	1662	984	0
60	1978	976	0
2924	36	979	0
5385	172	1354	0
88	1976	457	0
76	422	2048	0
1116	431	82	0
3974	1010	3272	0
1879	239	2300	0
88	1944	1707	0
1158	846	285	0
6975	252	76	0
2426	309	206	0
8619	280	82	0
5086	573	1040	0
1536	349	1347	0
2182	1242	4246	0
10558	1757	1699	0
5888	108	2969	0
1370	51	200	0
2324	216	836	0
266	252	7338	0
669	447	1622	0
1237	165	910	0
242	795	219	0
1638	407	987	0
210	1604	1562	0
239	1208	76	0
45	1191	1163	0
5626	112	846	0
552	123	126	0
285	349	3459	0
242	220	4213	0
6166	371	892	0
1497	215	1000	0
242	958	5051	0
5347	216	1137	0
251	133	10045	0
7708	66	217	0
674	144	358	0
1696	59	2515	0
6402	1095	2563	0
4513	1951	4513	0
5703	1115	3486	0
8344	180	16	0
45	17	1031	0
2426	494	1585	0
535	623	152	0
521	159	4634	0
4289	1753	2831	0
2045	112	394	0
9929	1934	442	0
5056	410	1342	0
2429	21	1748	0
4262	366	4210	0
1557	1833	1064	0
2507	1134	5313	0
5458	153	716	0
755	245	7215	0
846	64	3216	0
10676	260	6411	0
548	1501	107	0
4491	354	2878	0
1762	1192	2131	0
5196	172	239	0
7993	117	184	0
2218	81	1970	0
992	1453	1933	0
555	115	2262	0
158	579	8482	0
7351	431	11176	0
1158	172	952	0
1049	609	1259	0
4935	1683	985	0
226	17	2036	0
8672	631	873	0
3178	222	221	0
2650	110	1056	0
2429	85	2259	0
7920	1360	6365	0
2834	981	8694	0
1057	98	5044	0
1268	115	7834	0
970	1689	981	0
5830	322	705	0
6959	21	3694	0
1983	272	4907	0
865	1383	2369	0
3268	78	2674	0
2690	504	247	0
174	602	8047	0
200	643	1467	0
9295	1116	126	0
944	181	1030	0
12661	131	3	0
295	276	126	0
2058	55	933	0
431	749	1841	0
547	115	1029	0
88	1181	1074	0
282	575	2705	0
113	865	275	0
1237	387	200	0
2429	1127	3937	0
929	321	5326	0
1498	1267	1456	0
5907	738	138	0
585	39	1871	0
1520	1396	5202	0
2644	129	6822	0
2843	216	2378	0
5263	646	9897	0
308	1308	2871	0
9979	974	1717	0
3307	288	62	0
1041	776	2052	0
242	59	804	0
1717	425	1037	0
377	37	3475	0
57	1864	1322	0
200	176	273	0
1720	449	10898	0
2155	876	2845	0
7505	319	1935	0
943	36	1635	0
2549	43	738	0
9832	1090	3409	0
43	431	82	0
553	64	3460	0
195	1495	4052	0
2012	17	9748	0
242	39	176	0
2847	191	126	0
3804	309	1073	0
752	349	418	0
29	93	1691	0
8921	12	12170	0
1288	1619	75	0
1520	599	1573	0
3736	1959	1391	0
3783	159	4849	0
3082	144	687	0
2079	1611	351	0
242	111	294	0
1104	117	1808	0
1328	685	3176	0
774	22	644	0
1451	1330	1709	0
1497	822	1351	0
6066	349	5385	0
8254	1111	138	0
11306	511	1709	0
7791	859	904	0
375	215	539	0
9447	85	8099	0
480	36	704	0
3676	144	349	0
2036	482	2036	0
908	141	908	0
378	439	2154	0
1426	508	4135	0
1533	117	557	0
1023	1011	1271	0
1221	664	1681	0
9133	1198	355	0
4248	673	2370	0
304	349	4096	0
1557	159	752	0
76	171	246	0
514	36	1485	0
2126	517	697	0
1562	1073	10138	0
10176	143	572	0
1666	144	25	0
213	305	1423	0
1307	58	904	0
4258	5	6496	0
179	423	3968	0
124	293	936	0
10386	115	16	0
570	133	9848	0
3498	441	6676	0
3109	39	572	0
60	1978	976	0
359	66	320	0
638	67	638	0
782	165	253	0
1400	246	2188	0
2101	142	1382	0
2369	98	5669	0
3433	174	521	0
1206	1998	638	0
9233	115	4115	0
351	1373	1933	0
2685	113	418	0
904	349	418	0
4315	534	184	0
1381	1400	289	0
5396	1227	7	0
4210	345	2045	0
2154	560	2546	0
45	622	493	0
7981	1901	6657	0
565	336	1904	0
1945	167	5186	0
2908	176	383	0
6524	175	2021	0
904	349	374	0
4513	1951	4513	0
950	1701	1134	0
11451	471	295	0
7030	1239	4289	0
3479	12	8838	0
5767	1673	7674	0
98	36	570	0
948	1749	2120	0
5186	344	4158	0
2947	17	1709	0
1255	305	12085	0
2874	409	2409	0
1041	257	1288	0
3900	1456	8881	0
6900	1308	2003	0
318	17	3202	0
1158	93	2829	0
3544	970	2722	0
1622	710	1270	0
4147	517	108	0
1804	623	152	0
2650	70	289	0
2116	417	11476	0
2426	595	1900	0
380	93	2546	0
242	6	3830	0
2052	117	1485	0
1330	1752	1969	0
97	115	669	0
280	117	289	0
1640	627	221	0
546	1248	17	0
2636	1052	2636	0
10736	612	176	0
12320	202	11484	0
242	767	63	0
904	123	69	0
7760	637	2878	0
79	1	9190	0
266	1123	948	0
4756	490	570	0
1493	761	2214	0
251	631	1543	0
242	254	521	0
7608	506	2483	0
1594	262	1043	0
88	619	2154	0
887	1970	397	0
242	1471	1413	0
10729	17	2083	0
116	752	1129	0
3015	174	138	0
984	1811	378	0
4189	2	2910	0
5679	1910	6217	0
4922	142	184	0
823	1295	4312	0
388	159	1653	0
974	5	1049	0
418	490	3061	0
899	202	2047	0
535	1784	1033	0
1188	288	2312	0
521	1788	1485	0
60	1373	4841	0
4289	47	6081	0
514	1690	2165	0
1476	1458	418	0
2020	1006	2089	0
371	853	5	0
19	165	5410	0
1041	889	3898	0
1530	23	261	0
3762	973	2805	0
4194	1786	4865	0
286	583	8575	0
724	1913	126	0
1630	940	732	0
1149	926	1143	0
2296	93	789	0
1254	622	5074	0
534	727	25	0
1557	170	1576	0
2197	159	1355	0
1214	1065	12094	0
748	138	1580	0
4082	1369	5742	0
2546	117	4675	0
1221	1501	2572	0
1384	335	242	0
8941	1679	2883	0
7924	1113	4561	0
2778	159	51	0
63	44	1657	0
431	749	1841	0
600	588	552	0
200	803	138	0
1442	157	1504	0
8206	1670	6990	0
88	191	432	0
3028	1153	1427	0
984	272	114	0
3087	1013	289	0
7973	172	3989	0
940	37	4411	0
4143	1006	2089	0
1329	1100	100	0
421	854	2440	0
131	1467	10317	0
687	11	1717	0
242	273	1322	0
6112	37	215	0
12378	23	3964	0
4513	1951	4513	0
6917	301	1762	0
1656	288	6598	0
5039	1308	3476	0
4013	806	1132	0
2622	52	294	0
124	791	144	0
7272	903	1021	0
9664	425	10592	0
4126	171	577	0
1575	554	514	0
4502	159	5174	0
2377	164	2546	0
4082	1915	2154	0
514	1690	2165	0
97	1540	1757	0
2305	1972	294	0
4767	165	1035	0
1557	424	1863	0
3974	87	1021	0
1308	1774	2559	0
124	159	1423	0
659	1030	841	0
8430	1098	5571	0
1063	400	1694	0
704	897	498	0
6271	568	611	0
230	108	1135	0
1835	17	408	0
215	1838	1715	0
2484	115	10908	0
1042	115	605	0
5098	1835	3068	0
3676	171	2089	0
471	957	8799	0
385	193	25	0
1072	37	3830	0
2340	159	38	0
242	411	2632	0
6933	919	2158	0
546	9	587	0
136	363	552	0
